id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a47f9f6,0.9,0.0,0.0,0.0,0.0
7a51f438,0.9,0.0,0.0,0.0,0.0
7a48bc92,0.9,0.0,0.0,0.0,0.0
7a501e10,0.9,0.0,0.0,0.0,0.0
7a4c6fd6,0.9,0.0,0.0,0.0,0.0
7a4f4df0,0.9,0.0,0.0,0.0,0.0
7a4caa50,0.9,0.0,0.0,0.0,0.0
7a4e06a2,0.9,0.0,0.0,0.0,0.0
7a4698cc,0.9,0.0,0.0,0.0,0.0
7a4f6c4a,0.9,0.0,0.0,0.0,0.0
7a47ad20,0.9,0.0,0.0,0.0,0.0
7a4ea1f2,0.9,0.0,0.0,0.0,0.0
7a4f10e2,0.9,0.0,0.0,0.0,0.0
7a4f33d8,0.9,0.0,0.0,0.0,0.0
7a49f454,0.9,0.0,0.0,0.0,0.0
7a4873e0,0.9,0.0,0.0,0.0,0.0
7a51828c,0.9,0.0,0.0,0.0,0.0
7a4d1d1e,0.9,0.0,0.0,0.0,0.0
7a510ed8,0.9,0.0,0.0,0.0,0.0
7a473ca0,0.9,0.0,0.0,0.0,0.0
7a51555a,0.9,0.0,0.0,0.0,0.0
7a4ec5c4,0.9,0.0,0.0,0.0,0.0
7a4c979a,0.9,0.0,0.0,0.0,0.0
7a4bd9d6,0.9,0.0,0.0,0.0,0.0
7a499842,0.9,0.0,0.0,0.0,0.0
7a50b348,0.9,0.0,0.0,0.0,0.0
7a4b6f78,0.9,0.0,0.0,0.0,0.0
7a4e40ae,0.9,0.0,0.0,0.0,0.0
7a4fd7b6,0.9,0.0,0.0,0.0,0.0
7a4f845a,0.9,0.0,0.0,0.0,0.0
7a4ab934,0.9,0.0,0.0,0.0,0.0
7a4bb5aa,0.9,0.0,0.0,0.0,0.0
7a4f6b0a,0.9,0.0,0.0,0.0,0.0
7a51d958,0.9,0.0,0.0,0.0,0.0
7a4d2958,0.9,0.0,0.0,0.0,0.0
7a4a2550,0.9,0.0,0.0,0.0,0.0
7a490f94,0.9,0.0,0.0,0.0,0.0
7a48f50e,0.9,0.0,0.0,0.0,0.0
7a5071ee,0.9,0.0,0.0,0.0,0.0
7a4aaa70,0.9,0.0,0.0,0.0,0.0
7a51baae,0.9,0.0,0.0,0.0,0.0
7a45631c,0.9,0.0,0.0,0.0,0.0
7a50a38a,0.9,0.0,0.0,0.0,0.0
7a4afade,0.9,0.0,0.0,0.0,0.0
7a501082,0.9,0.0,0.0,0.0,0.0
7a50babe,0.9,0.0,0.0,0.0,0.0
7a4e5ea4,0.9,0.0,0.0,0.0,0.0
7a4bc270,0.9,0.0,0.0,0.0,0.0
7a50367a,0.9,0.0,0.0,0.0,0.0
7a51526c,0.9,0.0,0.0,0.0,0.0
7a455cbe,0.9,0.0,0.0,0.0,0.0
7a50d38c,0.9,0.0,0.0,0.0,0.0
7a47c058,0.9,0.0,0.0,0.0,0.0
7a4acbea,0.9,0.0,0.0,0.0,0.0
7a48a9d2,0.9,0.0,0.0,0.0,0.0
7a4e6804,0.9,0.0,0.0,0.0,0.0
7a4baf88,0.9,0.0,0.0,0.0,0.0
7a485e32,0.9,0.0,0.0,0.0,0.0
7a4f582c,0.9,0.0,0.0,0.0,0.0
7a51e2e0,0.9,0.0,0.0,0.0,0.0
7a4dfa54,0.9,0.0,0.0,0.0,0.0
7a486594,0.9,0.0,0.0,0.0,0.0
7a4a02dc,0.9,0.0,0.0,0.0,0.0
7a4dae14,0.9,0.0,0.0,0.0,0.0
7a4676e4,0.9,0.0,0.0,0.0,0.0
7a4f84c8,0.9,0.0,0.0,0.0,0.0
7a4aefb2,0.9,0.0,0.0,0.0,0.0
7a514006,0.9,0.0,0.0,0.0,0.0
7a49394c,0.9,0.0,0.0,0.0,0.0
7a4aa6ba,0.9,0.0,0.0,0.0,0.0
7a4d16fc,0.9,0.0,0.0,0.0,0.0
7a487f02,0.9,0.0,0.0,0.0,0.0
7a50f15a,0.9,0.0,0.0,0.0,0.0
7a463a94,0.9,0.0,0.0,0.0,0.0
7a45796a,0.9,0.0,0.0,0.0,0.0
7a4f9bf2,0.9,0.0,0.0,0.0,0.0
7a4e5c38,0.9,0.0,0.0,0.0,0.0
7a44dece,0.9,0.0,0.0,0.0,0.0
7a450930,0.9,0.0,0.0,0.0,0.0
7a49a1ca,0.9,0.0,0.0,0.0,0.0
7a4668c0,0.9,0.0,0.0,0.0,0.0
7a4e48e2,0.9,0.0,0.0,0.0,0.0
7a4d9b90,0.9,0.0,0.0,0.0,0.0
7a4b9566,0.9,0.0,0.0,0.0,0.0
7a4a30c2,0.9,0.0,0.0,0.0,0.0
7a4ebce6,0.9,0.0,0.0,0.0,0.0
7a4596b6,0.9,0.0,0.0,0.0,0.0
7a4bc342,0.9,0.0,0.0,0.0,0.0
7a4ca712,0.9,0.0,0.0,0.0,0.0
7a51bf36,0.9,0.0,0.0,0.0,0.0
7a4a2c8a,0.9,0.0,0.0,0.0,0.0
7a49126e,0.9,0.0,0.0,0.0,0.0
7a4d08ec,0.9,0.0,0.0,0.0,0.0
7a4868d2,0.9,0.0,0.0,0.0,0.0
7a4b4b42,0.9,0.0,0.0,0.0,0.0
7a4ce696,0.9,0.0,0.0,0.0,0.0
7a515208,0.9,0.0,0.0,0.0,0.0
7a48e348,0.9,0.0,0.0,0.0,0.0
7a4bc90a,0.9,0.0,0.0,0.0,0.0
7a48c476,0.9,0.0,0.0,0.0,0.0
7a4c2ecc,0.9,0.0,0.0,0.0,0.0
7a4ece02,0.9,0.0,0.0,0.0,0.0
7a451880,0.9,0.0,0.0,0.0,0.0
7a4cd232,0.9,0.0,0.0,0.0,0.0
7a4603c6,0.9,0.0,0.0,0.0,0.0
7a50849a,0.9,0.0,0.0,0.0,0.0
7a499d38,0.9,0.0,0.0,0.0,0.0
7a4bddf0,0.9,0.0,0.0,0.0,0.0
7a5072b6,0.9,0.0,0.0,0.0,0.0
7a4e63ea,0.9,0.0,0.0,0.0,0.0
7a4ac604,0.9,0.0,0.0,0.0,0.0
7a459382,0.9,0.0,0.0,0.0,0.0
7a44eefa,0.9,0.0,0.0,0.0,0.0
7a460808,0.9,0.0,0.0,0.0,0.0
7a48cbd8,0.9,0.0,0.0,0.0,0.0
7a4d127e,0.9,0.0,0.0,0.0,0.0
7a46561e,0.9,0.0,0.0,0.0,0.0
7a50737e,0.9,0.0,0.0,0.0,0.0
7a4adedc,0.9,0.0,0.0,0.0,0.0
7a4cbfa4,0.9,0.0,0.0,0.0,0.0
7a45b0b0,0.9,0.0,0.0,0.0,0.0
7a4c7382,0.9,0.0,0.0,0.0,0.0
7a4ff3b8,0.9,0.0,0.0,0.0,0.0
7a4b766c,0.9,0.0,0.0,0.0,0.0
7a518cd2,0.9,0.0,0.0,0.0,0.0
7a4f8806,0.9,0.0,0.0,0.0,0.0
7a4dcd22,0.9,0.0,0.0,0.0,0.0
7a49d6d6,0.9,0.0,0.0,0.0,0.0
7a486dfa,0.9,0.0,0.0,0.0,0.0
7a4c98d0,0.9,0.0,0.0,0.0,0.0
7a4aab4c,0.9,0.0,0.0,0.0,0.0
7a4790a6,0.9,0.0,0.0,0.0,0.0
7a4f7410,0.9,0.0,0.0,0.0,0.0
7a4d4dde,0.9,0.0,0.0,0.0,0.0
7a50d0a8,0.9,0.0,0.0,0.0,0.0
7a484e42,0.9,0.0,0.0,0.0,0.0
7a49e798,0.9,0.0,0.0,0.0,0.0
7a4fa6ec,0.9,0.0,0.0,0.0,0.0
7a4e6da4,0.9,0.0,0.0,0.0,0.0
7a4ad55e,0.9,0.0,0.0,0.0,0.0
7a4f62cc,0.9,0.0,0.0,0.0,0.0
7a4d4fdc,0.9,0.0,0.0,0.0,0.0
7a4f3aa4,0.9,0.0,0.0,0.0,0.0
7a4f82c0,0.9,0.0,0.0,0.0,0.0
7a469a0c,0.9,0.0,0.0,0.0,0.0
7a4916f6,0.9,0.0,0.0,0.0,0.0
7a4b853a,0.9,0.0,0.0,0.0,0.0
7a4de56e,0.9,0.0,0.0,0.0,0.0
7a4a52a0,0.9,0.0,0.0,0.0,0.0
7a4fa412,0.9,0.0,0.0,0.0,0.0
7a4576fe,0.9,0.0,0.0,0.0,0.0
7a4910ca,0.9,0.0,0.0,0.0,0.0
7a4f2082,0.9,0.0,0.0,0.0,0.0
7a4628ce,0.9,0.0,0.0,0.0,0.0
7a45485a,0.9,0.0,0.0,0.0,0.0
7a4b1e6a,0.9,0.0,0.0,0.0,0.0
7a4ed67c,0.9,0.0,0.0,0.0,0.0
7a4e2556,0.9,0.0,0.0,0.0,0.0
7a4e9036,0.9,0.0,0.0,0.0,0.0
7a463dfa,0.9,0.0,0.0,0.0,0.0
7a4caab4,0.9,0.0,0.0,0.0,0.0
7a468dbe,0.9,0.0,0.0,0.0,0.0
7a4f41fc,0.9,0.0,0.0,0.0,0.0
7a519772,0.9,0.0,0.0,0.0,0.0
7a4d8330,0.9,0.0,0.0,0.0,0.0
7a49ed60,0.9,0.0,0.0,0.0,0.0
7a479da8,0.9,0.0,0.0,0.0,0.0
7a48d696,0.9,0.0,0.0,0.0,0.0
7a4aebfc,0.9,0.0,0.0,0.0,0.0
7a4fc640,0.9,0.0,0.0,0.0,0.0
7a4a4116,0.9,0.0,0.0,0.0,0.0
7a4a3e1e,0.9,0.0,0.0,0.0,0.0
7a4dd006,0.9,0.0,0.0,0.0,0.0
7a48e8ac,0.9,0.0,0.0,0.0,0.0
7a492952,0.9,0.0,0.0,0.0,0.0
7a504458,0.9,0.0,0.0,0.0,0.0
7a4a8d24,0.9,0.0,0.0,0.0,0.0
7a474f4c,0.9,0.0,0.0,0.0,0.0
7a4a1858,0.9,0.0,0.0,0.0,0.0
7a493730,0.9,0.0,0.0,0.0,0.0
7a4c1c7a,0.9,0.0,0.0,0.0,0.0
7a46a74a,0.9,0.0,0.0,0.0,0.0
7a51a712,0.9,0.0,0.0,0.0,0.0
7a4d4c30,0.9,0.0,0.0,0.0,0.0
7a4808a6,0.9,0.0,0.0,0.0,0.0
7a46b6ea,0.9,0.0,0.0,0.0,0.0
7a4e8ef6,0.9,0.0,0.0,0.0,0.0
7a4ba47a,0.9,0.0,0.0,0.0,0.0
7a4bb262,0.9,0.0,0.0,0.0,0.0
7a4e3afa,0.9,0.0,0.0,0.0,0.0
7a5009a2,0.9,0.0,0.0,0.0,0.0
7a4bc19e,0.9,0.0,0.0,0.0,0.0
7a4f1952,0.9,0.0,0.0,0.0,0.0
7a4ae292,0.9,0.0,0.0,0.0,0.0
7a51901a,0.9,0.0,0.0,0.0,0.0
7a4d1de6,0.9,0.0,0.0,0.0,0.0
7a485392,0.9,0.0,0.0,0.0,0.0
7a4d1cb0,0.9,0.0,0.0,0.0,0.0
7a4eb5e8,0.9,0.0,0.0,0.0,0.0
7a4cd296,0.9,0.0,0.0,0.0,0.0
7a4f1d80,0.9,0.0,0.0,0.0,0.0
7a50a524,0.9,0.0,0.0,0.0,0.0
7a4692a0,0.9,0.0,0.0,0.0,0.0
7a5165ae,0.9,0.0,0.0,0.0,0.0
7a4c2d8c,0.9,0.0,0.0,0.0,0.0
7a4c48c6,0.9,0.0,0.0,0.0,0.0
7a4cb5cc,0.9,0.0,0.0,0.0,0.0
7a462bc6,0.9,0.0,0.0,0.0,0.0
7a474290,0.9,0.0,0.0,0.0,0.0
7a463724,0.9,0.0,0.0,0.0,0.0
7a49c11e,0.9,0.0,0.0,0.0,0.0
7a5196a0,0.9,0.0,0.0,0.0,0.0
7a4e4c34,0.9,0.0,0.0,0.0,0.0
7a4a96b6,0.9,0.0,0.0,0.0,0.0
7a49896a,0.9,0.0,0.0,0.0,0.0
7a4e5e40,0.9,0.0,0.0,0.0,0.0
7a4fcb90,0.9,0.0,0.0,0.0,0.0
7a4850c2,0.9,0.0,0.0,0.0,0.0
7a4c5244,0.9,0.0,0.0,0.0,0.0
7a4957b0,0.9,0.0,0.0,0.0,0.0
7a4d707a,0.9,0.0,0.0,0.0,0.0
7a455a3e,0.9,0.0,0.0,0.0,0.0
7a4ea5ee,0.9,0.0,0.0,0.0,0.0
7a489f82,0.9,0.0,0.0,0.0,0.0
7a4b07d6,0.9,0.0,0.0,0.0,0.0
7a4823b8,0.9,0.0,0.0,0.0,0.0
7a4ffca0,0.9,0.0,0.0,0.0,0.0
7a49c6e6,0.9,0.0,0.0,0.0,0.0
7a4d5946,0.9,0.0,0.0,0.0,0.0
7a489456,0.9,0.0,0.0,0.0,0.0
7a4ef260,0.9,0.0,0.0,0.0,0.0
7a475d0c,0.9,0.0,0.0,0.0,0.0
7a46162c,0.9,0.0,0.0,0.0,0.0
7a4c20ee,0.9,0.0,0.0,0.0,0.0
7a499a54,0.9,0.0,0.0,0.0,0.0
7a4f8fcc,0.9,0.0,0.0,0.0,0.0
7a4bef84,0.9,0.0,0.0,0.0,0.0
7a4927ae,0.9,0.0,0.0,0.0,0.0
7a4d44ce,0.9,0.0,0.0,0.0,0.0
7a47e01a,0.9,0.0,0.0,0.0,0.0
7a5077a2,0.9,0.0,0.0,0.0,0.0
7a50a0b0,0.9,0.0,0.0,0.0,0.0
7a46e23c,0.9,0.0,0.0,0.0,0.0
7a51ad7a,0.9,0.0,0.0,0.0,0.0
7a4bd6f2,0.9,0.0,0.0,0.0,0.0
7a4686a2,0.9,0.0,0.0,0.0,0.0
7a510da2,0.9,0.0,0.0,0.0,0.0
7a4ee4d2,0.9,0.0,0.0,0.0,0.0
7a4fea58,0.9,0.0,0.0,0.0,0.0
7a465ede,0.9,0.0,0.0,0.0,0.0
7a50e020,0.9,0.0,0.0,0.0,0.0
7a50d45e,0.9,0.0,0.0,0.0,0.0
7a492f1a,0.9,0.0,0.0,0.0,0.0
7a4ce34e,0.9,0.0,0.0,0.0,0.0
7a4a1ea2,0.9,0.0,0.0,0.0,0.0
7a4cf7c6,0.9,0.0,0.0,0.0,0.0
7a4505de,0.9,0.0,0.0,0.0,0.0
7a46263a,0.9,0.0,0.0,0.0,0.0
7a4b7392,0.9,0.0,0.0,0.0,0.0
7a475f28,0.9,0.0,0.0,0.0,0.0
7a483af6,0.9,0.0,0.0,0.0,0.0
7a47b694,0.9,0.0,0.0,0.0,0.0
7a4c7dbe,0.9,0.0,0.0,0.0,0.0
7a4967a0,0.9,0.0,0.0,0.0,0.0
7a4dcf2a,0.9,0.0,0.0,0.0,0.0
7a5076c6,0.9,0.0,0.0,0.0,0.0
7a51eb82,0.9,0.0,0.0,0.0,0.0
7a496a84,0.9,0.0,0.0,0.0,0.0
7a4deed8,0.9,0.0,0.0,0.0,0.0
7a49c81c,0.9,0.0,0.0,0.0,0.0
7a51177a,0.9,0.0,0.0,0.0,0.0
7a4941ee,0.9,0.0,0.0,0.0,0.0
7a51f35c,0.9,0.0,0.0,0.0,0.0
7a4602f4,0.9,0.0,0.0,0.0,0.0
7a4bf0ba,0.9,0.0,0.0,0.0,0.0
7a46269e,0.9,0.0,0.0,0.0,0.0
7a481256,0.9,0.0,0.0,0.0,0.0
7a4d9028,0.9,0.0,0.0,0.0,0.0
7a51ac30,0.9,0.0,0.0,0.0,0.0
7a45f91c,0.9,0.0,0.0,0.0,0.0
7a45684e,0.9,0.0,0.0,0.0,0.0
7a509a84,0.9,0.0,0.0,0.0,0.0
7a47448e,0.9,0.0,0.0,0.0,0.0
7a469ade,0.9,0.0,0.0,0.0,0.0
7a47e86c,0.9,0.0,0.0,0.0,0.0
7a4899ba,0.9,0.0,0.0,0.0,0.0
7a454490,0.9,0.0,0.0,0.0,0.0
7a45558e,0.9,0.0,0.0,0.0,0.0
7a4637f6,0.9,0.0,0.0,0.0,0.0
7a45be0c,0.9,0.0,0.0,0.0,0.0
7a4ecede,0.9,0.0,0.0,0.0,0.0
7a4652ae,0.9,0.0,0.0,0.0,0.0
7a4fdb4e,0.9,0.0,0.0,0.0,0.0
7a4f59c6,0.9,0.0,0.0,0.0,0.0
7a4a5160,0.9,0.0,0.0,0.0,0.0
7a4ac6e0,0.9,0.0,0.0,0.0,0.0
7a47be32,0.9,0.0,0.0,0.0,0.0
7a46d904,0.9,0.0,0.0,0.0,0.0
7a476220,0.9,0.0,0.0,0.0,0.0
7a4e47ac,0.9,0.0,0.0,0.0,0.0
7a4be552,0.9,0.0,0.0,0.0,0.0
7a484a28,0.9,0.0,0.0,0.0,0.0
7a4beaa2,0.9,0.0,0.0,0.0,0.0
7a4f8ce8,0.9,0.0,0.0,0.0,0.0
7a51d8ea,0.9,0.0,0.0,0.0,0.0
7a4583ba,0.9,0.0,0.0,0.0,0.0
7a4ffbd8,0.9,0.0,0.0,0.0,0.0
7a511e1e,0.9,0.0,0.0,0.0,0.0
7a4d79d0,0.9,0.0,0.0,0.0,0.0
7a51d52a,0.9,0.0,0.0,0.0,0.0
7a512dfa,0.9,0.0,0.0,0.0,0.0
7a4cb496,0.9,0.0,0.0,0.0,0.0
7a4e0d96,0.9,0.0,0.0,0.0,0.0
7a51929a,0.9,0.0,0.0,0.0,0.0
7a4b8b2a,0.9,0.0,0.0,0.0,0.0
7a490314,0.9,0.0,0.0,0.0,0.0
7a501cd0,0.9,0.0,0.0,0.0,0.0
7a48b026,0.9,0.0,0.0,0.0,0.0
7a4a4ee0,0.9,0.0,0.0,0.0,0.0
7a4e93d8,0.9,0.0,0.0,0.0,0.0
7a50d800,0.9,0.0,0.0,0.0,0.0
7a45d748,0.9,0.0,0.0,0.0,0.0
7a4bbb04,0.9,0.0,0.0,0.0,0.0
7a45f552,0.9,0.0,0.0,0.0,0.0
7a51849e,0.9,0.0,0.0,0.0,0.0
7a4a7c3a,0.9,0.0,0.0,0.0,0.0
7a4bf1f0,0.9,0.0,0.0,0.0,0.0
7a4ef0a8,0.9,0.0,0.0,0.0,0.0
7a4cc288,0.9,0.0,0.0,0.0,0.0
7a5028a6,0.9,0.0,0.0,0.0,0.0
7a504ae8,0.9,0.0,0.0,0.0,0.0
7a4dd8b2,0.9,0.0,0.0,0.0,0.0
7a507946,0.9,0.0,0.0,0.0,0.0
7a47b734,0.9,0.0,0.0,0.0,0.0
7a49e22a,0.9,0.0,0.0,0.0,0.0
7a4cd638,0.9,0.0,0.0,0.0,0.0
7a4a73e8,0.9,0.0,0.0,0.0,0.0
7a4a999a,0.9,0.0,0.0,0.0,0.0
7a4bdf26,0.9,0.0,0.0,0.0,0.0
7a4bd3aa,0.9,0.0,0.0,0.0,0.0
7a4bf402,0.9,0.0,0.0,0.0,0.0
7a48e208,0.9,0.0,0.0,0.0,0.0
7a4afcdc,0.9,0.0,0.0,0.0,0.0
7a4ecf4c,0.9,0.0,0.0,0.0,0.0
7a4fc30c,0.9,0.0,0.0,0.0,0.0
7a452ec4,0.9,0.0,0.0,0.0,0.0
7a4ccbfc,0.9,0.0,0.0,0.0,0.0
7a46a6dc,0.9,0.0,0.0,0.0,0.0
7a453040,0.9,0.0,0.0,0.0,0.0
7a4d4604,0.9,0.0,0.0,0.0,0.0
7a511f54,0.9,0.0,0.0,0.0,0.0
7a4fe238,0.9,0.0,0.0,0.0,0.0
7a501d3e,0.9,0.0,0.0,0.0,0.0
7a4c0802,0.9,0.0,0.0,0.0,0.0
7a4bbde8,0.9,0.0,0.0,0.0,0.0
7a4e0e04,0.9,0.0,0.0,0.0,0.0
7a505484,0.9,0.0,0.0,0.0,0.0
7a509c1e,0.9,0.0,0.0,0.0,0.0
7a4ce146,0.9,0.0,0.0,0.0,0.0
7a50a254,0.9,0.0,0.0,0.0,0.0
7a4d03a6,0.9,0.0,0.0,0.0,0.0
7a48eabe,0.9,0.0,0.0,0.0,0.0
7a452474,0.9,0.0,0.0,0.0,0.0
7a506b68,0.9,0.0,0.0,0.0,0.0
7a478304,0.9,0.0,0.0,0.0,0.0
7a4f68f8,0.9,0.0,0.0,0.0,0.0
7a46beba,0.9,0.0,0.0,0.0,0.0
7a4d7de0,0.9,0.0,0.0,0.0,0.0
7a489ff0,0.9,0.0,0.0,0.0,0.0
7a498d84,0.9,0.0,0.0,0.0,0.0
7a519844,0.9,0.0,0.0,0.0,0.0
7a4b9ed0,0.9,0.0,0.0,0.0,0.0
7a51e97a,0.9,0.0,0.0,0.0,0.0
7a4e1700,0.9,0.0,0.0,0.0,0.0
7a4dbb98,0.9,0.0,0.0,0.0,0.0
7a4ff692,0.9,0.0,0.0,0.0,0.0
7a48e76c,0.9,0.0,0.0,0.0,0.0
7a475bc2,0.9,0.0,0.0,0.0,0.0
7a49be44,0.9,0.0,0.0,0.0,0.0
7a47a0a0,0.9,0.0,0.0,0.0,0.0
7a4d4ea6,0.9,0.0,0.0,0.0,0.0
7a491f48,0.9,0.0,0.0,0.0,0.0
7a4a6510,0.9,0.0,0.0,0.0,0.0
7a50dc10,0.9,0.0,0.0,0.0,0.0
7a51cdaa,0.9,0.0,0.0,0.0,0.0
7a48ad1a,0.9,0.0,0.0,0.0,0.0
7a4bd896,0.9,0.0,0.0,0.0,0.0
7a51cf58,0.9,0.0,0.0,0.0,0.0
7a514498,0.9,0.0,0.0,0.0,0.0
7a44de60,0.9,0.0,0.0,0.0,0.0
7a4c0258,0.9,0.0,0.0,0.0,0.0
7a48825e,0.9,0.0,0.0,0.0,0.0
7a4680da,0.9,0.0,0.0,0.0,0.0
7a460cb8,0.9,0.0,0.0,0.0,0.0
7a468774,0.9,0.0,0.0,0.0,0.0
7a4bf600,0.9,0.0,0.0,0.0,0.0
7a514d26,0.9,0.0,0.0,0.0,0.0
7a4f4cb0,0.9,0.0,0.0,0.0,0.0
7a45085e,0.9,0.0,0.0,0.0,0.0
7a50326a,0.9,0.0,0.0,0.0,0.0
7a46c2c0,0.9,0.0,0.0,0.0,0.0
7a49ec20,0.9,0.0,0.0,0.0,0.0
7a45b75e,0.9,0.0,0.0,0.0,0.0
7a485ea0,0.9,0.0,0.0,0.0,0.0
7a50bbf4,0.9,0.0,0.0,0.0,0.0
7a470992,0.9,0.0,0.0,0.0,0.0
7a5000a6,0.9,0.0,0.0,0.0,0.0
7a49ef0e,0.9,0.0,0.0,0.0,0.0
7a4b6cf8,0.9,0.0,0.0,0.0,0.0
7a517c6a,0.9,0.0,0.0,0.0,0.0
7a47fc1c,0.9,0.0,0.0,0.0,0.0
7a4a1560,0.9,0.0,0.0,0.0,0.0
7a4c3354,0.9,0.0,0.0,0.0,0.0
7a4cd084,0.9,0.0,0.0,0.0,0.0
7a4e3212,0.9,0.0,0.0,0.0,0.0
7a508ab2,0.9,0.0,0.0,0.0,0.0
7a4f63a8,0.9,0.0,0.0,0.0,0.0
7a4aae30,0.9,0.0,0.0,0.0,0.0
7a510d34,0.9,0.0,0.0,0.0,0.0
7a4e91da,0.9,0.0,0.0,0.0,0.0
7a491066,0.9,0.0,0.0,0.0,0.0
7a51163a,0.9,0.0,0.0,0.0,0.0
7a4660f0,0.9,0.0,0.0,0.0,0.0
7a4d7480,0.9,0.0,0.0,0.0,0.0
7a4cc986,0.9,0.0,0.0,0.0,0.0
7a473d54,0.9,0.0,0.0,0.0,0.0
7a4c6d60,0.9,0.0,0.0,0.0,0.0
7a4a1e34,0.9,0.0,0.0,0.0,0.0
7a4d06e4,0.9,0.0,0.0,0.0,0.0
7a464e8a,0.9,0.0,0.0,0.0,0.0
7a480838,0.9,0.0,0.0,0.0,0.0
7a4682f6,0.9,0.0,0.0,0.0,0.0
7a45fcf0,0.9,0.0,0.0,0.0,0.0
7a502770,0.9,0.0,0.0,0.0,0.0
7a48291c,0.9,0.0,0.0,0.0,0.0
7a45a71e,0.9,0.0,0.0,0.0,0.0
7a469c1e,0.9,0.0,0.0,0.0,0.0
7a4af64c,0.9,0.0,0.0,0.0,0.0
7a4bf11e,0.9,0.0,0.0,0.0,0.0
7a4c9e2a,0.9,0.0,0.0,0.0,0.0
7a4d5324,0.9,0.0,0.0,0.0,0.0
7a510e06,0.9,0.0,0.0,0.0,0.0
7a4a11fa,0.9,0.0,0.0,0.0,0.0
7a48552c,0.9,0.0,0.0,0.0,0.0
7a46a39e,0.9,0.0,0.0,0.0,0.0
7a50a182,0.9,0.0,0.0,0.0,0.0
7a4cf21c,0.9,0.0,0.0,0.0,0.0
7a4b2fae,0.9,0.0,0.0,0.0,0.0
7a4690fc,0.9,0.0,0.0,0.0,0.0
7a487b4c,0.9,0.0,0.0,0.0,0.0
7a5048e0,0.9,0.0,0.0,0.0,0.0
7a46ba8c,0.9,0.0,0.0,0.0,0.0
7a4788fe,0.9,0.0,0.0,0.0,0.0
7a4a8464,0.9,0.0,0.0,0.0,0.0
7a4db6fc,0.9,0.0,0.0,0.0,0.0
7a4ff1a6,0.9,0.0,0.0,0.0,0.0
7a50897c,0.9,0.0,0.0,0.0,0.0
7a4daa54,0.9,0.0,0.0,0.0,0.0
7a467752,0.9,0.0,0.0,0.0,0.0
7a4796be,0.9,0.0,0.0,0.0,0.0
7a4a3702,0.9,0.0,0.0,0.0,0.0
7a468008,0.9,0.0,0.0,0.0,0.0
7a45f476,0.9,0.0,0.0,0.0,0.0
7a492a2e,0.9,0.0,0.0,0.0,0.0
7a450570,0.9,0.0,0.0,0.0,0.0
7a48631e,0.9,0.0,0.0,0.0,0.0
7a4d8466,0.9,0.0,0.0,0.0,0.0
7a50cbd0,0.9,0.0,0.0,0.0,0.0
7a48064e,0.9,0.0,0.0,0.0,0.0
7a4511c8,0.9,0.0,0.0,0.0,0.0
7a483880,0.9,0.0,0.0,0.0,0.0
7a50bb2c,0.9,0.0,0.0,0.0,0.0
7a4ee6ee,0.9,0.0,0.0,0.0,0.0
7a4656f0,0.9,0.0,0.0,0.0,0.0
7a4b06a0,0.9,0.0,0.0,0.0,0.0
7a4e7a2e,0.9,0.0,0.0,0.0,0.0
7a501bf4,0.9,0.0,0.0,0.0,0.0
7a4fc50a,0.9,0.0,0.0,0.0,0.0
7a4e411c,0.9,0.0,0.0,0.0,0.0
7a516d92,0.9,0.0,0.0,0.0,0.0
7a456af6,0.9,0.0,0.0,0.0,0.0
7a4fca50,0.9,0.0,0.0,0.0,0.0
7a4aef44,0.9,0.0,0.0,0.0,0.0
7a4d8e8e,0.9,0.0,0.0,0.0,0.0
7a4e1d2c,0.9,0.0,0.0,0.0,0.0
7a4fb1f0,0.9,0.0,0.0,0.0,0.0
7a46afec,0.9,0.0,0.0,0.0,0.0
7a470064,0.9,0.0,0.0,0.0,0.0
7a4b4bb0,0.9,0.0,0.0,0.0,0.0
7a49210a,0.9,0.0,0.0,0.0,0.0
7a5013ca,0.9,0.0,0.0,0.0,0.0
7a4a3982,0.9,0.0,0.0,0.0,0.0
7a5027d4,0.9,0.0,0.0,0.0,0.0
7a4e9108,0.9,0.0,0.0,0.0,0.0
7a4c2cba,0.9,0.0,0.0,0.0,0.0
7a45f84a,0.9,0.0,0.0,0.0,0.0
7a464ad4,0.9,0.0,0.0,0.0,0.0
7a4ab376,0.9,0.0,0.0,0.0,0.0
7a50d31e,0.9,0.0,0.0,0.0,0.0
7a4c89b2,0.9,0.0,0.0,0.0,0.0
7a5090c0,0.9,0.0,0.0,0.0,0.0
7a50d58a,0.9,0.0,0.0,0.0,0.0
7a49ae90,0.9,0.0,0.0,0.0,0.0
7a4c1ee6,0.9,0.0,0.0,0.0,0.0
7a4f3d1a,0.9,0.0,0.0,0.0,0.0
7a4952c4,0.9,0.0,0.0,0.0,0.0
7a4898e8,0.9,0.0,0.0,0.0,0.0
7a4862ba,0.9,0.0,0.0,0.0,0.0
7a4a2cee,0.9,0.0,0.0,0.0,0.0
7a49c7b8,0.9,0.0,0.0,0.0,0.0
7a49418a,0.9,0.0,0.0,0.0,0.0
7a492b6e,0.9,0.0,0.0,0.0,0.0
7a4b5862,0.9,0.0,0.0,0.0,0.0
7a4ffa34,0.9,0.0,0.0,0.0,0.0
7a45baba,0.9,0.0,0.0,0.0,0.0
