id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4dc818,0.000456681833333333,0.0261185406666667,0.000296131263333333,0.535782743333333,0.4373459
7a4d9096,0.000181944173333333,0.007097515,0.0026538794,0.989835066666667,0.000231656176666667
7a508026,0.000728695233333333,0.0154675106666667,0.0189671866666667,0.960877333333333,0.00395927876666667
7a511220,0.00354952316666667,0.0180652516666667,0.00201951333333333,0.908361,0.0680047266666667
7a506eb0,0.00565954896666667,0.17053442,0.000960038366666667,0.8188304,0.00401555523333333
7a468c10,0.000117402309666667,0.0180981756666667,0.000935289133333333,0.6349819,0.345867266666667
7a45bf56,0.00379471557333333,0.00513553480666667,0.00795125237,0.917135066666667,0.065983439
7a5180e8,0.02471356,0.222280786666667,0.00430363183333333,0.32322449,0.425477466666667
7a509674,0.00239129773333333,0.00233636002666667,0.00020127354,0.990315633333333,0.00475543566666667
7a4e99aa,0.00444684566666667,0.0233428173333333,0.00372318,0.967874966666667,0.00061216869
7a4ec952,0.00082362248,0.00556482386666667,7.652653e-05,0.9852248,0.00831018833333333
7a4cce0e,0.000237551043333333,0.002954992,0.000931381966666667,0.993834533333333,0.00204156468333333
7a49c4ca,3.71208966666667e-05,0.0014267614,0.0129319203333333,0.981320933333333,0.00428325146666667
7a4b4db8,4.688927e-05,0.040743606,0.00314100533333333,0.9524734,0.00359509543333333
7a50ea52,9.77575866666667e-05,0.000938584333333333,0.000867453323333333,0.9962582,0.00183794293333333
7a4e1b1a,0.0461061724,0.122721836666667,0.00748591633333333,0.822614866666667,0.00107126003333333
7a4a34f0,0.6471688,0.206016441333333,0.0227239536666667,0.120040335666667,0.00405045223333333
7a47d4d0,0.000621636523333333,0.306401166666667,0.016872035,0.673512066666667,0.0025931
7a49ddfc,0.0122324481333333,0.2071721,0.075065304,0.216241866666667,0.4892883
7a4ce010,0.004234773,0.02524054,0.07057554,0.8950954,0.00485374066666667
7a49fe9a,4.310917e-05,0.0004094204,0.00273574093333333,0.9966918,0.00011997686
7a4c396c,0.00417544666666667,0.467417366666667,0.019658705,0.508623333333333,0.000125155366666667
7a4743e4,0.9753788,0.0101177046666667,0.00210600193333333,0.0118704616666667,0.000526993
7a49f918,0.9843659,0.0039105924,0.00946825321666667,0.00136071068,0.000894573956666667
7a4f143e,0.02711163,0.728065066666667,0.00766363676666667,0.226956866666667,0.010202805
7a4d2476,0.00127155203333333,0.0821298166666667,0.00762750866666667,0.907166333333333,0.0018047743
7a506fe6,0.406166933333333,0.21933988,0.0958291196666667,0.272395233333333,0.00626878837666667
7a48c82c,0.569790066666667,0.0107313706666667,0.0783798876666667,0.33222533,0.0088733322
7a4eb08e,5.649582e-05,0.002152363,0.0018322205,0.9940758,0.00188307313333333
7a5141aa,0.000235889176666667,0.002726728,0.00757560386666667,0.988722166666667,0.0007396073
7a475744,0.00039206015,0.443504733333333,0.00042106601,0.0016085672,0.554073566666667
7a4dcc46,0.060825177,0.917592866666667,0.00681096853333333,0.0116852763333333,0.003085698
7a4d5d60,0.00300485233333333,0.363651866666667,0.002667773,0.63022061,0.000454879806666667
7a488772,0.0304270756,0.949005533333333,0.000192028686666667,0.0175528815,0.00282246691333333
7a49dece,0.0385585466666667,0.9194651,0.00613724333333333,0.031563476,0.00427563666666667
7a4c1fb8,0.000728868666666667,0.0808587216666667,0.000619321966666667,0.916075133333333,0.00171798576666667
7a45b830,0.00317437566666667,0.0197690693333333,0.00246929616666667,0.9732322,0.00135511693333333
7a4b3760,0.0022098023,0.0108026089333333,0.019999252,0.955777566666667,0.0112107797
7a50605a,0.0043339967,0.1531478795,0.000737180066666667,0.7723703,0.0694106433333333
7a4e2f2e,0.00327497286666667,0.028611212,0.0153302455666667,0.947457266666667,0.00532631866666667
7a4e923e,0.0020855937,0.017551961,0.00356884143333333,0.9747275,0.00206606
7a4b9278,0.0457632490333333,0.0635287566666667,0.00689886633333333,0.877239766666667,0.0065693353
7a51b20c,0.023896509,0.974408466666667,3.454968e-05,0.00126375176666667,0.000396713036666667
7a497bc8,0.874114266666667,0.0553092,0.0108711448333333,0.0583953483333333,0.00131012799
7a4bf7ae,0.0009787587,0.017630957,0.000240053166666667,0.939990133333333,0.0411601433333333
7a4f2816,4.9948455e-05,0.0421771893333333,0.000750143633333333,0.9568341,0.000188646023333333
7a4a3482,0.000659826,0.00505363466666667,0.000169912533333333,0.991265466666667,0.0028511386
7a508846,0.0024086458,0.213701393333333,0.00345162133333333,0.778376266666667,0.00206205386666667
7a4928ee,0.02846363,0.242338083333333,0.0993745966666667,0.618931366666667,0.0108923553333333
7a50b618,0.00348401333333333,0.0171851850333333,0.0599072266666667,0.918308366666667,0.0011151707
7a466a00,0.860222,0.0712671466666667,0.00934217966666667,0.0508005566666667,0.0083680996
7a45bb8c,0.000136929614,0.9475651,4.31191013333333e-05,0.050628808,0.00162599641266667
7a48226e,0.0128208749333333,0.9744024,0.000144431590333333,0.01201282,0.000619441956666667
7a482048,0.114967233333333,0.802674766666667,0.0205842773333333,0.0570727433333333,0.00470097306666667
7a4eda50,0.00158320573566667,0.285873193333333,0.00040966065,0.501207666666667,0.210926266666667
7a45fe30,0.947176766666667,0.00478441033333333,0.032289088,0.015208226,0.000541460733333333
7a48b5ee,0.000554549366666667,0.12647523,0.0126590793333333,0.731960733333333,0.12835049
7a497952,0.00490266413333333,0.015127473,0.0590387966666667,0.8345085,0.0864226033333333
7a4bd544,0.260442586666667,0.6990458,0.00361562566666667,0.0349422133333333,0.00195378773333333
7a4e4ea0,0.9761212,0.019972297,0.000115248123333333,0.00358846526666667,0.00020280848
7a48199a,0.019316381,0.336545733333333,0.00086308,0.143184573333333,0.500090266666667
7a4f6b78,0.0013382319,0.313604,0.00837197033333333,0.267517476666667,0.409168333333333
7a49cfe2,0.0011405422,0.01803927,0.00309490463333333,0.852781033333333,0.124944246666667
7a4590e4,0.564386866666667,0.00731690133333333,0.0169992746666667,0.364949226666667,0.0463476866666667
7a4a076e,0.978651666666667,0.0145348113666667,0.00283729602333333,0.0034121388,0.000564072946666667
7a4e993c,0.866558833333333,0.01664333,0.0546808028333333,0.0611419993333333,0.0009750251
7a5086ac,0.647863266666667,0.2541192,0.0150192183333333,0.08050909,0.00248930333333333
7a484dd4,0.000501697645,0.0990333666666667,0.000138288516,0.877038666666667,0.0232879908666667
7a4de49c,0.00204833263333333,0.25561128,0.004945032,0.727248766666667,0.010146606
7a496ea8,0.0068455132,0.0625926524333333,0.253701666666667,0.674559566666667,0.002300592
7a4f7b68,0.0310465179,0.0105367136666667,0.0868033966666667,0.868410833333333,0.00320253833333333
7a46b5b4,0.0769958233333333,0.182036146666667,0.0477379,0.6667176,0.0265125666666667
7a4df982,0.00866735343333333,0.006014302,0.0294696633333333,0.955378666666667,0.000470007633333333
7a51b2de,0.993110066666667,0.003248392,0.000252635463333333,0.002808525,0.000580393426666667
7a4b71f8,0.0241523866666667,0.959872533333333,0.000276416843333333,0.0050390844,0.0106596106666667
7a512396,0.974519866666667,0.0146367944333333,0.000861250843333333,0.00985161181666667,0.00013041566
7a51596a,9.91421266666667e-05,0.9968981,1.23001805533333e-05,0.0029631148,2.73271933333333e-05
7a4b7946,0.0721943813333333,0.827485033333333,0.000602846533333333,0.083924816,0.0157929443333333
7a4e5d6e,0.000551951506666667,0.0511462666666667,0.00196530086666667,0.944954066666667,0.001382425
7a46ef34,0.0535470666666667,0.216150613333333,0.00103503653333333,0.727201266666667,0.00206599926666667
7a4c779c,0.000507857416666667,0.0100632593333333,0.000232391804666667,0.922313166666667,0.0668832905333333
7a473a66,0.0113773426666667,0.20557363,0.0137002424,0.0972499033333333,0.672098933333333
7a47f9f6,0.0838297033333333,0.3666122,0.00851694266666667,0.517716766666667,0.0233243795
7a51f438,0.0294171002333333,0.188599071666667,0.00851440673333333,0.602037433333333,0.171432
7a48bc92,0.12399801,0.696033466666667,0.000804764866666667,0.174921942333333,0.004241832
7a501e10,0.927395433333333,0.012160196,0.026843834,0.0276459833333333,0.00595453733333333
7a4c6fd6,0.0166512636666667,0.217726476666667,0.042568044,0.720197633333333,0.00285657233333333
7a4f4df0,7.33353733333333e-05,0.998197333333333,2.6042053e-05,0.00167629796666667,2.70266026666667e-05
7a4caa50,0.0126402979,0.980228266666667,0.000128047894333333,0.00585113033333333,0.00115224901333333
7a4e06a2,0.0851433433333333,0.8946899,0.00292891156666667,0.0119309723333333,0.005306837
7a4698cc,0.000549730166666667,0.011813961,0.0012635974,0.6360252,0.350347533333333
7a4f6c4a,0.00051347487,0.00261639,0.000162909723333333,0.991853666666667,0.004853588
7a47ad20,7.6093563e-05,0.00656472112,0.000529207533333333,0.992683366666667,0.000146630183333333
7a4ea1f2,0.0917472066666667,0.365640033333333,0.0173761723333333,0.502434666666667,0.0228019366666667
7a4f10e2,3.58741333333333e-05,0.003216181,0.000431307236666667,0.9148809,0.0814357276666667
7a4f33d8,0.00301696723333333,0.0393671833333333,0.000842219233333333,0.533235366666667,0.423538266666667
7a49f454,0.110246880666667,0.819914566666667,0.00212507214666667,0.0586733503333333,0.00904007636666667
7a4873e0,0.0248753446666667,0.11742404,0.025824413,0.830548433333333,0.0013277565
7a51828c,0.00030480541,0.09478821,0.0066242744,0.898071166666667,0.000211512781666667
7a4d1d1e,5.04748353333333e-05,0.184041833333333,0.00159645066666667,0.0175616553333333,0.796749533333333
7a510ed8,0.00476836404666667,0.0383206004333333,0.000281243123333333,0.954624166666667,0.0020056635
7a473ca0,0.0267803828333333,0.00251505119333333,0.00777733033333333,0.959461666666667,0.00346555946666667
7a51555a,0.0002930864,0.0017410884,0.00043075428,0.994312866666667,0.0032222265
7a4ec5c4,0.00435008800333333,0.0296337,0.00554817566666667,0.9568257,0.00364231
7a4c979a,0.00146706670333333,0.011341262,0.0030997804,0.983797833333333,0.0002940498
7a4bd9d6,0.00234820968333333,0.238830033333333,0.0113640323333333,0.7471631,0.000294589953333333
7a499842,0.021135561,0.814886666666667,0.0016492426,0.153131213333333,0.00919723266666667
7a50b348,0.00214014766666667,0.235616643333333,0.0154896513333333,0.7457996,0.000953977166666667
7a4b6f78,0.00219735126,0.988711166666667,6.12829363333333e-05,0.00892686233333333,0.000103370271333333
7a4e40ae,0.023226905,0.2340296,0.00776219666666667,0.7336261,0.00135515066666667
7a4fd7b6,0.43768418,0.119820538333333,0.01711039,0.4244849,0.000899973226666667
7a4f845a,0.201038713333333,0.0462032033333333,0.0883951866666667,0.6438125,0.0205504216666667
7a4ab934,0.0008251641,0.869724133333333,0.00789532233333333,0.110103706666667,0.0114516576666667
7a4bb5aa,7.33928773333333e-06,0.001349652,0.00438116563333333,0.9939845,0.000277356117333333
7a4f6b0a,0.00183919953333333,0.00121496303333333,0.000164573583333333,0.996440166666667,0.00034110486
7a51d958,0.147741643333333,0.591865233333333,0.00287200546666667,0.244649406666667,0.0128717033333333
7a4d2958,0.000830785353333333,0.996908466666667,8.73897503666667e-05,0.00196668916666667,0.000206655183333333
7a4a2550,0.00264464266666667,0.820296533333333,0.00315045313333333,0.16072958,0.0131787426
7a490f94,0.000778729033333333,0.991607866666667,0.000140562146666667,0.00467875166666667,0.00279416176666667
7a48f50e,0.12674088,0.864123533333333,0.000149700873333333,0.006847799,0.00213813636666667
7a5071ee,0.0787427703333333,0.0882944986666667,0.00283168316666667,0.8277828,0.0023482178
7a4aaa70,6.07925266666667e-05,0.00100339053333333,0.000618192366666667,0.997971433333333,0.000346123893333333
7a51baae,0.00025504596,0.00799403866666667,0.000278616875,0.974627866666667,0.0168444216666667
7a45631c,0.00078686512,0.000935208803333333,0.00146290603333333,0.996765733333333,4.92805873333333e-05
7a50a38a,0.00153339383333333,0.7257114,0.00408127033333333,0.260574133333333,0.00809977
7a4afade,0.000511927372466667,0.00202240844666667,0.00130699426366667,0.9959091,0.00024959676
7a501082,0.000553645176666667,0.0310214229333333,0.0106597686666667,0.957442333333333,0.00032279092
7a50babe,0.00207057113333333,0.004494885,0.036866562,0.954813533333333,0.00175444486666667
7a4e5ea4,2.42695793333333e-05,0.0220425836666667,0.000339985473333333,0.9774945,9.86710266666667e-05
7a4bc270,0.0167798953333333,0.123999036666667,0.0227649233333333,0.810540266666667,0.0259159273333333
7a50367a,0.105479019,0.00195899226666667,0.0016693968,0.8817295,0.00916306206666666
7a51526c,0.0156064166666667,0.0185527323333333,0.003425425,0.9617295,0.000685914433333333
7a455cbe,0.9968341,0.0008901252,0.000321352346666667,0.00179841645666667,0.000156001246666667
7a50d38c,0.402366166666667,0.42193475,0.0073811418,0.12155843,0.0467595373333333
7a47c058,0.0489780073,0.0500646737,0.00345523646666667,0.120258637333333,0.777243433333333
7a4acbea,0.000119437277,0.134492875333333,0.00145191546666667,0.863238766666667,0.000697007533333333
7a48a9d2,0.0014758203,0.00875344233333333,0.0481763366666667,0.939705766666667,0.00188864716666667
7a4e6804,0.991266266666667,0.00229039926666667,0.00125451099666667,0.00408937806333333,0.00109940015
7a4baf88,0.00736205553333333,0.916227333333333,0.00088487844,0.0742004133333333,0.00132532266666667
7a485e32,0.00764416916666667,0.9769708,0.000740236066666667,0.012950266,0.00169452733333333
7a4f582c,0.987333533333333,0.000903189266666667,0.00861749323333333,0.00289919746666667,0.00024655057
7a51e2e0,0.000683082366666667,0.00667155733333333,0.000320083126666667,0.992153533333333,0.000171761886666667
7a4dfa54,0.00382961903333333,0.0650694103333333,0.021532298,0.909133233333333,0.000435457166666667
7a486594,0.0896563753333333,0.0318901272666667,0.0128862026666667,0.8402406,0.0253266939333333
7a4a02dc,0.00358211903333333,0.0168398961,0.000623820021333333,0.970901566666667,0.00805262852
7a4dae14,0.0005444915,0.9889899,0.00028172313315,0.00991665103666667,0.000267193536666667
7a4676e4,0.0271175203333333,0.7406487,0.00859629313666667,0.219839737,0.00379775113333333
7a4f84c8,0.0362448243333333,0.842806566666667,0.00019829994,0.115157586666667,0.005592664
7a4aefb2,0.04610891,0.59751273,0.0028864974,0.351965247666667,0.00152658193333333
7a514006,0.00167912763333333,0.388681726666667,0.0029292342,0.592843533333333,0.0138664658666667
7a49394c,0.009901481,0.0108690873333333,0.000186043903333333,0.9752854,0.00375798066666667
7a4aa6ba,0.0183155410666667,0.976434633333333,7.37495083333333e-05,0.004971648,0.000204409343333333
7a4d16fc,0.0579965531,0.6906353,0.000151950663333333,0.25073191,0.000484190733333333
7a487f02,0.0471946166666667,0.551027266666667,0.00202828283333333,0.399289233333333,0.00046059978
7a50f15a,0.0037584191,0.975790466666667,0.00072356594,0.0161101565,0.00361738252666667
7a463a94,0.00311443533333333,0.00155268713333333,0.000407682163333333,0.990780533333333,0.00414469166666667
7a45796a,0.00152371843333333,0.159782043333333,0.00330105593333333,0.835163666666667,0.000229472716666667
7a4f9bf2,0.000777227133333333,0.4682184,0.00371472366666667,0.5268609,0.000428729333333333
7a4e5c38,0.000542500666666667,0.09928397,0.0014310975,0.858026066666667,0.0407163566666667
7a44dece,0.0022045381,0.252319703,0.000395880033333333,0.638012066666667,0.107067833333333
7a450930,0.004030322,0.00639527183333333,0.0129053343333333,0.975999133333333,0.000669915566666667
7a49a1ca,0.000133254486666667,0.0178645183333333,0.00168933166666667,0.976994133333333,0.00331873306666667
7a4668c0,0.0109700887333333,0.8919592,0.0002787639,0.0962907163333333,0.0005012449
7a4e48e2,0.953426866666667,0.014073618,0.000439614298,0.0311968486666667,0.000863028246666667
7a4d9b90,0.0010561239,0.998820066666667,2.72103956666667e-06,4.96701513333333e-05,7.14242333333333e-05
7a4b9566,0.004160375,0.277007933333333,0.037748664,0.680673466666667,0.00040955877
7a4a30c2,0.000419819433333333,0.00302107456666667,0.00247896736666667,0.9924898,0.0015902698
7a4ebce6,0.000117913096666667,0.011760141,0.000214568286666667,0.9692698,0.0186375566666667
7a4596b6,7.88058413333333e-05,0.0236102433333333,0.0004704542,0.222615996666667,0.753224533333333
7a4bc342,0.188008353333333,0.051001856,0.0192852066666667,0.736797033333333,0.00490754323333333
7a4ca712,3.0851288e-05,0.00203791286666667,0.006145697,0.991724033333333,6.1546122e-05
7a51bf36,0.00018049907,0.02082761926,0.00632108803666667,0.9721519,0.00051887263
7a4a2c8a,9.95303933333333e-06,0.00472064553333333,0.000257727033333333,0.9922537,0.002757985
7a49126e,0.006793452,0.0652481583333333,0.222056266666667,0.702744566666667,0.00315760146666667
7a4d08ec,0.002567535,0.00552447066666667,0.0921749623333333,0.8979564,0.0017766254
7a4868d2,0.0010438952,0.966722066666667,0.000542523633333333,0.0304833963333333,0.00120809251333333
7a4b4b42,0.0004834068,0.000798795923333333,0.0390668113333333,0.9591088,0.00054215718
7a4ce696,0.0308844893333333,0.812243466666667,0.00215416715666667,0.153254573333333,0.00146332193333333
7a515208,0.00347934526666667,0.0101667234,0.000521232933333333,0.9769646,0.008868104
7a48e348,0.00852732373333333,0.150976593333333,0.0538838966666667,0.781388333333333,0.005223822
7a4bc90a,0.000401518833333333,0.0217700713333333,0.00623241623333333,0.9714784,0.000117628353333333
7a48c476,0.000998333053,0.0382184,0.00318031986666667,0.943496866666667,0.0141060916666667
7a4c2ecc,0.000267104333333333,0.0926568533333333,0.0039130609,0.9026378,0.000525182233333333
7a4ece02,0.00265604766666667,0.0183054453333333,0.00182447113333333,0.710425833333333,0.266788192
7a451880,0.0393504155666667,0.208580706666667,0.00528813966666667,0.74467,0.00211080673333333
7a4cd232,0.9730204,0.0205525133333333,0.000100967283,0.0055756177,0.000750461063333333
7a4603c6,0.2920367,0.213485866666667,0.0892989533333333,0.4017651,0.00341337233333333
7a50849a,0.111625153333333,0.5457994,0.0687527203333333,0.266793633333333,0.007029076
7a499d38,9.41940716666667e-05,0.327840602333333,0.010046916,0.626903116666667,0.0351151878666667
7a4bddf0,0.7688499,0.217961956666667,0.00258210833333333,0.009381054,0.0012249732
7a5072b6,0.214284036666667,0.5352389,0.00864667643333333,0.236477966666667,0.00535240776666667
7a4e63ea,0.00210115756666667,0.00832114566666667,0.00647537266666667,0.982644233333333,0.000458109766666667
7a4ac604,0.00870457516666667,0.142263889666667,0.0077734209,0.8300978,0.011160309
7a459382,9.29214766666667e-05,0.00201336303333333,0.000378392113333333,0.9798228,0.017692494
7a44eefa,0.00147943503,0.9494027,0.000276107803333333,0.0484436896666667,0.000398108133333333
7a460808,0.291936046666667,0.687595333333333,0.0014198179,0.016281338,0.00276745033333333
7a48cbd8,0.066519321,0.0319343666666667,0.00775635566666667,0.892110766666667,0.00167918966666667
7a4d127e,0.00992513833333333,0.0331820766666667,0.00985415133333333,0.636011433333333,0.311027243333333
7a46561e,0.0169765503333333,0.974675433333333,6.58599666666667e-05,0.00566063763333333,0.0026215473
7a50737e,0.0375572923333333,0.9572834,0.000215837766666667,0.0045134509,0.0004299996
7a4adedc,0.000151015829666667,0.0204641523333333,0.000701794363333333,0.978562866666667,0.000120172923333333
7a4cbfa4,0.000550291813333333,0.4793989,0.000570904276666667,0.5192283,0.000251562943333333
7a45b0b0,0.0006640863109,0.00064625708,0.00157359736666667,0.9969594,0.00015663827
7a4c7382,0.00388734176666667,0.0102496323333333,0.0242456266666667,0.959914166666667,0.0017032388
7a4ff3b8,0.53120584,0.377886373333333,0.04836732,0.0310160726666667,0.01152442
7a4b766c,0.272760433333333,0.14237751,0.0355738866666667,0.5264018,0.022886395
7a518cd2,0.0383051074,0.9254206,0.00070253044,0.0149368409333333,0.0206348693666667
7a4f8806,5.765997e-05,0.0043440334,0.0012539475,0.993894266666667,0.000450081882333333
7a4dcd22,0.0316456736,0.0343855389333333,0.00316070486666667,0.930519233333333,0.000288866337
7a49d6d6,0.000106753431133333,0.000714357883333333,0.00340342810666667,0.995565166666667,0.000210283073333333
7a486dfa,0.000134146586666667,0.0030453713,0.00876724833333333,0.988025333333333,2.78629966666667e-05
7a4c98d0,0.00252631453333333,0.0138155113333333,0.003656747,0.9735308,0.00647066293333333
7a4aab4c,0.861278766666667,0.00620127216666667,0.0128991467333333,0.116168502666667,0.0034523647
7a4790a6,0.00155640566666667,0.0231766993333333,0.0320997463333333,0.9428094,0.000357722866666667
7a4f7410,0.0077177129,0.12844918,0.0457018666666667,0.813959733333333,0.00417147133333333
7a4d4dde,0.05770702,0.581908733333333,0.04173322,0.3151805,0.003470513
7a50d0a8,0.202148533333333,0.780396066666667,0.0003649495,0.00611872133333333,0.0109717317
7a484e42,0.0025354127,0.01556248,0.00389358816666667,0.9773269,0.00068163461
7a49e798,0.937707966666667,0.021409251,0.00227701543333333,0.0375729736666667,0.0010327552
7a4fa6ec,0.0267411669333333,0.0332187594266667,0.0374627348,0.896058966666667,0.00651831836666667
7a4e6da4,0.0133655293333333,0.04932507,0.00332047916666667,0.912240766666667,0.021748137
7a4ad55e,0.017327854,0.0432930466666667,0.281324783333333,0.656621166666667,0.00143318923333333
7a4f62cc,0.997050266666667,0.0021312289,0.0002906315,0.000406894466666667,0.000121002973333333
7a4d4fdc,0.00263638586666667,0.979871566666667,0.000238345619633333,0.0166028706666667,0.00065086848
7a4f3aa4,0.15466454,0.681851633333333,0.0075622642,0.140912363333333,0.015009269
7a4f82c0,0.03027447,0.7310298,0.0582511716666667,0.138288166666667,0.0421563933333333
7a469a0c,0.487089566666667,0.0847122133333333,0.0860061166666667,0.294408,0.0477841206666667
7a4916f6,0.4563083,0.147080706666667,0.193951975666667,0.19901376,0.00364528794
7a4b853a,0.222746583333333,0.283763366666667,0.019884163,0.4675016,0.00610423833333333
7a4de56e,0.0140941553333333,0.5867314,0.0598619043666667,0.190035566666667,0.149277016666667
7a4a52a0,0.931224033333333,0.0448998966666667,0.001726073,0.0207463066666667,0.00140369263333333
7a4fa412,0.0203247933333333,0.664503466666667,0.0135614028333333,0.295874328,0.00573600639
7a4576fe,0.025453518,0.9649278,0.00161601887333333,0.0073806069,0.000622048663333333
7a4910ca,0.00254434403333333,0.9017621,0.0027560718,0.087462064,0.0054754022
7a4f2082,0.661194833333333,0.241983966666667,0.000666090406666667,0.083218397,0.0129366931333333
7a4628ce,0.123648816666667,0.1610328,0.0160296836666667,0.086601319,0.612687266666667
7a45485a,0.554029366666667,0.015128653,0.0172499223333333,0.318494366666667,0.0950977066666667
7a4b1e6a,0.946281933333333,0.04707641,4.94776433333333e-05,0.00199891676666667,0.00459328026666667
7a4ed67c,0.00888878633333333,0.0745966466666667,0.0113848966666667,0.904523833333333,0.000605859866666667
7a4e2556,0.602704833333333,0.332139943333333,0.00411946933333333,0.05940995,0.00162576193333333
7a4e9036,0.006804799,0.9803485,5.601681e-05,0.011521121,0.001269599
7a463dfa,0.002162059,0.990538933333333,0.000317043933333333,0.00510924633333333,0.0018726275
7a4caab4,0.0006377088,0.0042401058,0.00110671296666667,0.980501466666667,0.013514035
7a468dbe,0.000563999866666667,0.000590780566666667,0.004625033,0.9935577,0.000662469433333333
7a4f41fc,0.00234395083333333,0.007835227,0.00057121007,0.896417833333333,0.09283177
7a519772,0.00360003463333333,0.176202516666667,0.004533428,0.815278433333333,0.000385586648
7a4d8330,0.0165045223333333,0.03739584,0.066104969,0.877337,0.00265766503333333
7a49ed60,0.0120637366666667,0.888935066666667,0.00127953496666667,0.05188735,0.04583431
7a479da8,0.00062021126,0.384042296666667,0.00383813966666667,0.0134413712333333,0.598058
7a48d696,0.192742573333333,0.0885030266666667,0.134430428333333,0.241084633333333,0.343239436666667
7a4aebfc,0.971961,0.0248314644,0.000339297846666667,0.00182972478,0.00103851972333333
7a4fc640,0.016960062,0.958412166666667,0.000356331933333333,0.0181055146666667,0.006165998
7a4a4116,0.0029387743,0.958337633333333,0.000307480323333333,0.0351329623333333,0.00328316
7a4a3e1e,0.22919555,0.675964566666667,0.00994555116666667,0.0780999266666667,0.0067944989
7a4dd006,0.0239521873333333,0.6825873,0.000453945573333333,0.289522123333333,0.0034844477
7a48e8ac,0.03164411,0.0239858033333333,0.0563206366666667,0.886913433333333,0.00113598576666667
7a492952,0.024415326,0.0780399633333333,0.04218251,0.831157133333333,0.0242050106666667
7a504458,0.0014568232,0.0152837123333333,9.91809566666667e-05,0.954340833333333,0.0288194376666667
7a4a8d24,0.00135514092,0.7234728,0.000142689644,0.00996895486666667,0.2650604
7a474f4c,3.56374533333333e-05,0.0113197958,0.000151993043333333,0.03140249,0.957090033333333
7a4a1858,0.00745706243333333,0.579927066666667,0.00479457133333333,0.381314753333333,0.0265065433333333
7a493730,0.0552654966666667,0.640445966666667,0.005426512,0.290051933333333,0.008810129
7a4c1c7a,0.978340433333333,0.00921479573333333,0.00535468313333333,0.00608591246666667,0.001004202649
7a46a74a,0.994091766666667,0.00365835423666667,0.001116957515,0.000665562026666667,0.000467385905
7a51a712,0.96433,0.0131887016666667,0.00170758265666667,0.0198806394666667,0.000893109096666667
7a4d4c30,0.0406042276666667,0.905135,0.00247704333333333,0.0315645166666667,0.02021919
7a4808a6,0.0984341846666667,0.0932349866666667,0.003161472,0.1896563,0.615513
7a46b6ea,0.011566177,0.210711546666667,0.0308912146666667,0.3175512,0.429279833333333
7a4e8ef6,0.0006918756,0.0623971866666667,0.00300310753333333,0.930769266666667,0.0031385528
7a4ba47a,0.0183610266666667,0.846450133333333,0.0014520751,0.131847698666667,0.0018891184
7a4bb262,0.159480587666667,0.768902933333333,0.0020107646,0.06663909,0.00296663
7a4e3afa,0.200527466666667,0.7789977,0.00192998023333333,0.0125894096666667,0.005955491
7a5009a2,0.200194966666667,0.796882266666667,0.000122615963333333,0.00187695833333333,0.000923179833333333
7a4bc19e,0.115810643333333,0.3194733,0.0376171291,0.515414933333333,0.0116840694333333
7a4f1952,0.569850066666667,0.36577952,0.0173328093333333,0.0434131633333333,0.0036244308
7a4ae292,0.181492873333333,0.6856537,0.0103413326666667,0.11124193,0.0112701636666667
7a51901a,0.0100556421,0.988993966666667,5.55190286666667e-05,0.00059017851,0.000304715953333333
7a4d1de6,0.293132623333333,0.3571266,0.0180190503333333,0.327718566666667,0.00400313766666667
7a485392,0.00599911433333333,0.6858726,0.0103764131,0.245664666666667,0.0520872066666667
7a4d1cb0,0.0202702673333333,0.00744181966666667,0.0403386833333333,0.927965666666667,0.00398356873333333
7a4eb5e8,0.0656180386666667,0.814299766666667,0.00288539666666667,0.0711535873333333,0.0460432156666667
7a4cd296,0.127782146666667,0.0726642006666667,0.271166596666667,0.41913575,0.10925124
7a4f1d80,0.00116248086666667,0.950202166666667,0.00122369566666667,0.0473103266666667,0.000101321536666667
7a50a524,0.0037552119,0.5246678,0.000136280213333333,0.10919411,0.362246633333333
7a4692a0,0.00444405576666667,0.166887403333333,0.0139636623333333,0.8061791,0.0085257923
7a5165ae,0.00597125236666667,0.0103316466666667,0.000532566434666667,0.05787555,0.925288933333333
7a4c2d8c,0.0149350633333333,0.8944637,2.62485e-05,0.0896118086666667,0.000963114566666667
7a4c48c6,0.9613898,0.0342577366666667,0.00105741116333333,0.00264039833333333,0.000654689163333333
7a4cb5cc,0.00169927711,0.0240162281666667,0.000595871633333333,0.973298933333333,0.000389607155666667
7a462bc6,0.0020723076,0.243081884333333,0.257588023333333,0.493324333333333,0.003933469
7a474290,0.0263465022766667,0.891574766666667,0.000367219936666667,0.0423032258666667,0.0394083164333333
7a463724,0.000405607166666667,0.2692441,0.000535735186666667,0.729348533333333,0.000466012196666667
7a49c11e,0.00452087533333333,0.923734033333333,0.0002299901,0.0706855133333333,0.000829539266666667
7a5196a0,0.003677972,0.978920933333333,0.000399876833333333,0.0121705543333333,0.00483074733333333
7a4e4c34,0.0009248965,0.998670166666667,7.94414466666667e-06,0.000345317266666667,5.172014e-05
7a4a96b6,0.987374866666667,0.0101908733333333,0.0005416767,0.0009358151,0.000956855066666667
7a49896a,0.978673333333333,0.0158625143333333,0.000534536733333333,0.00420994133333333,0.000719697433333333
