id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a47314c,0.0011832486139610409,0.8665156602859497,0.0278594640083611,0.10244894623756409,0.001992687990423292,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727798.2384108015, 1539069.239590939], [727798.2035243493, 1539065.6374135616], [727794.9014432897, 1539065.6736131795], [727794.9363297439, 1539069.2757905268], [727798.2384108015, 1539069.239590939]]]"
7a4fad68,0.00023845670621085445,0.992673122882843,1.510454195567945e-05,0.00680419853888452,0.0002691197587409988,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728273.0389945495, 1539066.1651258932], [728277.6899444659, 1539071.3475214774], [728282.2398054292, 1539067.254251301], [728281.8613560748, 1539066.8324288863], [728282.9260382698, 1539065.8663390386], [728278.9024177911, 1539061.406977782], [728277.827687877, 1539062.383031207], [728277.568759915, 1539062.0917828565], [728273.0389945495, 1539066.1651258932]]]"
7a4fe5da,0.00018452106742188333,0.9983897387981415,1.4352260245686921e-05,0.001321959588676691,8.943482862378005e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728311.1289490941, 1539064.3435208972], [728306.4168938347, 1539068.936394984], [728310.5216115055, 1539073.14595487], [728315.233666866, 1539068.5530807886], [728311.1289490941, 1539064.3435208972]]]"
7a45a78c,0.001009312529640738,0.9958087205886841,4.9716302783053834e-05,0.0030628625769168138,6.940192320143978e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727818.0368833691, 1539072.6115904346], [727827.8726669296, 1539072.6027531074], [727827.8720877252, 1539067.9801435163], [727829.7531957062, 1539067.9780156678], [727829.7464335155, 1539064.8262097207], [727824.5534067927, 1539064.8244734432], [727824.5579866252, 1539066.1152205863], [727818.0341638629, 1539066.1179167712], [727818.0368833691, 1539072.6115904346]]]"
7a50f984,0.0047060612356290225,0.7874576866626739,0.0006917939957929775,0.2062745548784733,0.0008698890858795493,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727623.5300381611, 1539072.4875119624], [727630.1356694016, 1539072.0649217016], [727629.4879702172, 1539061.9064867545], [727620.7004732783, 1539062.4700244716], [727621.1513867803, 1539069.4558479236], [727623.3332525028, 1539069.3149006858], [727623.5300381611, 1539072.4875119624]]]"
7a4e22e0,0.00038548120683117303,0.9815260648727417,0.00018412522947528487,0.0003635331966506783,0.017540811258368195,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728260.2542620141, 1539063.1299002576], [728251.5016318909, 1539069.676966356], [728255.9095008628, 1539075.5587395255], [728264.6521255084, 1539069.011631585], [728260.2542620141, 1539063.1299002576]]]"
7a4a9c74,0.0005666106415446847,0.9985450029373169,1.603255368536338e-05,0.0008161534409737214,5.622110302283545e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727273.8680151963, 1539070.884711894], [727278.8755066486, 1539072.1763973446], [727280.6149908302, 1539065.399865871], [727281.0348077377, 1539065.5016802812], [727282.3877257834, 1539060.2343797907], [727273.1722698298, 1539057.8744813113], [727272.1142686857, 1539062.0123807378], [727270.7205709432, 1539067.4596116082], [727274.4987127422, 1539068.4259685695], [727273.8680151963, 1539070.884711894]]]"
7a4a3c02,0.00036830535354965833,0.9981483280658722,1.064443515019775e-05,0.001426450928556733,4.626366180673358e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728251.9316561708, 1539074.4914870888], [728249.5750311279, 1539070.9796387719], [728246.3740916293, 1539073.137460697], [728248.7307166322, 1539076.6493089972], [728251.9316561708, 1539074.4914870888]]]"
7a455be2,2.3053205222822725e-05,0.9953494727611542,3.1792272795883034e-05,0.002204157324740663,0.002391530681416043,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727156.7251280239, 1539056.204173587], [727149.6197924732, 1539066.0099472331], [727158.2175772006, 1539072.4895760447], [727162.0108644995, 1539067.472632204], [727160.3451782027, 1539066.2149534058], [727163.8465770541, 1539061.6070177346], [727156.7251280239, 1539056.204173587]]]"
7a48ae5a,0.04013218265026808,0.09440111555159092,0.3165817394852638,0.44162884950637815,0.1072561027482152,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728190.3863827281, 1539075.332372479], [728189.2619013129, 1539066.2042292203], [728180.6629257825, 1539067.593294501], [728182.515012821, 1539076.589145824], [728190.3863827281, 1539075.332372479]]]"
7a4e4252,3.52058088992635e-05,0.9993361353874206,2.1504259905213986e-06,0.0006064682922442444,2.004802399824257e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728231.1244569704, 1539078.066418636], [728240.1641390142, 1539074.6733292711], [728233.2200846451, 1539065.6250160055], [728229.4324186256, 1539067.7292749055], [728225.4343267177, 1539070.254385585], [728227.8138903554, 1539072.979687839], [728231.1244569704, 1539078.066418636]]]"
7a4b8c60,0.0037808215944096445,0.9941254138946534,0.00013194416724218171,0.001665526581928134,0.0002962843151181005,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727966.9518198777, 1539065.7137492127], [727957.6518853488, 1539064.4040854159], [727957.2702348978, 1539067.1240230263], [727955.5802014605, 1539066.8968211976], [727954.8480111118, 1539072.0766798498], [727953.0180244503, 1539071.8188749582], [727952.2959238333, 1539076.9787645268], [727958.3858877372, 1539077.8347372024], [727958.5611576993, 1539076.604776663], [727959.3511432185, 1539076.7181471384], [727959.7841680609, 1539073.6782439733], [727961.7041637562, 1539073.9464314731], [727961.4565407274, 1539075.7263995928], [727965.4365274487, 1539076.2833721922], [727965.6531239969, 1539074.743409647], [727965.6830989568, 1539074.7535408242], [727966.9518198777, 1539065.7137492127]]]"
7a4b493a,0.0021021115826442838,0.9897927045822144,0.00043022844765800984,0.0071767786052078005,0.0004981965517799836,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728423.0116448775, 1539071.2900839606], [728418.8326655002, 1539075.2248182816], [728421.4226189791, 1539077.9772152684], [728422.2765092247, 1539077.1703328716], [728424.5576324165, 1539079.601255458], [728427.8927693955, 1539076.4634399605], [728423.0116448775, 1539071.2900839606]]]"
7a4cfbe0,0.0008581735717598348,0.9963117957115173,8.970731287263333e-05,0.0025874284212477503,0.000152905124332392,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727405.6222870382, 1539075.6599139266], [727417.9527867766, 1539077.2524197623], [727419.1321278593, 1539068.0521769752], [727414.651906061, 1539067.4831047314], [727414.4760896027, 1539068.8431344156], [727412.4060118304, 1539068.5743188122], [727412.6233651061, 1539066.8542603306], [727408.3031918559, 1539066.2958640007], [727407.6932156375, 1539070.9659396575], [727406.7631941244, 1539070.8419772822], [727406.618362034, 1539071.9720071577], [727406.0983201568, 1539071.9097955094], [727405.6222870382, 1539075.6599139266]]]"
7a51c1ac,0.0009370367886731401,0.9972840368747711,0.00015415520117585403,0.0011957261100178584,0.00042904389720206383,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727385.122721915, 1539070.3311136735], [727383.7625688666, 1539077.3193538724], [727389.4312764194, 1539078.4136962513], [727393.0636558819, 1539078.406087061], [727394.5586277161, 1539073.9834620503], [727396.2386622312, 1539072.532325312], [727396.8736635011, 1539067.134814515], [727391.3174023896, 1539065.2298107084], [727390.6824011185, 1539067.2935648335], [727386.3961425468, 1539066.4998132468], [727385.122721915, 1539070.3311136735]]]"
7a48ab76,0.00023230580827657832,0.9815615713596344,0.00012128014527661435,0.0009873428774881178,0.017097510609892196,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728519.4198358785, 1539081.2748978802], [728521.9215523864, 1539081.2153351658], [728521.7977974357, 1539074.9512726066], [728517.9351811399, 1539075.0351530812], [728517.9431678893, 1539075.5154582865], [728512.979841818, 1539075.614740442], [728509.0352169907, 1539075.9754991154], [728509.3302795527, 1539079.7618116976], [728510.6199519184, 1539084.7800491091], [728513.5448095151, 1539084.0318678354], [728513.7122563386, 1539084.6629257684], [728519.4778461289, 1539084.1367600746], [728519.4198358785, 1539081.2748978802]]]"
7a4d0c98,0.013254367344779893,0.9653751134872437,0.00020936284199706278,0.020792221929877997,0.0003689317101816414,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728471.6768828036, 1539084.540290272], [728477.9573466764, 1539082.925663876], [728476.2540812168, 1539076.324800473], [728469.9736174027, 1539077.9394269714], [728471.6768828036, 1539084.540290272]]]"
7a4da504,0.012276639556512236,0.907217013835907,0.014524808013811707,0.05933427885174751,0.006647262256592512,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727459.7114818817, 1539077.699862122], [727456.1247917302, 1539076.414126097], [727455.0617053355, 1539079.3813471051], [727458.6584011242, 1539080.6671250544], [727459.7114818817, 1539077.699862122]]]"
7a48359c,0.0003540889530995628,0.9983588635921479,1.6297962270073184e-05,0.0011798096471466123,9.092843984035426e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728243.4532074373, 1539078.1389996216], [728239.1391137075, 1539080.892498937], [728241.3757124799, 1539084.3938389027], [728245.6797585171, 1539081.6503031873], [728243.4532074373, 1539078.1389996216]]]"
7a4bdb16,7.895529246582101e-06,0.999605804681778,5.990058582483471e-07,0.00036183314587105996,2.385421554436107e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728263.1464166418, 1539073.1060421225], [728255.0566428611, 1539079.065550371], [728259.543758005, 1539085.1377630117], [728267.6235262989, 1539079.1782129228], [728263.1464166418, 1539073.1060421225]]]"
7a5008d0,0.005804825853556394,0.9929237306118012,3.456231515883701e-05,0.001031207584310323,0.00020567844148899894,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728157.2422146737, 1539082.5897387585], [728154.058409501, 1539073.5312959643], [728147.2042625498, 1539075.9439707496], [728150.3780619298, 1539085.0023714965], [728157.2422146737, 1539082.5897387585]]]"
7a475db6,0.0024752198019996285,0.990310549736023,0.0012798585055861622,0.0056706128874793645,0.0002637529694766272,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727256.5259856138, 1539082.2036846534], [727261.494367424, 1539084.1424943204], [727262.7569227638, 1539079.30269885], [727257.3334670264, 1539078.1547869232], [727256.5259856138, 1539082.2036846534]]]"
7a4ca370,6.962535398997715e-05,0.9984967827796936,9.379077800986124e-06,0.0010979099839460104,0.00032629606139380487,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728287.2711032751, 1539074.5156883649], [728287.1317524491, 1539074.3363541174], [728299.3518271137, 1539061.7403812346], [728293.7831300448, 1539055.8937688274], [728289.9940794553, 1539059.9001745128], [728288.7519916375, 1539057.8438134696], [728286.7647677803, 1539059.2863113629], [728288.4671169579, 1539061.3445998984], [728278.7681428496, 1539071.6498297558], [728283.7440176365, 1539077.7221298541], [728287.2711032751, 1539074.5156883649]]]"
7a4a4d32,9.966779944079463e-05,0.9896726489067078,0.00013879238249501214,0.009939475916326046,0.00014939863249310292,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727654.7511998168, 1539077.1935090641], [727651.1644071772, 1539079.8330753313], [727655.6310743792, 1539085.3825709443], [727658.8682664845, 1539083.2241396732], [727660.6285015666, 1539085.7929548586], [727664.6925311226, 1539083.0184013445], [727662.9720662965, 1539080.509786529], [727665.7416636201, 1539078.610308239], [727661.5747787808, 1539072.529440741], [727654.7511998168, 1539077.1935090641]]]"
7a50646a,0.0025461089913733303,0.7894807100296021,0.011832580110058189,0.16452057808637618,0.03162002763710916,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727570.9520243768, 1539084.3968244307], [727569.2643578865, 1539078.8466341528], [727565.6877095428, 1539079.93227558], [727567.3653703376, 1539085.4824239071], [727570.9520243768, 1539084.3968244307]]]"
7a4c94b6,0.00010824165319718304,0.9963689923286438,5.84556796184188e-05,0.0032954021589830518,0.00016889396331407625,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727989.9915024698, 1539076.1360640905], [727995.1361189961, 1539087.6540982956], [727999.4367131861, 1539085.7310130878], [727999.8134377182, 1539086.5630595416], [728008.2141341921, 1539082.806100198], [728007.6788751166, 1539081.6031808294], [728011.7689296387, 1539079.7792702522], [728006.7432030349, 1539068.5418916778], [728001.6506884326, 1539070.8118583513], [728003.8611756896, 1539075.7639056381], [727997.485495223, 1539078.6088260235], [727995.3246157998, 1539073.75704303], [727989.9915024698, 1539076.1360640905]]]"
7a4c4ef2,0.0003868374667945318,0.9941233992576599,3.321145791232993e-05,0.005347120517399162,0.00010941456457658205,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727797.2953961917, 1539086.74274583], [727810.8190650273, 1539087.74991764], [727811.391590092, 1539080.0879929524], [727803.4093794185, 1539079.5042540715], [727803.5474447265, 1539077.6037601857], [727798.0059023962, 1539077.2003384957], [727797.2953961917, 1539086.74274583]]]"
7a4c80ac,0.0007407845369016286,0.9912910163402557,0.00024148084739863406,0.00756232081912458,0.00016438253078376874,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727110.4231544188, 1539083.635248353], [727114.3072767867, 1539085.5725944382], [727116.0731973372, 1539082.0279933345], [727112.1890749312, 1539080.090647275], [727110.4231544188, 1539083.635248353]]]"
7a4b2702,0.0002270437827974092,0.9989183962345123,2.3917983162391467e-05,0.0008009365963516756,2.9716575454585836e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727590.9117221482, 1539088.411560554], [727596.1438057995, 1539086.2622487668], [727593.9153286637, 1539080.8298609036], [727588.683245075, 1539082.9791727553], [727590.9117221482, 1539088.411560554]]]"
7a502504,1.587449520457085e-06,0.9996028006076813,2.08413225166737e-06,0.0003732908531674184,2.024596624323749e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728084.3084995071, 1539078.5427201402], [728080.6865004536, 1539080.2029367383], [728079.7673437175, 1539078.722073108], [728071.3928045736, 1539083.011471209], [728075.0788296533, 1539089.0800392623], [728078.4882465746, 1539087.3133118984], [728080.0763260663, 1539090.3716858584], [728082.2423472068, 1539089.2401128614], [728082.8378927915, 1539090.383251052], [728087.1196964263, 1539088.1699228806], [728084.8467352368, 1539083.7979405017], [728086.5714971414, 1539082.9046551078], [728084.3084995071, 1539078.5427201402]]]"
7a4a24b0,8.883749924279983e-05,0.999572241306305,6.5262367172636004e-06,0.0003116388019407168,2.0770117566826228e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728208.2887558951, 1539085.3404319158], [728212.3969534562, 1539093.4822272758], [728219.1953579049, 1539090.04874228], [728215.0871601937, 1539081.9069468079], [728208.2887558951, 1539085.3404319158]]]"
7a5055c4,0.042033048602752386,0.5043727181851864,0.41194034907966853,0.03899680860340595,0.0026570928079308943,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728271.0593595185, 1539077.7033614565], [728259.2483454217, 1539088.199858498], [728261.240101971, 1539090.4394608135], [728259.5126052336, 1539091.9831027025], [728260.2993526388, 1539092.866895155], [728261.7054057315, 1539091.6220767354], [728262.0639277974, 1539092.0238043896], [728260.3063298813, 1539093.5873315206], [728262.5968267496, 1539096.1683772383], [728268.1106402143, 1539091.2686864254], [728266.5769577841, 1539089.5512964935], [728268.1638282025, 1539088.1371391532], [728269.1397582302, 1539089.2418483102], [728275.9391360269, 1539083.196890768], [728271.0593595185, 1539077.7033614565]]]"
7a4f2e56,0.00019901126161130377,0.9982337832450867,2.6677791453266764e-05,0.0014446335728280247,9.59004310061573e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727221.2694175149, 1539081.6695481008], [727214.9286513091, 1539080.9726167412], [727214.8034940849, 1539082.1827734432], [727212.3032164002, 1539081.902150654], [727212.4488896593, 1539080.57201236], [727205.6080933099, 1539079.8129532118], [727204.4013806223, 1539090.7640607094], [727214.9626395723, 1539091.9289204478], [727215.3371859819, 1539088.5185702627], [727218.717582636, 1539088.8929295891], [727218.9567978843, 1539086.7327159815], [727220.6870188392, 1539086.920063245], [727221.2694175149, 1539081.6695481008]]]"
7a4c6b4e,0.00045789581999997606,0.9818966209888458,0.0002960672412882559,0.01656120247207582,0.0007882144360337407,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727984.4035812819, 1539080.7942374018], [727975.8732742853, 1539084.440591631], [727978.4891147084, 1539090.5549913186], [727976.3039240451, 1539091.486370772], [727978.3649146375, 1539096.2977126972], [727989.0804125314, 1539091.719979241], [727984.4035812819, 1539080.7942374018]]]"
7a4bd968,0.0031328695389674977,0.9958076238632202,3.73374888113176e-05,0.0007568541161163012,0.0002653169713084935,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728052.8896966119, 1539097.221229762], [728059.8863560074, 1539096.6101697069], [728059.3515695358, 1539090.5345008601], [728052.3548680954, 1539091.1555665035], [728052.8896966119, 1539097.221229762]]]"
7a4d55fe,0.00013439407521218528,0.9991641402244568,1.5476077442144744e-05,0.0006243744632229209,6.162208669593383e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727362.2373187192, 1539091.121285182], [727354.8615138965, 1539089.0992755282], [727353.0120087719, 1539095.8653418373], [727359.0386060689, 1539097.5114929026], [727359.7601960781, 1539094.8530171039], [727361.1194512525, 1539095.2189122539], [727362.2373187192, 1539091.121285182]]]"
7a50e980,0.0019308666524011642,0.9789215505123139,0.00010331301818951033,0.01894316924735904,0.00010111718183907215,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728480.9201209783, 1539103.3712063986], [728483.9548726825, 1539102.6635082103], [728489.4334517368, 1539101.3857162923], [728486.9467244921, 1539090.7392845443], [728481.8086753695, 1539091.9384574313], [728481.5628234764, 1539090.9168504332], [728478.8786073572, 1539091.5459714422], [728479.4879818605, 1539094.1600008793], [728481.6513554484, 1539093.658772229], [728483.0469259641, 1539099.668013215], [728480.2124983249, 1539100.3265220686], [728480.9201209783, 1539103.3712063986]]]"
7a515b0e,0.015668659913353623,0.7930238485336304,0.0226900442969054,0.024075158033519985,0.14454231038689613,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727468.5914232122, 1539094.8201194406], [727466.4433038839, 1539101.2147287684], [727470.529898504, 1539102.5926093317], [727472.6780178809, 1539096.1979999426], [727468.5914232122, 1539094.8201194406]]]"
7a4fda86,0.0004885280060989317,0.9033615231513977,0.0012474726507207378,0.09442462008446455,0.00047784621201572006,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728459.3135895317, 1539106.8001709762], [728473.4565093063, 1539103.3173971267], [728472.000442081, 1539097.4179651889], [728469.2560236508, 1539098.0868566523], [728468.8721952556, 1539096.564388831], [728463.7338939934, 1539097.8235944868], [728464.1765367056, 1539099.6364727493], [728457.9264265493, 1539101.1711806399], [728459.3135895317, 1539106.8001709762]]]"
7a4e1836,0.0003221390477847308,0.9977285981178283,1.3694885802806312e-05,0.0014408801915124058,0.0004946968336298596,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728371.8311800604, 1539096.0755317134], [728361.6852750034, 1539103.2070978272], [728365.4052762483, 1539108.4856528968], [728375.5411758238, 1539101.3540449545], [728371.8311800604, 1539096.0755317134]]]"
7a4bd5b2,0.0012389971474476625,0.9980215609073639,1.3412340740615036e-05,0.0005979661917081102,0.00012807981311198092,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727593.4519401104, 1539106.5834980034], [727601.2737292334, 1539102.4839271107], [727597.6606901591, 1539095.564906348], [727589.8289375877, 1539099.6544299836], [727593.4519401104, 1539106.5834980034]]]"
7a47a8e8,0.00013994003893458284,0.9970262289047241,1.6574996402596297e-05,0.0026691094855777918,0.0001481371971749468,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727666.6847124796, 1539101.8173342582], [727659.6526745572, 1539096.564941111], [727655.6780179471, 1539101.8813009418], [727662.7698794028, 1539107.1839728642], [727664.6515384057, 1539104.6704321674], [727665.3796806445, 1539105.213786086], [727667.1808316453, 1539102.8099702282], [727666.3828600475, 1539102.2162956765], [727666.6847124796, 1539101.8173342582]]]"
7a4522ee,0.005725039914250374,0.7522817194461823,0.021891318494454026,0.21949172094464303,0.0006101987877627834,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728192.9353375819, 1539106.5298163756], [728193.5789662481, 1539110.353426387], [728197.3989878134, 1539109.0804736502], [728196.1236591768, 1539105.7646191937], [728192.9353375819, 1539106.5298163756]]]"
7a48facc,0.0003851701982057421,0.9577528715133667,0.0010748321845312602,0.040171798318624496,0.0006153243302833289,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728066.6677765758, 1539111.4969594802], [728071.6288725322, 1539109.5466233832], [728069.5696902652, 1539104.305044819], [728064.6085943623, 1539106.255380975], [728066.6677765758, 1539111.4969594802]]]"
7a48ce4e,0.002297230629483238,0.9959395945072174,0.00011643522811937146,0.0010208183346549049,0.0006259351364860776,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728375.6892421187, 1539101.8349366246], [728365.6836687987, 1539108.9070564138], [728368.9162937665, 1539113.4931800961], [728375.5800056239, 1539108.778405717], [728375.2119825291, 1539108.2565702407], [728378.5538441575, 1539105.8992248885], [728375.6892421187, 1539101.8349366246]]]"
7a48acac,0.0015720395982498302,0.9363542318344116,0.0062105799559503795,0.05382472686469555,0.002038421045290306,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727991.2912734663, 1539108.1683929276], [727990.6173048728, 1539103.4040745364], [727986.3226834766, 1539103.906382568], [727987.1209623151, 1539108.904330188], [727991.2912734663, 1539108.1683929276]]]"
7a4ae152,0.00016777745149738622,0.9993454277515411,9.449977244457842e-06,0.00038807138189440594,8.928424394980539e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727420.5397766293, 1539106.8899310739], [727425.9856631345, 1539111.005041851], [727429.5173764593, 1539106.3271908455], [727424.0714898492, 1539102.2120801003], [727420.5397766293, 1539106.8899310739]]]"
7a4fa002,0.8194051682949066,0.15979093760252,0.005822848167736083,0.014150160271674395,0.0008308907272294164,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727827.0699009099, 1539113.3951780433], [727827.1613922052, 1539108.2926831774], [727823.559561421, 1539108.2275706565], [727823.5330304836, 1539109.7783342255], [727823.8532119128, 1539109.7796751317], [727823.7882094949, 1539113.3414118493], [727827.0699009099, 1539113.3951780433]]]"
7a47ecc2,3.1408250083586606e-05,0.9946166396141052,6.254896020436717e-05,0.004910372768063098,0.0003790295213548234,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727698.9639196517, 1539096.454210378], [727694.8558930209, 1539109.6944788194], [727704.9286916708, 1539112.808394735], [727709.0267128568, 1539099.568084069], [727698.9639196517, 1539096.454210378]]]"
7a4ffaa2,0.01274996772990562,0.9686760604381561,0.0006836856926383916,0.01778656546957791,0.00010370121271989774,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728036.2670699743, 1539112.8155515078], [728035.087140657, 1539100.7337919394], [728022.2143323277, 1539101.990621371], [728023.4231429156, 1539114.342653989], [728028.9186140079, 1539113.8053525542], [728028.7361614819, 1539111.9835604052], [728030.5179287791, 1539111.8109207128], [728030.6714578988, 1539113.3724448758], [728036.2670699743, 1539112.8155515078]]]"
7a4f53a4,3.804935020070843e-05,0.9982612669467926,1.8878951308920477e-05,0.0006870013865409419,0.000994798116153106,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728158.3548734013, 1539111.1795737129], [728153.8141713515, 1539098.8135829098], [728148.0519050425, 1539100.9306604045], [728148.586028583, 1539102.4037280967], [728143.2045669722, 1539104.3823211736], [728147.2111452256, 1539115.275243984], [728158.3548734013, 1539111.1795737129]]]"
7a4f1d12,9.039482911248342e-05,0.9958350121974945,0.0001015056653159263,0.003844947530888021,0.0001281425928027602,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728018.6692026347, 1539113.7250994844], [728018.4171310083, 1539111.80295934], [728016.8075886221, 1539099.5693164477], [728011.1711549864, 1539100.316146339], [728010.9188309248, 1539098.454039074], [728006.5138103962, 1539099.0359300298], [728006.8434458342, 1539101.5487281694], [728008.2950678199, 1539101.364700164], [728009.8661016492, 1539113.237978181], [728010.0794124298, 1539114.8597865095], [728018.6692026347, 1539113.7250994844]]]"
7a4ff5c0,4.659260362132045e-05,0.9904522955417633,7.1232569894164046e-06,0.00940556670539081,8.84342482095235e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728315.3853846738, 1539108.0769568405], [728321.6050343723, 1539116.1675635625], [728326.3933082027, 1539112.4855238446], [728322.6614930569, 1539107.637163041], [728323.795836697, 1539106.7614158571], [728321.297954221, 1539103.529133467], [728315.3853846738, 1539108.0769568405]]]"
7a4e34ec,4.5304717548333426e-05,0.9996482133865356,2.3411411857665597e-05,0.00026282291182724295,2.0253426652061534e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727893.3936076937, 1539116.646259978], [727908.3161375375, 1539115.376257436], [727907.0461349968, 1539105.6924880682], [727892.5925538149, 1539106.9244701168], [727893.3936076937, 1539116.646259978]]]"
7a4c00b4,0.001772075064945966,0.9821644246578216,0.0007672176834603306,0.005954866670072079,0.009341422514989973,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727279.0642773075, 1539109.9895161046], [727288.5437447368, 1539113.8113433826], [727289.7672158426, 1539110.7747560702], [727287.5696731028, 1539109.885057525], [727288.1055249902, 1539108.5665586493], [727286.767038514, 1539108.0206491791], [727286.9389012464, 1539107.6011325228], [727290.2452210184, 1539108.9357222274], [727289.7902135407, 1539110.0644527369], [727295.5238276143, 1539112.3797539005], [727297.5359419116, 1539107.3953716657], [727295.6780025426, 1539106.6471741658], [727297.0734204745, 1539103.1710592022], [727288.0661958858, 1539098.5038772572], [727283.6211869963, 1539097.2338747154], [727280.1286800124, 1539104.2188886863], [727279.0642773075, 1539109.9895161046]]]"
7a48bae4,0.005150771676562726,0.5750920683145523,0.0010282293122145347,0.2980262741446495,0.12070263158529997,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727615.9543688828, 1539109.9909430812], [727609.8526064091, 1539104.8024802683], [727605.1264318315, 1539110.3758385372], [727611.2281941486, 1539115.5643013741], [727615.9543688828, 1539109.9909430812]]]"
7a44f968,5.54711469249014e-05,0.9996130704879761,5.164572336013862e-06,0.0002287520190293435,9.753574931892217e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728433.0698263951, 1539110.160348995], [728437.7058455371, 1539118.8946939306], [728443.8330741562, 1539115.6485039862], [728439.1970969253, 1539106.904153466], [728433.0698263951, 1539110.160348995]]]"
7a4cd8a4,0.00042904265428660436,0.9895828247070313,7.794715947966324e-05,0.00968883722089231,0.00022135467443149537,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727305.2653184782, 1539103.8557322589], [727302.5672203116, 1539112.5493301656], [727306.2745656088, 1539113.6954924988], [727308.1822859988, 1539112.122592535], [727313.055834542, 1539114.3342356184], [727316.0958866924, 1539107.6031729493], [727311.0924748502, 1539105.3409579275], [727310.7686344918, 1539106.2100914612], [727305.2653184782, 1539103.8557322589]]]"
7a496534,2.0215085442032432e-05,0.999452143907547,2.73623362033959e-05,0.00023183431003417354,0.0002684194452740485,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728380.3563395428, 1539105.5565756287], [728370.0717374259, 1539114.7387206224], [728374.2345545078, 1539119.4087853062], [728382.6007943372, 1539111.949585149], [728380.6289224573, 1539109.7400822418], [728382.5572485775, 1539108.0271848184], [728380.3563395428, 1539105.5565756287]]]"
