id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a51c4f4,0.823185271024704,0.07159898914396763,0.010976299550384283,0.09277768023312091,0.0014617532346164809,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113397.31258899113, 1619308.4133659033], [113403.37583632872, 1619321.6629286676], [113408.54889817256, 1619319.169731538], [113402.48565369484, 1619305.9201680534], [113397.31258899113, 1619308.4133659033]]]"
7a4c69aa,0.9390324056148529,0.019886529073119164,0.014922582288272679,0.024905767757445574,0.0012527152204711456,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113386.02239151858, 1619297.7713527514], [113391.7375126747, 1619310.9578460397], [113397.31258899113, 1619308.4133659033], [113391.59747093014, 1619295.2268719086], [113386.02239151858, 1619297.7713527514]]]"
7a482f66,0.9893676996231079,0.006642493419349194,0.0014026071148691699,0.00240117265493609,0.00018604827891977038,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113495.26286012551, 1619268.9910485982], [113501.11367962696, 1619268.84575317], [113500.779845551, 1619255.144842021], [113494.9290227397, 1619255.2901367631], [113495.26286012551, 1619268.9910485982]]]"
7a48edfc,0.9905846059322357,0.007184841798152775,0.0008902923775167438,0.0012877616507466882,5.2488962455754515e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113439.1419647928, 1619340.2134785], [113441.43803785281, 1619344.7458787535], [113446.67258275318, 1619342.6191389922], [113446.46234064951, 1619336.7312039067], [113439.1419647928, 1619340.2134785]]]"
7a50c5ae,0.9989300727844238,0.000809141319768969,1.4540050642608549e-05,0.0002399544602667447,6.2863986372008185e-06,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113453.87415200286, 1619324.2302481944], [113458.36790439399, 1619324.4340944453], [113458.50827711832, 1619321.1511746075], [113463.05959633156, 1619320.237549093], [113461.93394561223, 1619315.6866275163], [113453.99411650375, 1619317.0145604059], [113453.87415200286, 1619324.2302481944]]]"
7a4757e4,0.009309806465171277,0.00817289287224412,0.00578945433953777,0.9760634303092957,0.0006644300883635879,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113503.47016168758, 1619343.7643417646], [113508.15373176784, 1619343.8104695927], [113511.07787262666, 1619343.6439754847], [113510.6231888429, 1619329.7045173747], [113503.25906586077, 1619330.4221775818], [113503.47016168758, 1619343.7643417646]]]"
7a4e46da,0.005593044613488018,0.06199807561933994,0.004011371044907719,0.927645742893219,0.0007517619378631935,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113489.4671538159, 1619331.8426900234], [113496.60670238693, 1619331.7297275455], [113496.99341054977, 1619327.3948431278], [113489.51002450543, 1619327.1530501987], [113489.4671538159, 1619331.8426900234]]]"
7a509fde,0.9847354829311371,0.007289879047311843,0.0012919414031784982,0.0025929343013558538,0.004089754098822595,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113469.80997121311, 1619306.3915369469], [113478.69440484769, 1619304.4645335714], [113477.21333611861, 1619297.290164669], [113468.32889972016, 1619299.2171679842], [113469.80997121311, 1619306.3915369469]]]"
7a50e2f0,0.9887829899787903,0.00539015072863549,0.002105461394239683,0.003340372542152181,0.00038104005870991385,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113439.16179064201, 1619252.6858408053], [113440.80980229832, 1619256.7918702054], [113449.15346287756, 1619253.2659907856], [113450.56433534273, 1619255.631391023], [113456.61058946064, 1619253.0108955887], [113454.99765836052, 1619250.7963424088], [113453.34964917344, 1619246.6903125353], [113439.16179064201, 1619252.6858408053]]]"
7a50ab3c,0.9944774746894837,0.00304637523368001,0.0007041767290502321,0.0014893943764036522,0.00028259275750315284,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113369.2824760963, 1619305.250081648], [113361.94207675377, 1619314.8644232203], [113364.1820028245, 1619323.2450668854], [113374.64158643206, 1619318.390555713], [113369.2824760963, 1619305.250081648]]]"
7a4c2288,0.9975766837596893,0.0016460614453535527,0.00033654621954610776,0.0004034710203995928,3.724300567569117e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113435.48697656725, 1619220.2097951202], [113440.22630392917, 1619231.6482741232], [113446.16343333421, 1619229.058097607], [113441.42410885682, 1619217.6196179898], [113435.48697656725, 1619220.2097951202]]]"
7a4c8f66,0.015151578467339277,0.9544350862503052,0.0015273784869350494,0.02783974725753069,0.0010462025878950954,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113380.59677669534, 1619243.4411626456], [113385.22319554188, 1619254.6695571998], [113390.86878390302, 1619252.2202914783], [113386.24236774637, 1619240.9918963753], [113380.59677669534, 1619243.4411626456]]]"
7a4bc0cc,0.1102186419069767,0.7299842298030853,0.041821224801242354,0.1009237140417099,0.017052188608795406,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113405.16640211258, 1619212.8746433596], [113408.53780812956, 1619211.378534527], [113403.91900652944, 1619200.6309356196], [113397.98217441025, 1619202.7687909894], [113399.68544130318, 1619206.8296533355], [113402.24706120795, 1619205.9475076785], [113405.16640211258, 1619212.8746433596]]]"
7a46255e,0.20023468434810637,0.7691469967365265,0.006268104130867869,0.017848299723118542,0.006501920439768582,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113414.51520722301, 1619248.7956644825], [113417.8065920517, 1619257.0394408586], [113421.63855225517, 1619255.055125025], [113420.17508131149, 1619251.3511577228], [113424.018454924, 1619250.0880410436], [113424.72641454445, 1619250.43752783], [113427.28422565048, 1619249.314984422], [113425.44870634994, 1619244.294375812], [113414.51520722301, 1619248.7956644825]]]"
7a4d9168,0.045628528110682964,0.950932914018631,0.0007235918747028336,0.0021973888273350895,0.0005175856131245382,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113383.69963743433, 1619269.3617169803], [113386.83974983974, 1619275.4437470546], [113391.95536492154, 1619273.1986505713], [113389.16447818221, 1619266.9908634631], [113383.69963743433, 1619269.3617169803]]]"
7a4e6110,0.047335242852568626,0.9375736117362976,0.0016710253374185413,0.010831502359360456,0.002588590409141034,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113359.57590723556, 1619224.5370540756], [113362.60279142886, 1619230.8613356138], [113365.74010872358, 1619229.3689243745], [113363.06435269018, 1619223.0390855814], [113359.57590723556, 1619224.5370540756]]]"
7a4e7dda,0.9971518993377686,0.0020168354036286472,0.0005274624465528178,0.0002559347172791604,4.78832188036904e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113418.40551222576, 1619213.5067543038], [113420.39329296321, 1619218.5469374498], [113426.16721846396, 1619216.149505549], [113424.17943896813, 1619211.1093221933], [113418.40551222576, 1619213.5067543038]]]"
7a4d552c,0.4818553000688553,0.3473229601979256,0.019849353469908237,0.14027157947421073,0.01070078918710351,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113429.43313222914, 1619222.58049297], [113434.11596121319, 1619234.2335507283], [113440.22630393453, 1619231.6482741232], [113435.54347798135, 1619219.9952157773], [113429.43313222914, 1619222.58049297]]]"
7a4a1786,0.006306361337192356,0.13157620541751386,0.037616887222975494,0.8162550270557404,0.008245516498573125,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113410.18794637162, 1619197.2855280011], [113415.13813120237, 1619207.9418718165], [113420.03561550251, 1619205.54578936], [113415.08543286263, 1619194.8894449582], [113410.18794637162, 1619197.2855280011]]]"
7a47a276,0.011102812434546649,0.007987722719553858,0.00038843359329803205,0.9757486641407013,0.004772365849930793,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113485.70817639236, 1619257.047102555], [113479.34760719293, 1619238.8290594222], [113474.09454105579, 1619240.7593701968], [113480.4551143825, 1619258.9774127887], [113485.70817639236, 1619257.047102555]]]"
7a4703ca,0.031056282669305803,0.963205736875534,0.0006961555161979049,0.004407953948248178,0.000633889579330571,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113487.65018018294, 1619268.7988952068], [113494.41770212544, 1619267.369295288], [113493.52168993588, 1619262.913338912], [113486.75416668382, 1619264.3429387922], [113487.65018018294, 1619268.7988952068]]]"
7a491fca,0.014706408465281129,0.9782250165939331,0.0009907710977131502,0.005342135136015713,0.0007356620160862803,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113508.49630407296, 1619247.0681882277], [113512.79333293479, 1619245.9631868617], [113511.41649343178, 1619240.3341709706], [113507.11946352915, 1619241.439172357], [113508.49630407296, 1619247.0681882277]]]"
7a4b4d54,0.04190403614193201,0.9522637546062469,0.0007685462915105745,0.003715825325343758,0.001347817952046171,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113509.75420054508, 1619252.5788560507], [113514.32807950827, 1619251.6749732138], [113513.5367236404, 1619247.469365363], [113508.96284385369, 1619248.3732481482], [113509.75420054508, 1619252.5788560507]]]"
7a504bba,0.964930659532547,0.024345603957772254,0.0016265834550722503,0.003246465144911781,0.005850700102746487,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113465.6517398216, 1619202.9003362448], [113468.77368362492, 1619215.2346102733], [113477.99340583384, 1619213.4055217088], [113475.86485844158, 1619204.6624242184], [113472.93879818183, 1619204.7087189974], [113471.71512490435, 1619201.3616453777], [113465.6517398216, 1619202.9003362448]]]"
7a4de9ec,0.012158106593415142,0.1863016415387392,0.0005178656516363844,0.8000549793243408,0.0009674138389527797,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113287.00269099983, 1619291.8122496095], [113293.4171790327, 1619290.2679483509], [113291.90468810452, 1619283.664633057], [113285.49019822711, 1619285.208934322], [113287.00269099983, 1619291.8122496095]]]"
7a4efb98,0.02040045280009508,0.9735718429088592,0.0013071624212898313,0.0034233984421007334,0.001297187927411869,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113338.27759090147, 1619299.0560252387], [113340.4908902091, 1619305.753870992], [113345.89165272278, 1619303.8757803158], [113343.67835498042, 1619297.177934396], [113338.27759090147, 1619299.0560252387]]]"
7a4b097a,0.03640090133994818,0.6294548660516739,0.009567113150842488,0.3215789824724197,0.0029981426429003476,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113381.37871588714, 1619278.055001187], [113386.96810075216, 1619290.9513732886], [113391.78344043874, 1619288.7536407777], [113386.19405818783, 1619275.8572680738], [113381.37871588714, 1619278.055001187]]]"
7a4dc250,0.03190512228757143,0.9564773619174958,0.001603014930151403,0.004044364136643708,0.005970142711885273,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113309.64973167283, 1619332.091495953], [113312.06287403434, 1619336.6220370978], [113319.18413918384, 1619332.625961455], [113316.7709981043, 1619328.0954198567], [113309.64973167283, 1619332.091495953]]]"
7a4f633a,0.12339205779135227,0.7305459678173065,0.04391712248325348,0.09174523688852787,0.010399594134651125,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113334.95271005353, 1619325.679475276], [113331.38535670855, 1619314.7950135292], [113324.83073554345, 1619317.0556680008], [113328.39809197705, 1619327.9401294158], [113334.95271005353, 1619325.679475276]]]"
7a507c84,0.006048028357326984,0.020202619512565433,0.00250361708458513,0.9338691413402558,0.037376600131392476,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113760.90128279803, 1619427.1064750315], [113762.85165625572, 1619436.5852000006], [113769.56439233554, 1619435.133998754], [113767.6140216298, 1619425.655273842], [113760.90128279803, 1619427.1064750315]]]"
7a4dd920,0.7510254502296447,0.049738301523029806,0.022027994552627207,0.1741427294909954,0.003065540548413992,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113686.80162765167, 1619414.827652819], [113690.8330950875, 1619421.2970469284], [113696.95125043864, 1619417.7415625893], [113693.84594957024, 1619410.6810661708], [113686.80162765167, 1619414.827652819]]]"
7a4e247a,0.0025589772616513074,0.02672576908953488,0.00033015496737789365,0.9696920096874238,0.0006930703937541693,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113730.30055016436, 1619375.4070284565], [113735.26696279534, 1619383.8151285339], [113747.63182970486, 1619376.119079224], [113742.66542107955, 1619367.7109772959], [113730.30055016436, 1619375.4070284565]]]"
7a511cd4,0.002652827970450744,0.0037593754474073648,0.00015537773388132336,0.9927300453186035,0.0007023646583547815,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113792.97094446997, 1619397.8855033019], [113802.02570616506, 1619396.895511042], [113800.15210219624, 1619390.1504639876], [113790.64921176003, 1619392.5992564077], [113792.97094446997, 1619397.8855033019]]]"
7a463cb0,0.002418590127490461,0.0011821076564956456,0.0003086951772274915,0.9948789656162262,0.0012116344267269596,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113725.92510173848, 1619366.8868982263], [113730.30055016436, 1619375.4070284565], [113742.66542107955, 1619367.7109772959], [113737.32105546026, 1619357.5124982388], [113725.92510173848, 1619366.8868982263]]]"
7a495882,0.00627032860647887,0.005968635599128902,9.49245140873245e-05,0.9869031429290771,0.0007629705025465228,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113702.44056376006, 1619356.7333263138], [113712.3705536807, 1619351.4952915302], [113708.46234504483, 1619342.725820751], [113699.53488946834, 1619344.3187119344], [113702.44056376006, 1619356.7333263138]]]"
7a44f44a,0.9964725196361541,0.002304321521660313,8.062064867999652e-05,0.0010841033792530653,5.844890551429671e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113677.54715645494, 1619369.2246358793], [113685.2394900893, 1619364.9202391224], [113681.80836578534, 1619358.686718627], [113677.64903545706, 1619359.6662198536], [113678.39749197906, 1619363.4043216808], [113675.4800595069, 1619365.1441299166], [113677.54715645494, 1619369.2246358793]]]"
7a4cfd7a,0.0031539584801066668,0.8304717779159546,0.00035709278454305605,0.16204984337091446,0.003967315796762705,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113715.29228654347, 1619424.5187967846], [113718.09138206305, 1619429.5312510284], [113728.70063661813, 1619423.2179746397], [113725.91355469619, 1619418.302018577], [113715.29228654347, 1619424.5187967846]]]"
7a4d9d34,0.0034485189651604744,0.006310382764786482,0.001056198272272013,0.9888038039207458,0.00038109453016659244,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113688.8810694791, 1619400.6202258377], [113693.59070692875, 1619407.9253026885], [113697.0931499083, 1619405.9342912196], [113694.78860891209, 1619401.7365637461], [113696.64994832966, 1619400.2554112389], [113693.98445135576, 1619395.579486585], [113688.8810694791, 1619400.6202258377]]]"
7a51a9b0,0.009650789946317673,0.01596106681972742,0.00804057347413618,0.9601723968982696,0.006175149022601545,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113699.37926163402, 1619410.898837049], [113702.26895298454, 1619409.2911668723], [113697.74046560639, 1619402.1737870872], [113695.79993341141, 1619403.5786938283], [113697.0931499083, 1619405.9342912196], [113699.37926163402, 1619410.898837049]]]"
7a4d685a,0.07768721263855696,0.8482472240924835,0.00110466445912607,0.06407447010278702,0.00888643458019942,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113672.99548538029, 1619416.5983888747], [113674.32727923588, 1619418.8758772209], [113681.44992851763, 1619414.8919853691], [113678.54889265011, 1619410.2197870633], [113672.99548538029, 1619416.5983888747]]]"
7a4aa28c,0.0019563522655516863,0.003440580959431827,0.0001257907653780421,0.9940635144710541,0.0004137760755838826,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113739.88384969009, 1619392.942227165], [113743.17677974136, 1619398.2944701747], [113747.19334951154, 1619397.1776305449], [113742.87653055316, 1619391.0494093907], [113739.88384969009, 1619392.942227165]]]"
7a4f5afc,0.004913973924703896,0.006606676033698022,7.08544314647952e-05,0.9836151540279389,0.004793343076016754,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113665.22943724645, 1619361.0783039692], [113670.88638449612, 1619372.62053418], [113676.1400563193, 1619369.6340135303], [113674.76618040161, 1619364.6957096416], [113673.11933500419, 1619364.8427309191], [113671.9445023567, 1619359.3043487906], [113665.22943724645, 1619361.0783039692]]]"
7a4e9c2a,0.21670541018247605,0.5212950333952904,0.02410000511445105,0.21589867621660233,0.022000879887491463,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113693.98445135576, 1619395.579486585], [113700.1177461415, 1619405.0094872066], [113701.99389315338, 1619402.9775516577], [113696.18417713762, 1619393.1493671283], [113693.98445135576, 1619395.579486585]]]"
7a501ee2,0.025691504869610072,0.8782514691352844,0.002386199973989278,0.09274350292980671,0.000927314191358164,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113646.56941939506, 1619391.5664329848], [113648.15766459215, 1619395.3606421968], [113652.5598564333, 1619393.4202641617], [113650.97161194321, 1619389.6260547999], [113646.56941939506, 1619391.5664329848]]]"
7a489320,0.01930379618424922,0.05971108179073781,0.006728526512597454,0.8970529973506928,0.017203595768660308,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113702.45105642983, 1619371.6639191618], [113712.45207471255, 1619364.0997367129], [113708.46221027843, 1619358.5390538317], [113698.46119009424, 1619366.1032376285], [113702.45105642983, 1619371.6639191618]]]"
7a4beeb2,0.003071883006487042,0.6723627030849457,0.007780156773515045,0.31614214479923247,0.0006430957320844755,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113650.97161194321, 1619389.6260547999], [113652.5598564333, 1619393.4202641617], [113656.76188449073, 1619391.5681145254], [113655.17364067712, 1619387.7739050197], [113650.97161194321, 1619389.6260547999]]]"
7a48573e,0.06040614023804665,0.9287068724632264,0.00030966355261625723,0.009655619971454144,0.000921700440812856,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113779.43056556198, 1619393.370362414], [113787.82889469358, 1619393.0309713108], [113787.35894388898, 1619385.6588504012], [113775.49513521732, 1619386.3994271061], [113779.43056556198, 1619393.370362414]]]"
7a44e0fe,0.9884483218193054,0.005873308959417045,0.0007701669295784086,0.004744529363233596,0.0001636690943996655,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113787.69886293384, 1619384.806642348], [113792.1444636131, 1619382.7777340575], [113788.35305315896, 1619374.029413354], [113783.90745083633, 1619376.0583220215], [113787.69886293384, 1619384.806642348]]]"
7a4fb6d2,0.2146108977496624,0.06530565917491912,0.16326408814638854,0.5469330191612244,0.009886350203305482,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113783.05504828005, 1619376.2472159434], [113788.80178484978, 1619374.050463232], [113784.02410433843, 1619360.8943618317], [113778.27736451768, 1619363.0911150218], [113783.05504828005, 1619376.2472159434]]]"
7a507ae0,0.9978950619697571,0.0012561110954266042,0.00021006288716307608,0.0006237277528271079,1.501867083675279e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113808.13395045087, 1619388.3547993838], [113812.60914102616, 1619388.2840479943], [113810.48661896383, 1619380.6961025128], [113805.78353900398, 1619381.2543617168], [113808.13395045087, 1619388.3547993838]]]"
7a4c95f6,0.0007790213014231995,0.004264123842585832,0.0001570930888192379,0.16730686761438845,0.827492892742157,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113789.90137553343, 1619412.354403528], [113795.55233101756, 1619412.144081969], [113797.22020619607, 1619413.3274744041], [113799.08537319361, 1619412.0882229167], [113796.8680251257, 1619405.9534920058], [113787.45422551339, 1619406.586234977], [113789.90137553343, 1619412.354403528]]]"
7a4b2842,0.002185548981651664,0.0032836531987413763,0.00016980491036520107,0.993152666091919,0.0012083261972293258,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113790.64921176003, 1619392.5992564077], [113796.17566527677, 1619391.4671173696], [113795.66290675593, 1619388.8379422512], [113790.13645260158, 1619389.9700812695], [113790.64921176003, 1619392.5992564077]]]"
7a509cf0,0.0034463529591448605,0.005311342980712652,0.0021685760817490517,0.9857096672058105,0.0033640545909292994,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113809.78044859954, 1619403.0878676479], [113811.37453436753, 1619407.0548806675], [113818.2788726319, 1619404.1632722805], [113817.75234938879, 1619400.663286221], [113809.78044859954, 1619403.0878676479]]]"
7a51d4bc,0.006088648643344641,0.9138420760631562,0.0013402111013419925,0.07761730924248696,0.001111765584209934,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113755.14146467787, 1619419.1947765169], [113762.30045657279, 1619417.5088860423], [113759.35929536237, 1619409.7126660496], [113751.14993321744, 1619412.604195725], [113755.14146467787, 1619419.1947765169]]]"
7a460650,0.7807192504405975,0.10475959107279778,0.018071544542908668,0.07383188605308533,0.02261772667989135,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113729.66489841772, 1619394.5020112495], [113738.1459641516, 1619390.0467503194], [113733.98124391813, 1619384.688197878], [113725.7929278306, 1619388.3259926408], [113729.66489841772, 1619394.5020112495]]]"
7a4cbb1c,0.050337334349751475,0.028534321766346692,0.020528429816477,0.8831923007965088,0.017407622281461956,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113765.76640388585, 1619375.9592203833], [113767.12837128097, 1619380.1206988648], [113779.55485340563, 1619376.346091029], [113782.81492427393, 1619375.5859966257], [113781.23918082914, 1619371.2469392258], [113765.76640388585, 1619375.9592203833]]]"
7a4d74ee,0.029939380753785372,0.1710997112095356,0.0016201424718019553,0.14784631207585336,0.6494944632053375,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113743.54862804589, 1619280.4503160468], [113758.63569183764, 1619275.7315208607], [113757.42089391354, 1619271.645483969], [113742.33382745797, 1619276.3642793803], [113743.54862804589, 1619280.4503160468]]]"
7a4c8dcc,0.0029490159009583294,0.03496356033720076,7.02527350767923e-05,0.9606362819671631,0.001380893136956729,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113691.38497445855, 1619186.5008685815], [113694.37204803765, 1619194.7079985307], [113697.2761524925, 1619194.029224271], [113699.10388891114, 1619197.8715662824], [113702.3784779312, 1619196.3680717554], [113700.1802225188, 1619191.4428013212], [113701.93146190571, 1619190.4472998225], [113699.98021922656, 1619186.2439814913], [113698.21368011669, 1619186.2719143205], [113697.84507288388, 1619185.3099321392], [113691.38497445855, 1619186.5008685815]]]"
7a46a402,0.9972965896129609,0.0018864516750909388,0.00029095609061187134,0.00039720806817058476,0.00012878686775366077,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113700.12013716268, 1619180.1929524671], [113719.61247024266, 1619176.2554568292], [113720.54123851843, 1619175.393937729], [113719.60211533337, 1619168.1502079791], [113717.9342215425, 1619166.9668162824], [113698.44188061258, 1619170.904311565], [113700.12013716268, 1619180.1929524671]]]"
7a4d3bbe,0.4017792344093323,0.5606442242860794,0.0021735413814894856,0.03416222995147109,0.0012407623144099489,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113760.63746395998, 1619170.767785141], [113768.7157425516, 1619167.615666735], [113765.89423728012, 1619160.522673773], [113765.98906191246, 1619159.0694596919], [113764.50317165686, 1619154.4958529428], [113755.24910712708, 1619157.7875366725], [113760.63746395998, 1619170.767785141]]]"
7a4bde5e,0.9525445640087128,0.03772045858204365,0.000796618010099337,0.008652380405692384,0.0002859874735804624,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113758.67945581418, 1619210.841882767], [113766.1879954256, 1619208.9085301459], [113764.9166106956, 1619203.0007938629], [113763.75152218784, 1619196.3655194736], [113763.32746657857, 1619191.8961021747], [113754.2802735308, 1619193.3698754027], [113758.67945581418, 1619210.841882767]]]"
7a512030,0.978127259016037,0.00659570568241179,0.006480182241648436,0.005615286983083933,0.0031815712223760783,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113751.45033153903, 1619178.292583267], [113754.08793033398, 1619188.6548419332], [113757.4898521438, 1619187.7542241148], [113758.90256667172, 1619192.6169108206], [113767.07887127163, 1619190.7480079455], [113765.32302553864, 1619184.0010968258], [113762.0312239399, 1619184.4160673856], [113759.89912370173, 1619176.223389545], [113751.45033153903, 1619178.292583267]]]"
7a45abd8,0.028168827947229146,0.030205997359007596,0.3456565707921982,0.5919639378786087,0.004004674876341596,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113734.06637450255, 1619181.4708600556], [113746.1545393801, 1619178.618262649], [113741.67964655138, 1619163.8089294848], [113735.92042230943, 1619164.625842428], [113736.30432570097, 1619166.5553933235], [113732.55100503378, 1619167.5825456493], [113731.0276527484, 1619168.0905359946], [113733.35019773175, 1619180.8773018727], [113734.06637450255, 1619181.4708600556]]]"
7a516a36,0.0016334646235918627,0.027690393198281527,0.001099346273986157,0.9648535370826721,0.004723282181657851,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113767.21620900038, 1619117.4705242815], [113774.81704580376, 1619115.70098198], [113773.57881517097, 1619110.1113665795], [113765.97797651862, 1619111.8809088736], [113767.21620900038, 1619117.4705242815]]]"
7a492d76,0.0037772577023133637,0.03446456957608461,0.008583484613336623,0.9512267351150513,0.0019479485345073044,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113716.08780189988, 1619124.6905954198], [113727.73406176711, 1619122.9078833377], [113726.39910547825, 1619113.760677021], [113714.75284102565, 1619115.5433887572], [113716.08780189988, 1619124.6905954198]]]"
