id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a49a026,0.00452086030796636,0.8558479338884354,0.004547954653389752,0.02184174038935453,0.11324150877073405
7a46fa7e,0.008439018938224763,0.9868796455860138,0.00018314671444386483,0.004057030468829907,0.0004411493966472335
7a4fa750,0.0003222236573327564,0.9984136366844176,1.6527961582895045e-05,0.0010201766699901784,0.0002274409225299224
7a4ffe44,0.00011236536866811924,0.9981666815280914,0.00010587947486556006,0.001095219056291228,0.000519849401526784
7a4e6cdc,0.0007439572534462968,0.9474381965398788,0.0006353235327605946,0.006346295624971391,0.04483621727325953
7a4c9c2c,0.0002167051827251498,0.9965654301643372,6.424497894272463e-05,0.001669629398475081,0.0014839919475889475
7a489dde,7.225182786843477e-05,0.9957631337642672,3.4118069089856816e-05,0.003409388809741358,0.0007211128050448679
7a468cec,0.002732768072892213,0.9949788594245912,0.00021016277610669932,0.0017060706955089695,0.0003721429905817786
7a4e68d6,0.0071490035916212955,0.989167821407318,0.00017544127846804265,0.0018771012302022426,0.001630639162613079
7a4cb428,5.397496097632271e-05,0.9990283131599428,2.5299597017921492e-05,0.0008135768067979146,7.884570482938065e-05
7a4de0e6,8.103481706211601e-06,0.9997373461723328,7.78790649643704e-06,0.0002195651694013512,2.7196185510879334e-05
7a44e7b6,0.00012474704643523183,0.9989434611797332,2.0876685047426237e-05,0.0008090492117844405,0.00010186754535880028
7a4951f2,0.00018317207197804386,0.999125279188156,1.847443068417665e-05,0.0006055713522395579,6.749824403126546e-05
7a4aa7fa,0.014493533549248244,0.9806919813156127,0.000441750656118529,0.003650125876010861,0.000722599320070003
7a517ac6,0.00012816584258077413,0.9976048970222472,4.235366882301861e-05,0.00036606139238386964,0.001858527090052462
7a51e9de,0.022058778742793942,0.8073124444484711,0.07841455614194275,0.08550798255950212,0.006706242301734165
7a4bb474,0.00016915358275809922,0.9955581963062288,3.3208722246058646e-05,0.003837527098075952,0.0004019141165554174
7a4d84d4,0.0003295562263519969,0.9969575119018554,4.918442777125165e-05,0.002454468279029243,0.00020927567267335683
7a5181ba,0.0004258761120778188,0.9989345347881315,2.0829705592207986e-05,0.0005489708641704283,6.97880002380158e-05
7a498ec4,0.0003282064829545561,0.9679484593868256,0.00012361799668724418,0.03142866346985102,0.000171054023267061
7a44e9dc,0.0026467278422205713,0.9806444680690763,0.000425944861985954,0.014200619822368029,0.0020822395688810504
7a4b56be,0.00026869410063227404,0.9272669851779938,0.00017563556240020257,0.07151424752548337,0.00077442781523132
7a4c6a18,0.0009330534181026453,0.9882226085662842,0.00011276075035766555,0.005877699028933421,0.0048538835754879965
7a4fe3d2,0.0008095168195359293,0.9949702250957491,9.773506491455916e-05,0.004039245997555554,8.328373663516687e-05
7a472436,0.0011382428717038808,0.9975538003444672,0.00013207487259194294,0.0006872462249430098,0.0004886430856582536
7a4d3394,0.0010165626013940712,0.9773842227458956,0.00026871425381159503,0.021170469493372368,0.00016003262734557209
7a46f4b6,0.0026942299802612977,0.9335669505596159,0.0008605390883167273,0.01740906041581183,0.04546921622473747
7a45d00e,0.0003403967544136322,0.997347993850708,4.662144808037283e-05,0.0020439614119823093,0.000221026382259879
7a4755fa,7.042431763693458e-05,0.9984329664707184,2.5606416338455067e-05,0.0013745893009036085,9.640724584414784e-05
7a4994f0,0.00024086013587975688,0.9989552998542786,5.8217601857677426e-05,0.0006394788368470472,0.00010614971749873802
7a4fd2de,0.00016725239622189747,0.9990758204460144,1.8541260185429565e-05,0.0006514394294208616,8.694295167515518e-05
7a4af0e8,0.0007522799587059128,0.99564333319664,6.737572695726612e-05,0.0029445005650632077,0.0005925125118301368
7a462eb4,0.00019786123017973846,0.9991177952289579,1.1352008047336576e-05,0.000467806858040376,0.0002051809902919668
7a48abda,0.0198383723362349,0.9659345638751984,0.0004645210807211696,0.011316998270340262,0.0024455347817274736
7a485054,0.15526412144303325,0.4091609656810761,0.015937184801441618,0.08023672096431254,0.3394010142982006
7a4572a8,0.004619506286107935,0.9927466785907748,0.00016378791802708294,0.0018116108367394184,0.0006584168750123354
7a4fa476,0.0016319678864965682,0.8657253295183182,0.0033578033975209106,0.12543354833498596,0.003851362917339429
7a4b5448,0.000383855757650764,0.9979376363754272,7.035612928405044e-05,0.001508351820522762,9.979317277363009e-05
7a4eabd4,0.001143159813800594,0.9439873301982878,0.009155088881379923,0.04528799228806747,0.00042642524336770286
7a50ff9c,0.0009281348237982457,0.9916370570659636,7.402865590790952e-05,0.006935555840609594,0.0004252274193822813
7a4e1764,0.0006681233792551211,0.9372200632095338,0.004335330075919046,0.0562147787027061,0.001561713162227534
7a4e4f72,2.5980682858923746e-05,0.9991970252990724,1.1369296356775748e-05,0.0007260793849036419,3.953700164487373e-05
7a4de776,0.001045153192917496,0.9442941975593566,0.0005358954828079732,0.05144329445902258,0.0026814724377982203
7a4b6bb8,0.000174844317446059,0.9923977470397948,5.641587664143799e-05,0.007318965489976108,5.202142062046278e-05
7a4d714c,0.00018201784022360836,0.9993184649944306,1.3034054193474533e-05,0.0003861387101821379,0.00010034201885048112
7a51224c,0.009575918911723418,0.6624566656351089,0.016966994949616492,0.2461874543875456,0.06481296492042019
7a4c8bba,3.730674446558169e-05,0.9985431718826294,2.030664839082874e-05,0.001352257585094776,4.6963408351530234e-05
7a48f3ce,0.001388944497030593,0.9946602618694304,0.00020476959617873547,0.0020140165184602673,0.0017320039690173418
7a4c9592,0.0005710038657525729,0.9488480591773988,0.01309014457568992,0.029676900197519,0.007813887636293657
7a5039c2,0.001826188132399693,0.9710884237289428,0.0004709043905859289,0.02550716258585453,0.0011073324602330103
7a4f9580,0.0002767615531683986,0.9920675361156464,0.00015271737759576354,0.007314094022440259,0.00018889503200625768
7a4e4a22,0.003817334485065657,0.9318490481376648,0.004863305023463908,0.027740730423829518,0.03172957359420252
7a45e292,9.691129119062228e-05,0.9940239119529723,2.558970913014491e-05,0.0012735975052783034,0.004579989614430814
7a4bcaae,0.033052499420009554,0.961591157913208,0.0008963994630539672,0.0025173753078343,0.0019425665596281762
7a4915c0,0.0006849871243503003,0.9834843993186949,9.454630812342658e-05,0.015196169251576063,0.0005399005326171391
7a4dada6,0.0006131407825000679,0.996578323841095,3.0748803140738815e-05,0.0026429299960364005,0.00013485659008551922
7a4cf42e,0.0004425306435587117,0.9590332686901092,0.012252734212743236,0.02395225607440806,0.004319212328628055
7a4bb33e,0.003415382098173723,0.9876236057281492,0.0005770243763981853,0.007215340235270561,0.0011686485875907241
7a4edbfe,0.0003304318861148837,0.9980358719825744,4.472564304364823e-05,0.00026750652494556,0.0013214617894891489
7a500d9e,1.5694495605202974e-05,0.9987885248661044,2.9446392119325537e-05,0.0006541787329479122,0.000512156030740698
7a469ce6,0.00015296082478091221,0.997546660900116,9.129078086118625e-05,0.0005353192106804271,0.0016737706912249453
7a4fda22,0.0005654528938748626,0.9945192611217498,8.717713675707728e-05,0.004458154598360124,0.00036994220278131713
7a4694b2,0.001699274800157582,0.9911765956878662,0.000525558641020325,0.006091904041604721,0.0005066713781889121
7a4c99ac,0.003252050739829429,0.9014431834220886,0.0016538768776808866,0.0885189584735781,0.0051319304076605475
7a4c0a78,0.0017197392522211885,0.994534627199173,0.00016780372788616666,0.003362613171630073,0.00021521444290556246
7a46b0be,0.9405276054143906,0.05214135584421455,0.0011251677521613604,0.0031951440885313784,0.003010729320599239
7a4cad2a,0.004845168309402652,0.8684719759225846,0.02230354143539444,0.0986870418675244,0.005692282685777173
7a4c3c46,0.00027569141791324194,0.9990649330615998,2.7280585073202468e-05,0.00048217592582901154,0.00014992621786952381
7a469c82,0.00020733155649012237,0.9984924769401552,8.142087197987813e-05,0.001118397246018503,0.00010036897549869916
7a50f222,0.9870942831039428,0.008719405590090901,0.001156008584812298,0.002678437154972925,0.0003518685762719543
7a4d013a,0.0005901299384257184,0.9977737927436828,2.2469862300482647e-05,0.0015109876419728608,0.0001026193972848688
7a4b9142,0.7413071417808533,0.22465803220868116,0.0103909792448394,0.017624466735869645,0.00601937936473405
7a4f4bde,0.00013808919643981454,0.9982948613166808,5.323025467887987e-05,0.0011745243147379368,0.00033929433655202954
7a4aadc2,0.001487796355213504,0.2530882940068841,0.0016610058769583704,0.7378764565009625,0.005886453840648756
7a455f3e,0.0002772170976811594,0.9982455670833588,4.644416805149376e-05,0.001277450653433334,0.0001533206837348189
7a4dda56,0.0001625963301421507,0.9905877959728242,8.313111938264228e-05,0.007293615688104183,0.0018728587665827949
7a4d41e0,0.0012069103318754055,0.9970477867126466,0.00011977961201409924,0.0011163446157297584,0.0005091803262803295
7a51c62a,0.0064018474446856976,0.9826194155216218,0.00034458535730664153,0.008731352078611962,0.0019028029008950399
7a4e388e,9.53353225035225e-05,0.99930281996727,3.222711849215187e-05,0.0004697564646826892,9.985054611959752e-05
7a4eacb0,0.0014086701979249485,0.6812589824199676,0.002606760490161832,0.3142613305151462,0.00046425234962953253
7a467aa4,0.04501673931255936,0.41599105656146995,0.21562832351773975,0.31825471937656397,0.00510916487663053
7a4d2e9e,0.004976971428841352,0.9589779305458068,0.002287461104278918,0.033179914411157384,0.0005777284852956653
7a4b46c4,0.0026798871235223488,0.5962354704737663,0.3507575821503997,0.04145741402171553,0.00886964605306275
7a4ef17a,0.00036083424307435056,0.9958776366710662,0.00012028838437800005,0.0008899234650743893,0.002751319452509051
7a47f050,5.703374550535045e-05,0.9934902322292328,1.1272467878882252e-05,0.006417240641458192,2.422081794890119e-05
7a4cdd2c,0.0002377910445781417,0.9989744234085084,6.617694318094892e-05,0.000601690239104187,0.00011991398350602368
7a46fbe6,0.02128965210635215,0.5903065454959868,0.10429844164289533,0.2776168693602085,0.006488492134958506
7a4f5962,0.0019869339705366152,0.9952716279029848,0.00011939527188437549,0.0022720853384588227,0.0003499566487104966
7a4eb7f0,9.951080438895589e-05,0.9956020295619964,6.0892867159054726e-05,0.004163571778917686,7.399745888506004e-05
7a5190ec,0.0044309151626657686,0.854695131778717,0.0026397662691306323,0.13773031916469336,0.0005038696405244991
7a4ed974,8.935847324114122e-06,0.999087007045746,1.6809356879576853e-05,0.0008075208065201878,7.972921960686108e-05
7a4dc598,0.0007528996385372012,0.9964259243011474,0.00016788492068599224,0.0024720975765376357,0.0001811950020237418
7a44f5f8,0.0015101404524926925,0.9949709236621856,0.00030417556056363534,0.0022260089374594827,0.00098874127026086
7a4d70e8,5.192675946091186e-05,0.997999359369278,8.208245644937049e-05,0.00184039199113613,2.6246782440466635e-05
7a44ecde,0.00010915349074707591,0.9862816870212556,0.0029128899668285162,0.007058702725917102,0.0036375550823686343
7a4f675e,0.00030274973630673016,0.9990888738632202,2.0476069366623402e-05,0.0004637458356314233,0.00012416633458572684
7a4ff066,0.00010397539125960976,0.9945800840854644,0.0001255645973810715,0.005131269008852541,5.910255646540462e-05
7a4705e6,0.00020140127344348,0.9958088636398316,4.908755839778678e-05,0.003832488128682599,0.00010815802353135952
7a4f1a2e,2.368779645806285e-05,0.9987156486511232,2.1261239184724447e-05,0.0012103135057532205,2.9089126065287016e-05
7a48fdb0,0.00035852223889520473,0.9989017081260684,1.3288297110278787e-05,0.0006674789802400482,5.9007517360214476e-05
7a4695e8,0.0010420593772971641,0.996701830625534,6.523683054751928e-05,0.002020868268045888,0.00017000412405565154
7a4a4cc4,0.0003986482529217028,0.9756134140491486,0.0005035590603802121,0.023053149059414864,0.00043123084560647834
7a4b7bc6,0.0003522603900182731,0.8171166491508485,0.02077269893728953,0.16110875743441286,0.0006496384397541988
7a4fc7da,0.0017458625212020706,0.98969047665596,0.00035351183731108905,0.0075720856373663985,0.0006380627151884255
7a4b0f38,0.013860054655233395,0.982458359003067,0.00014118533856162684,0.001957356350249029,0.001583038215976558
7a4dc3f4,0.00016374853172010262,0.9923231899738312,0.00035268234300929186,0.0062764343526214355,0.0008839352402719668
7a4b2630,0.0006465720252708707,0.9387078392505644,0.00048756554237115783,0.05934477818198504,0.0008132466872666555
7a4df1bc,0.0007330377616926852,0.9825328767299653,0.0007502296955499332,0.015778135847504017,0.00020572522222664705
7a464430,0.00012166457526632255,0.9923574769496918,0.0007758462493438858,0.002535775752112385,0.0042092425862574594
7a4b1226,0.0009972183096033404,0.8382277548313141,0.0008453545408156058,0.1593693769723177,0.0005602959186944646
7a45b89e,0.0005987647106394432,0.9638511633872986,0.0008152617623818515,0.034525286185089495,0.00020953074683120572
7a46601e,0.000500981226854833,0.9985850727558138,4.206781939366522e-05,0.0007736290877483044,9.824202498073476e-05
7a50c540,0.0005635945647338602,0.9980913782119752,4.1657769947066727e-05,0.0009503442169141072,0.00035302366563947534
7a47413c,2.4448832304322644e-05,0.9993746137619018,1.605002213975503e-05,0.0005490051896223314,3.5898146820827334e-05
7a4ba2e0,1.7335493824930386e-05,0.9983426904678344,2.5800144356935558e-05,0.0011703091733215839,0.00044385612660335027
7a49d7a8,0.00473136273707496,0.8237195050716399,0.009374147440539674,0.02700109991943464,0.13517387782223525
7a4bc612,0.0036470665411002298,0.9941228246688842,0.0001548531162393374,0.001884769832104212,0.00019048148944591503
7a5062c6,0.00023351931170509493,0.9892011535167696,7.858035745698545e-05,0.010020684485207312,0.0004660571862655161
7a518084,0.0007888103163192906,0.9987329077720644,4.071547343983184e-05,0.00034565651637895377,9.190503849718424e-05
7a51e3b2,1.5664424508345933e-05,0.9995128548145292,8.731859927597618e-06,0.00036932838541474665,9.341894368844803e-05
7a505f88,0.0002935794178711148,0.9953850972652434,3.658419660155232e-05,0.0041885561455274,9.617619816253863e-05
7a4ddcd6,6.227226488201899e-05,0.9992777299880979,1.1901730332670725e-05,0.0005620401611290049,8.605996096171966e-05
7a4516aa,0.0004408344513376505,0.9923103868961334,0.0003550066703428456,0.006328737119911239,0.0005650271869671997
7a51b34c,0.0011977144080447036,0.4742935764789581,0.0044114257657201965,0.5163518160581588,0.00374547505780356
7a49bfe8,0.0018395401637280886,0.9824137091636658,0.000204982640868252,0.01529987592366524,0.00024189349398056947
7a4df572,0.0040636977233225475,0.9595414984226226,0.0006544110531103797,0.034774080701172355,0.0009663083235500381
7a517710,0.002592780081868113,0.9958359634876249,0.00017431305956961296,0.0010633054567006184,0.0003336344807757996
7a4c6aea,0.0007588788641714928,0.9963646054267884,0.0001122968287313597,0.00250856583611494,0.0002556499726972561
7a51e484,0.012685472630546427,0.7346584236621856,0.009056288271385712,0.15883827302604914,0.08476153380004689
7a4f8324,0.0007611778712453088,0.989239662885666,0.00018597544431031565,0.009310273209121079,0.0005029028778517385
7a459ce2,9.940526440914257e-05,0.9964067375659944,0.0001178575403105242,0.0028352486400399363,0.0005407512796409719
7a4c2b20,0.0037722963362466547,0.9409545028209688,0.0005246253692894244,0.046129979165270917,0.008618597171152941
7a4c6806,0.0022407289505645164,0.7188892689347266,0.0004977203469388768,0.08496347391977907,0.19340880515053868
7a4e58f0,0.28162634266074743,0.7033810837566852,0.000788425808059401,0.0134813546622172,0.0007227973868430126
7a4dea50,0.00020863611579014397,0.9975719571113586,0.0001167597931671821,0.001887550090710874,0.00021509794648178596
7a514146,0.0023210975847905504,0.8181891739368439,0.004600778301246464,0.17280405562371015,0.0020848824194399642
7a4a5a70,0.00042621393813391267,0.9985039043426516,5.830552732987827e-05,0.0008351007122519151,0.00017646987168177473
7a4e83f2,1.4741577447665576e-05,0.9992254626750948,2.932748778505357e-05,0.0007145718085303088,1.5890687724038347e-05
7a46428c,0.7866953641176224,0.180173896625638,0.0052829696505796156,0.018030616666655987,0.009817149881273508
7a47975e,0.0013331359785203158,0.9954134261608124,0.00024520877053328883,0.0012847386978893384,0.0017234817544735913
7a49c95c,4.1616389481639116e-05,0.9997439980506896,1.0989101892802944e-05,0.00011337986756402908,9.001522616884362e-05
7a463f3a,0.000141086053708932,0.9676724660396576,0.0024571613125226573,0.027945580286905167,0.0017837153706932438
7a4cc076,0.0003048303135324204,0.996437474489212,4.090014994403646e-05,0.003116456909338013,0.0001003281946577772
7a4d8ef2,0.0016345598112093285,0.884520161151886,0.005163830482924823,0.0985206002742052,0.01016084846807644
7a50d24c,0.9665464031696321,0.01875331513350829,0.005451908931863728,0.003646029445226304,0.005602347661042587
7a5112f2,0.0010153098268710892,0.9976763999462128,2.8885336195116914e-05,0.0009761545134824703,0.00030324195285174937
7a5115d6,0.00029937827656652873,0.9988680303096772,2.7779874254285637e-05,0.0005828441785547512,0.00022195696124185815
7a45bd94,0.0003159939704482895,0.9963979232311247,7.213042001922077e-05,0.002581322478945368,0.0006326418910884968
7a4b7cfc,0.0004432506500029376,0.9981460916996004,0.00019071567289529408,0.0011045692867207892,0.00011537124973926891
7a471f2c,0.00014810441518460117,0.99707648396492,4.550870897766402e-05,0.002248550729267152,0.00048135554140673166
7a4a564c,0.00041087596884608506,0.997765690088272,3.4855502183290805e-05,0.0016901876751217054,9.83911961748163e-05
7a471dec,0.0003290426283715986,0.998281742334366,4.060380140767484e-05,0.0006263029802573782,0.0007223121469970284
7a4e6318,5.656235257902153e-05,0.9960303461551664,4.538280035092157e-05,0.0012201419232951596,0.0026475643037701954
7a461c4e,0.0006313464997856499,0.9905629622936248,0.00028996277687838297,0.005254271919839083,0.003261455962638138
7a4caed8,0.00020844276333992443,0.9955371224880218,7.81032817175742e-05,0.0015698833998521876,0.002606443164513621
7a4f0f2a,0.0010348246250941886,0.9934478259086608,8.353587042506661e-05,0.005220455803209916,0.0002133567037890316
7a504534,0.004721128070668783,0.3484327391535044,0.0023510243712371445,0.010215388202923349,0.6342797201126814
7a47f71c,0.00024264578891006747,0.997675404548645,5.751835833507357e-05,0.0016373745336022696,0.00038706373139575585
7a4af85e,0.001412662019574782,0.9005320262908935,0.0034346826031105594,0.09375620290637016,0.0008644330209062901
7a4c8d5e,0.00047698904074877646,0.9987517344951632,3.891175306137029e-05,0.0006453531230090448,8.700645835716615e-05
7a4a53d6,0.00047935130083260447,0.9961087930202484,0.00011074515998416246,0.002998863239190541,0.00030224972799260287
7a4a985a,9.425008571100512e-05,0.9988793337345122,5.944227909785883e-05,0.0007097091682828704,0.0002572618711784047
7a4fbf56,1.8887764677546205e-05,0.9995584917068484,6.732373954366487e-06,0.0003257100836294313,9.017638765653758e-05
7a45ab6a,0.0022212208234122953,0.981869888305664,0.0006255219304875936,0.01492575210053474,0.00035761708259087757
7a48fe1e,0.00010147648662853004,0.9989277100563048,2.074284782789704e-05,0.0007098410448907088,0.00024022583195517202
7a5156fe,0.00286428809951758,0.8230556696653366,0.004227907554013655,0.14681360244750974,0.023038523868890482
7a4dd2e0,0.004702975964464714,0.9540277099609374,0.0008675107650924472,0.003229225211835001,0.037172580228652816
7a4e8e24,6.649220470990258e-05,0.9966636419296264,3.115421243364836e-05,0.002526144702533201,0.000712563002089155
7a48d1a0,0.0002292197764836601,0.923375381231308,0.0007725613098773464,0.07509466945193709,0.0005281738694066007
7a4f8734,0.003505362031573895,0.7207298105955123,0.009139055735140572,0.2403864006698132,0.026239379742182798
7a4545f8,0.0012348704695360805,0.9977698838710788,4.567968579552772e-05,0.0007622315445378636,0.00018732948923753768
7a4e67a0,0.0001235065254457446,0.9963087654113768,2.8713704779406152e-05,0.003421348787815077,0.00011766740998613304
7a4708f2,7.74149844471105e-05,0.9989841520786286,5.081223875329009e-05,0.0004667886370673457,0.00042082925382150765
7a47c6b6,0.0010855656725470906,0.994462877511978,0.00014936239785129146,0.004003115867963061,0.0002990788949864509
7a49d956,0.00013019521543225832,0.9992160642147064,2.409622465151529e-05,0.00041851065878177,0.00021113024433198292
7a4a6b00,0.0013764457656907328,0.9410562431812286,0.012560931664920644,0.04274552667280659,0.002260851161772734
7a48cf20,0.00020944216986436002,0.9935701155662536,5.703955228000268e-05,0.0008026005510328103,0.005360798550245818
7a4eef5e,0.0003091058228619658,0.9984427082538604,2.740939716545654e-05,0.0011131311557983279,0.00010764349064970702
7a4b063c,0.010575128033524377,0.9879845893383026,0.000124115908663498,0.0007528749182802131,0.000563294282037532
7a469930,3.885911860152191e-05,0.9984351336956024,2.05061010819918e-05,0.0014775976008968427,2.7898408217197356e-05
7a50f510,0.016770769788126926,0.9703511762619016,0.0006910827600950141,0.011794752803398294,0.0003922155473992461
7a4a21c2,0.0016945818140084155,0.9839499163627624,9.082264286917051e-05,0.013556054916698488,0.000708618176431628
7a4ca578,8.826901368394145e-05,0.9992753875255584,1.643208374344951e-05,0.0005677759384252567,5.213605780738817e-05
7a489f1e,0.00011359565689531336,0.9985289347171784,2.4484131669737516e-05,0.0012162212488328807,0.00011676067993221296
7a4f6628,0.00010757144036233512,0.9950677311420442,3.722272749200783e-05,0.0009826273827638944,0.003804857430804985
7a49ecf2,0.002361325302044861,0.9871214175224304,0.0003302842419452645,0.009829141318332405,0.00035783516557785327
7a49e5ea,0.0009379598780401463,0.9498929059505464,0.00023817771315748354,0.04829237694386393,0.0006385826076848388
7a45311c,0.00012150179033112532,0.9980664408206941,2.539559646803219e-05,0.0016033584160322785,0.00018330193514713263
7a4f0dea,0.00015368852380561292,0.9948278546333312,3.2059316181687344e-05,0.0048967609065584845,8.963987171114241e-05
7a4ce1b4,0.0001662282188408426,0.98600111246109,0.00011123267770472012,0.012819256456568836,0.0009021712539106373
7a4d3326,0.007429439750267193,0.9484191179275512,0.0022400220786221326,0.041608995180577035,0.0003024235878910986
7a46cfe0,0.0016374563216231762,0.35851582273840904,0.007784311322029679,0.6317344436049461,0.00032796551538922364
7a47b8f6,0.0007411166559450066,0.9827503407001495,0.002358526903044549,0.008881063485750929,0.005268956393992994
7a4f6830,0.00016620291797835306,0.9942052650451658,6.342458623521451e-05,0.004208874478936195,0.001356238710136495
7a4bbb72,3.731965244952562e-05,0.9992676579952241,3.4539290771249386e-05,0.0005006300973764155,0.00015985756016561936
7a47fe88,0.0029565086291404442,0.9233074676990509,0.0017399378451955273,0.06668451076373458,0.0053115795525081905
7a4dc322,0.00036177685668008057,0.9953593111038208,0.0001112428468604776,0.003711431007832289,0.00045624212373695627
7a47314c,0.0012661364086125105,0.8450135344266891,0.04858029686365625,0.10352753953775393,0.001612484383113042
7a4fad68,0.00018725329400695048,0.9942317759990692,2.5140035875210744e-05,0.005391810424625874,0.0001640211377161904
7a4fe5da,0.00014932922300630482,0.9984662878513336,3.2010843450933635e-05,0.001262024699608446,9.03459599928169e-05
7a45a78c,0.001038535442276043,0.9966379404067992,7.86160601947472e-05,0.0021441433552172387,0.00010076934048754535
7a50f984,0.002286578894527338,0.8649283814430238,0.0005239740456090659,0.13176992863416673,0.0004911374032963066
7a4e22e0,0.00013986626852670268,0.993018194437027,0.00010353647070814987,0.00022417720108933287,0.006514228265295971
7a4a9c74,0.0007008698656261459,0.9979611563682556,7.239728519039091e-05,0.0009118419551941767,0.0003537504208895825
7a4a3c02,0.0004572462329997506,0.9984316396713256,3.875197110460249e-05,0.0009374969892087392,0.0001348705504790359
7a455be2,8.950137188975305e-05,0.9941535699367524,0.0001447175228531705,0.002486583221470937,0.0031256307239618765
7a48ae5a,0.0701194010861218,0.10361617978662252,0.2839546340703964,0.3881711339950561,0.1541386511176825
7a4e4252,0.00010779073492154236,0.9990505206584929,1.1436948851211161e-05,0.0007788214397032787,5.143359275684767e-05
7a4b8c60,0.00456478360102352,0.9914324760437012,0.00024122793462041158,0.0027855467025779037,0.0009759639887033699
7a4b493a,0.0012164880164345956,0.9937134110927582,0.00026317246875805716,0.004536056309007108,0.0002708726292530628
7a4cfbe0,0.0021515907802040607,0.9950049805641172,0.00016692636230231987,0.002393818720884155,0.0002826849139432853
7a51c1ac,0.0005036482747290915,0.9980037117004394,0.00010572715653271984,0.0010452516761416321,0.0003416626440270456
7a48ab76,0.0004607375038693816,0.9847560226917268,0.0001744779969658339,0.0009199192099913488,0.013688841588736978
7a4d0c98,0.025851073181256644,0.9547337758541108,0.0003560890469088917,0.018527057017199696,0.0005320039700745839
7a4da504,0.0069177042448063724,0.9474621176719664,0.007154474042545189,0.035088440952240486,0.0033772628436327065
7a48359c,0.0002508409470215156,0.9988977372646332,4.553399554424685e-05,0.0007189721653412562,8.690790634318545e-05
7a4bdb16,3.38179482875441e-05,0.9995063638687134,7.788229572040332e-06,0.00038576351931979513,6.626482658508353e-05
7a5008d0,0.005165069467329886,0.9934798920154572,0.00011551882108506104,0.0009197963331826029,0.0003197215541422338
7a475db6,0.0018142205228650708,0.991799758672714,0.001166723039423232,0.004847370852367021,0.0003719130735407816
7a4ca370,0.00011718642359369368,0.9979698145389556,2.4344583234778838e-05,0.0015198657412111062,0.0003687918252171585
7a4a4d32,9.73484566429761e-05,0.9923659133911134,0.00012076139451892231,0.007319914682302622,9.60640614857766e-05
7a50646a,0.001437075154435661,0.8796222966909408,0.005295441651542204,0.09930330296047032,0.014341884984460191
7a4c94b6,0.0004982175450573818,0.9951051640510558,0.00029648646846711096,0.0030868467993605013,0.0010132852150694883
7a4c4ef2,0.0003340250991732319,0.9965733122825624,4.234789494745428e-05,0.002940676060097757,0.00010963595624957634
7a4c80ac,0.00035248161395429634,0.9947366058826445,0.00019701836903550433,0.0046083462343085545,0.0001055422416084184
7a4b2702,0.0002391069494856169,0.9989214396476744,3.7591106254240005e-05,0.000736400049513577,6.546621500866933e-05
7a502504,6.8017426738542485e-06,0.99911136507988,7.0795775442888965e-06,0.000525289251600043,0.0003494624085260512
7a4a24b0,0.00010808886056571152,0.9994265198707579,1.7743866439161594e-05,0.000396251421643683,5.140518687582586e-05
7a5055c4,0.0462157053174451,0.5416708968579769,0.3088864509668201,0.09957504753023386,0.003651905928272753
7a4f2e56,0.00012860335798342405,0.9988355171680451,1.8498668832791886e-05,0.0009381295380849507,7.925095689068922e-05
7a4c6b4e,0.0003178704723541159,0.9884102678298948,0.0002000121319451864,0.0106063891062513,0.00046546034453058386
7a4bd968,0.004012683109831414,0.9944687831401824,0.00012473762531953978,0.0008895751177442436,0.000504222925483191
7a4d55fe,0.00012737238842191803,0.9993072628974916,2.385430883123263e-05,0.0004833044542101561,5.821038721990135e-05
7a50e980,0.002530085617909208,0.9821286153793336,0.00013724494354391936,0.015100273475982248,0.00010378120807217784
7a515b0e,0.015016183770785571,0.7611927306652069,0.036663117659336435,0.01740490193478763,0.16972306968644266
7a4fda86,0.0003181476252802895,0.9450695669651032,0.0008987330743821074,0.05346207870170474,0.00025146898517277796
7a4e1836,0.0014687052212366324,0.9941659617424012,0.0001079833636876515,0.002000245338604145,0.002257104059319772
7a4bd5b2,0.0006954619857589251,0.9984618043899538,3.5607891211384414e-05,0.000507322450303036,0.0002997971653627473
7a47a8e8,0.00013776697813682405,0.9972176241874694,4.135361565261064e-05,0.00244769709155662,0.00015555467569129176
7a4522ee,0.002501996191440412,0.8213191735744477,0.013704817752004602,0.16214501682668928,0.00032900406577482497
7a48facc,0.00015865872557697006,0.9768079411983492,0.0005570487555814907,0.02220442889956757,0.000271925027063844
7a48ce4e,0.0012238375850938614,0.9974454128742218,9.19251714913116e-05,0.0007125058665042161,0.0005263159347975943
7a48acac,0.0008698097192609566,0.9550747597217559,0.005129480197938392,0.037349123712629086,0.00157682387103705
7a4ae152,0.00020066070231964493,0.9993657660484312,1.506788560505578e-05,0.00032243954859826116,9.606390193020368e-05
7a4fa002,0.863896781206131,0.11416764551773667,0.00876945907250047,0.012367657183203849,0.0007984672874590612
7a47ecc2,2.7548163001824835e-05,0.9954425978660584,6.006147322011656e-05,0.004225765122100711,0.00024403626028288275
7a4ffaa2,0.01382572405738756,0.9659178853034972,0.0009500174954155227,0.01900182770565152,0.0003045488648422179
7a4f53a4,0.00011059124297104541,0.9982670879364012,5.348535063090853e-05,0.0008461544097130514,0.0007226744478040812
7a4f1d12,9.69962685780956e-05,0.995965460538864,0.0001040690758486562,0.003673829824838321,0.00015965429922971453
