id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4f25fa,0.0010674782817659434,0.0009370988846058026,3.786350226278046e-05,0.9951472818851471,0.002810288203181699,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113906.39170469047, 1619730.9637230446], [113912.07829513267, 1619729.2897495518], [113910.56784574705, 1619724.1586594917], [113904.88125503436, 1619725.8326325559], [113906.39170469047, 1619730.9637230446]]]"
7a4e341a,0.060916208662092686,0.554471904039383,0.005347813572734594,0.293898431956768,0.0853656403720379,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113924.63270702289, 1619706.5396508835], [113930.4126326982, 1619704.7528836767], [113929.80996421358, 1619701.9309768777], [113924.30994624656, 1619702.5008877148], [113924.63270702289, 1619706.5396508835]]]"
7a4ba88a,0.007945467717945576,0.9735272049903869,0.0008078963379375637,0.01500319316983223,0.002716219471767545,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113930.98619458894, 1619758.901276589], [113935.17603119771, 1619761.7110195444], [113938.45827752573, 1619756.8165948433], [113934.26844135596, 1619754.0068517057], [113930.98619458894, 1619758.901276589]]]"
7a5149de,0.09409302026033402,0.22660619914531707,0.00534096589544788,0.517061498761177,0.15689829885959625,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113943.50771288783, 1619750.4716616948], [113949.71130815562, 1619749.1126394349], [113947.54850179027, 1619737.6200492699], [113935.81559626269, 1619740.556758454], [113936.56758878072, 1619746.1618337894], [113942.3164710722, 1619745.5911927833], [113943.50771288783, 1619750.4716616948]]]"
7a48a194,0.000899608489999082,0.011614053649827838,0.0003993369015006465,0.9758082032203674,0.011278835427947342,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113927.86647159298, 1619711.2577780138], [113928.65832001175, 1619716.140342987], [113932.70448508527, 1619715.4841407395], [113931.91263676819, 1619710.6015760708], [113927.86647159298, 1619711.2577780138]]]"
7a4f0106,0.018542777886614202,0.03994337460026145,0.0007797280828526709,0.8468636929988861,0.09387041497975587,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113899.56487119274, 1619665.1968362387], [113909.7108222699, 1619682.1669783955], [113913.89286019391, 1619679.6666597147], [113903.74691046285, 1619662.6965183024], [113899.56487119274, 1619665.1968362387]]]"
7a4d1ec2,0.0007386106972262496,0.002777471928857267,4.309800513055961e-05,0.9548539221286774,0.04158688555471599,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113880.73944246495, 1619681.2276856774], [113888.33211885666, 1619677.1767632216], [113885.81775362551, 1619672.4640675534], [113878.22507662768, 1619676.5149895945], [113880.73944246495, 1619681.2276856774]]]"
7a48046e,0.002255912875989452,0.008034355333074927,9.745706356625305e-05,0.9886603057384491,0.0009519730490865185,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113885.06504084793, 1619704.2128934911], [113887.86931742611, 1619709.847212544], [113894.28527558217, 1619706.6539034813], [113891.48099957337, 1619701.019584869], [113885.06504084793, 1619704.2128934911]]]"
7a4d89ac,0.003132056235335767,0.00373862418346107,0.0002659074600160238,0.9866808712482452,0.0061825431883335115,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113869.96164665528, 1619671.7024861462], [113877.07169322914, 1619668.049075194], [113872.08466785098, 1619658.3436266556], [113864.97462015151, 1619661.9970367856], [113869.96164665528, 1619671.7024861462]]]"
7a50115e,0.002617371082305908,0.021328619681298733,1.9218558179545653e-05,0.9752411246299744,0.0007936547539429739,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113865.01367132971, 1619693.9903314563], [113866.97631370823, 1619697.9210900262], [113877.44194840937, 1619692.068279058], [113875.7621923291, 1619688.7938178382], [113865.01367132971, 1619693.9903314563]]]"
7a4ecc54,0.0008743739046622068,0.0015818298619706185,4.3098214177916816e-05,0.9971229612827301,0.00037773886069771836,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113947.78935191949, 1619671.4875209257], [113951.61107259284, 1619670.1684789944], [113950.16599391599, 1619665.981585684], [113946.34427306807, 1619667.300627392], [113947.78935191949, 1619671.4875209257]]]"
7a493280,0.014517203019931913,0.018232024367898704,0.007887981075327843,0.9320667386054993,0.02729606321081519,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113926.10503008438, 1619689.850899528], [113935.18014187913, 1619685.9035429833], [113930.4946631809, 1619675.1314589088], [113921.41955004184, 1619679.078814175], [113926.10503008438, 1619689.850899528]]]"
7a4d1d82,0.0007572906455607153,0.002551487449090928,6.906259159222827e-05,0.9746334254741669,0.021988729084841906,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113877.44194840937, 1619692.068279058], [113881.34145812993, 1619698.2366029872], [113886.17000049405, 1619695.1840802657], [113882.27049137664, 1619689.0157566294], [113877.44194840937, 1619692.068279058]]]"
7a519aba,0.0012936723636812531,0.010113182477653027,0.00014633737246185773,0.9839917004108429,0.00445508896955289,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113873.67039832461, 1619684.9992350528], [113877.24411627674, 1619691.697480887], [113882.27049137664, 1619689.0157566294], [113878.69677399361, 1619682.3175111879], [113873.67039832461, 1619684.9992350528]]]"
7a47100e,0.001453114895048202,0.01715898679103702,9.518580322946946e-05,0.9687079966068268,0.012584698898717762,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113878.69677399361, 1619682.3175111879], [113882.24482424563, 1619688.9676485108], [113884.28749248612, 1619687.877822845], [113880.73944246495, 1619681.2276856774], [113878.69677399361, 1619682.3175111879]]]"
7a4bc4dc,0.0053698728734161705,0.06761832311749458,0.0012191215631901287,0.924606055021286,0.0011866160100908018,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113901.71165522642, 1619686.1155996928], [113909.33792907017, 1619682.3510493017], [113907.05098763783, 1619677.7181336107], [113899.42471324222, 1619681.4826835685], [113901.71165522642, 1619686.1155996928]]]"
7a4d081a,0.00041106051685346756,0.0008247969090007246,0.00018583239179861266,0.9975288391113282,0.0010494816415302921,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113883.63413120247, 1619691.1727902766], [113885.48555369745, 1619695.1985989788], [113891.22959687159, 1619692.556980401], [113889.37817471218, 1619688.531171988], [113883.63413120247, 1619691.1727902766]]]"
7a493802,0.0021874927391763777,0.002867330482695252,5.345144832062943e-05,0.9912398517131805,0.003651878668460995,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113892.74051226134, 1619648.1190736368], [113897.59369059268, 1619656.2980220995], [113903.21396486484, 1619652.9630951341], [113898.36078740045, 1619644.7841471578], [113892.74051226134, 1619648.1190736368]]]"
7a46718a,0.023842624621465802,0.02165635977871716,0.0011469234770629555,0.8356023848056793,0.11775170555338263,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113905.7212803826, 1619652.023709472], [113909.94484296785, 1619649.8559389976], [113899.72664010787, 1619629.94735621], [113895.50307615427, 1619632.1151256808], [113905.7212803826, 1619652.023709472]]]"
7a4fc3d4,0.014628036646172404,0.14653498977422713,0.0001649713023653021,0.8348553836345672,0.003816631517838687,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113940.46872327605, 1619625.11158064], [113944.6858827385, 1619623.5359753382], [113941.51308567007, 1619615.043877433], [113937.29592578346, 1619616.6194822302], [113940.46872327605, 1619625.11158064]]]"
7a4c83f4,0.0005433075100881978,0.0013497231993824244,6.807054594446527e-05,0.9973155915737152,0.0007233161515614484,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113953.46991176263, 1619680.3906785229], [113956.23292413185, 1619679.5214979865], [113954.07219767751, 1619672.652826942], [113951.30918512301, 1619673.5220072074], [113953.46991176263, 1619680.3906785229]]]"
7a4a3270,0.0002239846893644426,0.0024481543281581254,9.999429103118019e-05,0.9956938803195954,0.00153398334805388,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113917.63792573841, 1619655.8503042073], [113919.28769995604, 1619658.7557677855], [113921.24956664944, 1619657.6417847301], [113919.59979253088, 1619654.7363212092], [113917.63792573841, 1619655.8503042073]]]"
7a4f87a2,0.012139423238113522,0.05211393497884274,9.196634655381786e-05,0.9302182674407959,0.005436419369652867,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113972.19551747135, 1619667.681902341], [113990.72553435329, 1619660.553596707], [113987.43003613892, 1619651.986952217], [113968.90001732687, 1619659.11525567], [113972.19551747135, 1619667.681902341]]]"
7a4635e4,0.006292181997559964,0.01160790384747088,0.0003027108741662232,0.9800600588321686,0.0017371308931615204,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113981.65932795894, 1619654.206882742], [113987.4300361402, 1619651.986952217], [113983.847890921, 1619642.6751651284], [113978.07718208863, 1619644.8950949146], [113981.65932795894, 1619654.206882742]]]"
7a4f733e,0.0018502195522160036,0.0036461512063397095,6.226056980267458e-05,0.9892376601696015,0.005203698249533773,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113988.33604397299, 1619650.5273353057], [113993.7260972457, 1619648.5260738523], [113991.31541465729, 1619642.0333138865], [113985.92536097462, 1619644.0345748558], [113988.33604397299, 1619650.5273353057]]]"
7a4cc77e,0.0013615622054203413,0.003194718062877655,0.00032268093400489306,0.9884676098823547,0.0066534171462990345,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113985.92536097462, 1619644.0345748558], [113991.31541465729, 1619642.0333138865], [113988.33431484184, 1619634.004230115], [113982.94426065154, 1619636.0054904814], [113985.92536097462, 1619644.0345748558]]]"
7a51c83c,0.004883415484800935,0.005839128268416971,0.00036781324124604,0.9803275167942047,0.008582123415544629,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113980.23497915594, 1619617.8114149529], [113986.42963409505, 1619615.2679022793], [113981.0372758155, 1619602.1349578146], [113974.84261982382, 1619604.6784693978], [113980.23497915594, 1619617.8114149529]]]"
7a4fb45c,0.16732637956738472,0.8064866244792939,0.002489152451744303,0.014908693544566632,0.008789145189803093,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113958.18009640876, 1619609.6399047368], [113959.09259792231, 1619612.4641036117], [113962.54770349618, 1619611.3477554547], [113961.63520207774, 1619608.5235567156], [113958.18009640876, 1619609.6399047368]]]"
7a4bed7c,0.993058317899704,0.005214104475453496,0.0001837635187257547,0.0010560928611084818,0.0004877022045548074,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113934.71059371153, 1619617.855231818], [113941.51308567007, 1619615.043877433], [113938.90779974218, 1619608.7399975946], [113932.10530722531, 1619611.5513514047], [113934.71059371153, 1619617.855231818]]]"
7a4b9d2c,0.982079541683197,0.015909593738615512,0.00015202465619950089,0.0014901344489771872,0.00036870733674732037,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[114006.28422972589, 1619678.5949501614], [114013.25571043813, 1619676.153557785], [114011.24538424524, 1619670.413000334], [114004.27390309382, 1619672.8543921437], [114006.28422972589, 1619678.5949501614]]]"
7a4da914,0.9774334132671356,0.014028998790308833,0.000161727934028022,0.007709896634332835,0.0006659735023276881,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113969.31051821494, 1619640.9414055226], [113974.8584577596, 1619655.3355457308], [113980.98310346063, 1619652.9749202633], [113975.43516498833, 1619638.580781265], [113969.31051821494, 1619640.9414055226]]]"
7a513f34,0.9857663631439209,0.012662318395450711,6.54436889817589e-05,0.0012750268360832706,0.00023085010543582029,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113945.84144839039, 1619677.1414163911], [113946.99839933013, 1619680.4480726183], [113952.88402282447, 1619678.3887784597], [113951.7270721026, 1619675.082122507], [113945.84144839039, 1619677.1414163911]]]"
7a4f19c0,0.9212739586830139,0.06299334764480591,0.0011880301710334607,0.012415444012731314,0.002129248830897268,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113957.28684583714, 1619663.16452016], [113957.72697494086, 1619664.7459514954], [113958.44647761842, 1619666.851015101], [113967.18488306523, 1619664.4080963188], [113965.96891610976, 1619660.1468234286], [113957.28684583714, 1619663.16452016]]]"
7a50b2e4,0.06788428295403719,0.9131911814212799,0.0009483738045673818,0.012596331257373094,0.005379841206013225,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113988.53504073451, 1619705.1912744218], [113997.20657004003, 1619701.7755821191], [113995.5787148868, 1619695.446350093], [113987.15495479357, 1619698.1916997656], [113988.53504073451, 1619705.1912744218]]]"
7a466e2e,0.10886797085404396,0.8742933094501495,0.001223317233962007,0.007183315278962254,0.008432089997222647,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[114010.80970670644, 1619719.077756292], [114015.35591345152, 1619717.118188513], [114012.54417975293, 1619710.5949514902], [114007.99797260459, 1619712.5545188738], [114010.80970670644, 1619719.077756292]]]"
7a48db14,0.0011464426941529382,0.004375436413101852,5.0719075511551635e-05,0.993963873386383,0.00046352229255717246,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113986.67845163314, 1619630.0337490889], [113992.0649942907, 1619627.8998256081], [113989.73514437792, 1619622.0187158135], [113984.34860132594, 1619624.1526388596], [113986.67845163314, 1619630.0337490889]]]"
7a4e55b2,0.003859391278820112,0.0041412922320887445,0.0010498712392291055,0.9897150516510009,0.0012343971146037802,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113989.94284371083, 1619638.3220536995], [113995.20264243614, 1619636.3747269735], [113992.0649942921, 1619627.8998256081], [113986.80519504478, 1619629.8471517172], [113989.94284371083, 1619638.3220536995]]]"
7a4b11b8,0.31389043778181075,0.6649244964122772,0.0013437986708595417,0.010538232675753535,0.009303027455462142,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113996.9567127414, 1619638.3193697915], [114000.4561850719, 1619646.290442822], [114004.59387709491, 1619644.8265716438], [114000.66860767646, 1619636.965068366], [113996.9567127414, 1619638.3193697915]]]"
7a483dee,0.9879903674125672,0.00972446771338582,0.0003270748515205923,0.0015482441987842322,0.00040985737141454595,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113995.09947269043, 1619632.200478171], [113998.57517732523, 1619630.9481431413], [113997.63387837674, 1619628.257946144], [114001.04072430037, 1619627.0658921166], [113997.41214251012, 1619619.2618683537], [113991.10046521429, 1619621.5530343181], [113992.8083058431, 1619625.88880115], [113995.09947269043, 1619632.200478171]]]"
7a4d33f8,0.04306089300662279,0.008907460048794747,0.0010351544100558386,0.9452104210853577,0.0017860529696918093,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113996.63132805313, 1619592.7710280425], [114001.5702778821, 1619608.8366172775], [114002.25115326041, 1619609.4823791042], [114006.47532403108, 1619608.5740334766], [114000.44346299302, 1619591.3425625195], [113996.63132805313, 1619592.7710280425]]]"
7a48ff54,0.0008970092982053757,0.0024550290079787375,0.00044705662985506934,0.9957479774951935,0.00045291263413673735,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113957.63245657622, 1619598.980756768], [113960.30756799068, 1619604.751249027], [113966.0850824741, 1619602.3414652373], [113963.80094027333, 1619596.295111825], [113957.63245657622, 1619598.980756768]]]"
7a463ecc,0.0016224915394559502,0.008588563674129546,0.0010154646020964718,0.9878938615322113,0.0008796369686024264,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[114020.90850279515, 1619603.6297851135], [114024.54025328369, 1619602.3856881727], [114021.13283286424, 1619592.4387909966], [114017.50108198728, 1619593.6828874236], [114020.90850279515, 1619603.6297851135]]]"
7a513aa2,0.0005434802536910865,0.002203435159754008,7.423769820888993e-05,0.9965005159378052,0.000678360354504548,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[114019.53427940718, 1619585.692531076], [114025.72879362345, 1619583.6372153445], [114024.43667830009, 1619579.742909518], [114018.2421638305, 1619581.7982249027], [114019.53427940718, 1619585.692531076]]]"
7a4b31b6,0.0011397774709621445,0.00939942104741931,0.001552355532476213,0.9868188679218293,0.0010895817151322263,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[114023.66206730198, 1619599.8220996265], [114025.45169122407, 1619599.3354916312], [114023.04448338604, 1619590.4823735654], [114021.25485933013, 1619590.968981319], [114023.66206730198, 1619599.8220996265]]]"
7a4ab65a,0.011578180105425417,0.18810158036649227,0.0006493311728263506,0.7660180330276489,0.033652869332581756,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[114046.59988814202, 1619589.7226340803], [114052.24122026697, 1619587.183702618], [114050.34724544501, 1619582.9754194515], [114044.70591297682, 1619585.5143506087], [114046.59988814202, 1619589.7226340803]]]"
7a51ae56,0.00032709383667679505,0.0028621860197745263,0.00012075014656147687,0.9959062755107879,0.0007837053803086746,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[114024.43667830277, 1619579.742909518], [114025.9221891606, 1619584.2200899983], [114031.3597482706, 1619582.4159291573], [114029.87423766585, 1619577.938749026], [114024.43667830277, 1619579.742909518]]]"
7a4cb2f2,0.00954684077296406,0.978707093000412,0.0005382510280469432,0.00994629436172545,0.0012615067040314897,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[114077.34000248148, 1619560.3929160233], [114083.0059116956, 1619558.782633285], [114081.8849121533, 1619556.5554428461], [114077.01147292333, 1619558.0119943854], [114077.34000248148, 1619560.3929160233]]]"
7a4acdf2,0.041566441155737266,0.924561369419098,0.00030776636122027413,0.031171144172549247,0.002393265767022967,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[114052.32528595597, 1619548.2233611033], [114054.98855402524, 1619553.5501325754], [114068.23659442173, 1619547.4909638814], [114066.88095085352, 1619541.6612938314], [114060.31875124847, 1619544.6775544551], [114052.32528595597, 1619548.2233611033]]]"
7a4944d2,0.027173850778490306,0.929102647304535,0.0003475691693893168,0.02385986316949129,0.019516075565479695,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[114062.81079902506, 1619529.847416175], [114070.37371949584, 1619527.9191935642], [114069.42766718892, 1619524.2085640752], [114061.86474649573, 1619526.136786269], [114062.81079902506, 1619529.847416175]]]"
7a4ee68a,0.010844117938540876,0.9726714491844177,0.0010080236752401106,0.0071241330122575166,0.008352268591988832,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113956.11117191601, 1619512.4105167028], [113964.51615797059, 1619524.0034150092], [113995.53338126442, 1619512.1636877807], [113980.00166327524, 1619492.1302271092], [113956.11117191601, 1619512.4105167028]]]"
7a4893f2,0.9890059053897857,0.006171840510796755,0.0004550846118945628,0.0038219191366806625,0.0005452797078760341,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[114005.15141189145, 1619488.042319581], [114002.74933833489, 1619481.6733770927], [113999.36203294375, 1619481.2628124263], [113996.04895067948, 1619481.4832532543], [113986.97239606775, 1619484.6441207372], [113982.43800838554, 1619488.8795856936], [113986.4116572644, 1619493.553659068], [113987.74531704537, 1619493.7838754752], [113991.26052727649, 1619491.1684642986], [113994.47254597378, 1619492.1455077103], [114005.15141189145, 1619488.042319581]]]"
7a4f57be,0.9860228300094604,0.006851387571077794,0.0022717620209732558,0.0021743348304880785,0.0026797003476531243,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113994.47254597378, 1619492.1455077103], [113998.39779749262, 1619500.0070206528], [114003.65167972923, 1619497.8766199164], [114003.58847963769, 1619495.488672944], [114014.50125647127, 1619491.4826670142], [114012.02254139265, 1619485.4021953556], [113994.47254597378, 1619492.1455077103]]]"
7a4b9214,0.016032741265371443,0.9210797250270844,0.0021325451758457347,0.05470359269529581,0.006051382154691964,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113951.44184106262, 1619501.5152867348], [113958.09609904658, 1619502.135713245], [113958.72976034047, 1619495.04166081], [113951.57059911394, 1619494.8262241741], [113951.44184106262, 1619501.5152867348]]]"
7a4dc110,0.04107685838826001,0.9327404201030731,0.0019044222397496923,0.016391897248104213,0.00788639890961349,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113962.38101484405, 1619533.618410305], [113964.62731814326, 1619536.8712795393], [113967.44284467376, 1619534.9269878266], [113965.19654157863, 1619531.6741186767], [113962.38101484405, 1619533.618410305]]]"
7a488fd8,0.004791360546369106,0.0028766718052793292,0.00627663369232323,0.9782901167869568,0.007765196645050309,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113987.15552205162, 1619550.75210257], [113994.5530376556, 1619549.3887972808], [113993.28524071159, 1619542.5095229333], [113985.88772481575, 1619543.872827434], [113987.15552205162, 1619550.75210257]]]"
7a45fbb0,0.02745296321809292,0.010344728454947471,0.0017118210016633384,0.9510376274585723,0.009452866809442639,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113991.90817584225, 1619539.0407254058], [113996.30111101683, 1619537.2967908254], [113990.0180447909, 1619521.469870369], [113985.62510874786, 1619523.2138040077], [113991.90817584225, 1619539.0407254058]]]"
7a4aaade,0.00047897793947413445,0.001021754485554993,2.657039426594565e-05,0.9976341605186463,0.0008385281660594046,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113942.98947205057, 1619532.2730489112], [113947.24601036892, 1619537.603419322], [113951.45663949754, 1619534.241044208], [113947.20010174933, 1619528.9106739354], [113942.98947205057, 1619532.2730489112]]]"
7a4bd198,0.0009527496973532834,0.005968094291165471,0.00028241178351890995,0.9922896444797515,0.0005071122624940472,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113926.87271751591, 1619545.3115058513], [113932.18354654312, 1619550.348459168], [113936.44558361487, 1619545.8546810788], [113931.13475531276, 1619540.8177277308], [113926.87271751591, 1619545.3115058513]]]"
7a4cc2ec,0.0008250287632108666,0.004559675243217498,0.00022044417200959288,0.9929333508014679,0.001461501525773201,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113929.72033634945, 1619537.536242952], [113936.44558361487, 1619545.8546810788], [113944.0022121339, 1619539.7453374162], [113937.27696648717, 1619531.4268996543], [113929.72033634945, 1619537.536242952]]]"
7a4d964a,0.0012847895428421906,0.0028130419901572167,0.0011184667295310647,0.9941682934761047,0.0006154144750325941,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113912.79301695229, 1619510.55455811], [113918.77565216913, 1619515.257254152], [113924.77560821956, 1619506.2037492723], [113919.36020729924, 1619502.2316139664], [113912.79301695229, 1619510.55455811]]]"
7a509d5e,0.003743410378228873,0.04789641387760639,0.002611749659990892,0.9412632465362549,0.004485165851656347,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113924.3272290359, 1619519.3585410966], [113929.75894868642, 1619524.8214555809], [113933.84925009398, 1619520.754510888], [113928.4175311536, 1619515.2915964166], [113924.3272290359, 1619519.3585410966]]]"
7a4f01d8,0.0005173257274691423,0.007999763847328723,0.0027834432947202005,0.9870556712150573,0.0016437907556792197,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113923.77322714112, 1619503.4423855618], [113927.05196110904, 1619506.9400432103], [113930.04306127591, 1619504.1361604913], [113926.76432762318, 1619500.6385028653], [113923.77322714112, 1619503.4423855618]]]"
7a4ed7bc,0.024859463144093753,0.9212217271327973,0.001168868556851521,0.043575603608042,0.00917433206923306,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113931.93015921023, 1619490.6146051756], [113944.0166149147, 1619490.825749997], [113944.70024275931, 1619486.559440292], [113931.8037595874, 1619485.8387057388], [113931.93015921023, 1619490.6146051756]]]"
7a476c34,0.004735119361430407,0.005972164426930248,0.018347190984059125,0.9672152757644653,0.0037302490789443256,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113936.77829273185, 1619486.116713173], [113940.61133488751, 1619486.3309270733], [113941.22482055426, 1619475.3535215545], [113937.39177847654, 1619475.1393069886], [113936.77829273185, 1619486.116713173]]]"
7a506c3a,0.0025973933312343433,0.006542365183122456,0.001276313262496842,0.8050199508666992,0.1845639765262604,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113940.61133488751, 1619486.3309270733], [113946.21138967416, 1619486.6438924358], [113946.44869272102, 1619482.397705827], [113940.84863798169, 1619482.0847400893], [113940.61133488751, 1619486.3309270733]]]"
7a4d6e0e,0.0032201503228861837,0.006409443961456418,0.001353938966349233,0.9866748750209808,0.0023415889823809265,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113927.5007407238, 1619472.2662212595], [113933.04110684409, 1619472.3975216502], [113933.2453811465, 1619463.7779645936], [113927.70501507318, 1619463.6466634404], [113927.5007407238, 1619472.2662212595]]]"
7a4c3836,0.05558345317840576,0.471137136220932,0.03313599843531847,0.4320929437875748,0.008050481649115681,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113913.70680870995, 1619494.2830717578], [113918.0292983061, 1619497.0893219637], [113923.14274302917, 1619489.6523631518], [113918.7483680115, 1619484.9575324762], [113913.70680870995, 1619494.2830717578]]]"
7a518502,0.49306427240371703,0.44343557208776474,0.004479610867565498,0.04062683712691069,0.01839370084926486,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113935.90684873238, 1619515.4676341412], [113938.78056884668, 1619518.7104962603], [113944.70910456945, 1619512.977803428], [113941.92838200036, 1619509.8897232832], [113935.90684873238, 1619515.4676341412]]]"
