,id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
5817,7a44dece,0.007575744612258859,0.2062972480803728,0.002455339492007624,0.30263689264655114,0.4810347726941108,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113598.2724222609, 1619597.431622791], [113607.97385024844, 1619597.4120585371], [113607.95859574666, 1619589.8475032323], [113598.25716776185, 1619589.8670663086], [113598.2724222609, 1619597.431622791]]]"
5818,7a450930,0.002002235624822788,0.002424051907728426,6.787195650531431e-05,0.9937693333625793,0.0017365120572503656,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113569.9537783793, 1619587.2790918236], [113578.00668051618, 1619586.820739898], [113577.72471892694, 1619581.8668810031], [113569.67181672505, 1619582.3252322923], [113569.9537783793, 1619587.2790918236]]]"
5819,7a49a1ca,0.004917742673860631,0.013075444507412612,0.00014719822042025043,0.9703962850570678,0.01146333744516596,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113564.19686278334, 1619563.2549365968], [113570.222146241, 1619562.671553316], [113570.40052075271, 1619557.1501495317], [113566.67627034197, 1619556.8306565252], [113564.19686278334, 1619563.2549365968]]]"
5820,7a4668c0,0.015478933269623667,0.9373894274234772,0.00026769366122607606,0.04598445314913988,0.0008794974268312217,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113584.04248408048, 1619580.321956441], [113591.12015831267, 1619581.8620622044], [113592.80156914762, 1619569.3122058432], [113584.66943195427, 1619570.375262892], [113584.04248408048, 1619580.321956441]]]"
5821,7a4e48e2,0.9595976507663726,0.032691626753658054,0.0002437720865418669,0.007117348629981281,0.00034959625183546446,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113582.02184695954, 1619570.4453375686], [113589.04013355362, 1619569.8039118256], [113591.56314462394, 1619562.5624190012], [113581.63064933853, 1619563.6731257744], [113582.02184695954, 1619570.4453375686]]]"
5822,7a4d9b90,0.07483375003561377,0.9226497220993043,0.00010808027316670633,0.0019638482886512065,0.00044460222692578095,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113594.2428627637, 1619586.9072468416], [113623.5950094898, 1619586.2292534723], [113623.3958670664, 1619568.0573495147], [113592.80156914762, 1619569.3122058432], [113594.2428627637, 1619586.9072468416]]]"
5823,7a4b9566,0.0533831970859319,0.5151856324076654,0.014758699971134775,0.41310817271471023,0.003564300708239898,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113586.51871171658, 1619584.1881850844], [113590.72630639677, 1619584.452804956], [113591.12015831267, 1619581.8620622044], [113586.7465701208, 1619580.9103670605], [113586.51871171658, 1619584.1881850844]]]"
5824,7a4a30c2,0.001470295459148474,0.00642582794651389,0.0016670864384286687,0.9896193408966065,0.0008174482703907415,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113569.67181672505, 1619582.3252322923], [113574.19469042885, 1619582.067801494], [113573.93192401103, 1619577.1570530438], [113569.97353787377, 1619577.3030435052], [113569.67181672505, 1619582.3252322923]]]"
5825,7a4ebce6,0.002270426363684237,0.014108098689466714,0.0008441320819838439,0.9709077918529511,0.011869555236771702,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113593.38119911769, 1619543.162795877], [113601.35758767644, 1619544.2234157827], [113602.35588337423, 1619536.7157391629], [113594.37949508213, 1619535.6551183136], [113593.38119911769, 1619543.162795877]]]"
5826,7a4596b6,0.0010590680694440378,0.0087426284130197,0.00020501584667272253,0.3466315235197544,0.6433617731928825,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113616.8961736986, 1619540.7726264729], [113620.0537276137, 1619540.5071833546], [113619.84655194316, 1619536.8024702307], [113614.91270650335, 1619537.2967984227], [113615.01351255964, 1619539.7312204014], [113616.86250207899, 1619539.5004109808], [113616.8961736986, 1619540.7726264729]]]"
5827,7a4bc342,0.04766019166447222,0.08412880558520557,0.1336453683115542,0.7282899594306945,0.00627568648196757,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113610.43618995132, 1619560.5676346226], [113614.93673357472, 1619560.1938963062], [113615.35050201253, 1619551.0893255621], [113610.99343033507, 1619551.386516975], [113610.43618995132, 1619560.5676346226]]]"
5828,7a4ca712,0.003176037493394688,0.005016204768326133,0.009163189951214009,0.9811824417114258,0.0014621333038667217,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113641.55071985675, 1619552.5892621763], [113650.25812427443, 1619551.7404364946], [113649.08215834957, 1619543.0416909955], [113640.70574285905, 1619544.0272530445], [113641.55071985675, 1619552.5892621763]]]"
5829,7a51bf36,0.003466059509955813,0.005959464771440253,0.0019575631474435798,0.9871200537681579,0.0014968657697318124,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113638.98386872455, 1619527.0714015772], [113639.52918439516, 1619533.9317424025], [113646.43016687216, 1619533.3037561018], [113645.92845168611, 1619526.9603502292], [113638.98386872455, 1619527.0714015772]]]"
5830,7a4a2c8a,0.0002722992168401106,0.00038117472971862295,7.589471582463148e-06,0.9973335123062134,0.0020054138475097717,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113659.52667118201, 1619521.9299705527], [113663.7708444937, 1619521.4902715378], [113663.15228915273, 1619518.2909246532], [113658.79157847032, 1619518.8939720283], [113659.52667118201, 1619521.9299705527]]]"
5831,7a49126e,0.004449297452811152,0.03311795558780432,0.05287477378500625,0.9065962183475496,0.002961758873425424,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113627.30968113744, 1619527.1475823359], [113631.99004467187, 1619526.6963383097], [113631.75236040587, 1619524.231044647], [113627.07199683797, 1619524.682288491], [113627.30968113744, 1619527.1475823359]]]"
5832,7a4d08ec,0.003698713190678973,0.004017873456177767,0.003060354820536304,0.9850298333168028,0.0041932202505995525,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113620.59383672063, 1619545.2958322272], [113631.07575837831, 1619544.3767033084], [113630.29928714904, 1619535.5216693324], [113619.81736525102, 1619536.4407967774], [113620.59383672063, 1619545.2958322272]]]"
5833,7a4868d2,0.005215693011414259,0.9759120988845826,0.0011135966181609548,0.016917864228598777,0.0008407553023062064,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113636.7421460161, 1619542.6990035751], [113640.49100952479, 1619542.1847254345], [113639.58255534637, 1619534.3896944737], [113638.27139998833, 1619534.510648918], [113636.7421460161, 1619542.6990035751]]]"
5834,7a4b4b42,0.009616874088533223,0.00667097584460862,0.12802825736813248,0.8462815946340561,0.009402300835354255,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113625.37775814888, 1619566.860336907], [113636.30835764244, 1619566.1647400225], [113636.32496306527, 1619555.7975778], [113624.83867715846, 1619556.101587298], [113625.37775814888, 1619566.860336907]]]"
5835,7a4ce696,0.02977793379977811,0.9376422476768494,0.0006947281001066585,0.03157731500454247,0.0003077785114123799,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113640.18181545648, 1619572.3331774445], [113643.89422370121, 1619572.4167918307], [113644.16878508945, 1619566.2986153953], [113640.31771530042, 1619566.4732918942], [113640.18181545648, 1619572.3331774445]]]"
5836,7a515208,0.0015507543267449363,0.0028815397620201117,0.0001248389017155205,0.9867922139167785,0.00865065780468285,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113644.04863537307, 1619568.9759645886], [113649.44932423421, 1619568.5959422737], [113649.6529872673, 1619568.0449349773], [113652.73014494579, 1619567.4906227814], [113652.66836373683, 1619563.7820634246], [113642.84310312767, 1619564.1414945282], [113642.70674383634, 1619566.0317662517], [113644.16878509219, 1619566.2986153953], [113644.04863537307, 1619568.9759645886]]]"
5837,7a48e348,0.007208730082493275,0.04065787613391876,0.0013281208045373204,0.9457343971729278,0.00507087564561516,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113653.85298090184, 1619556.31577111], [113657.2688240495, 1619556.1889889152], [113657.12782019755, 1619553.6101346908], [113653.71486320166, 1619553.8459637188], [113653.85298090184, 1619556.31577111]]]"
5838,7a4bc90a,0.0032759720971807836,0.026688630580902102,0.0006679902931500692,0.9688764548301696,0.0004909512474841904,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113657.36156236945, 1619551.446943131], [113664.0343834334, 1619550.6883416944], [113662.86038176273, 1619541.8644132433], [113656.63190634944, 1619542.3534916267], [113657.36156236945, 1619551.446943131]]]"
5839,7a48c476,0.004347687133122236,0.010423172782175243,0.0028108981973491605,0.9770647263526918,0.005353516198229045,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113669.72006867407, 1619530.499175921], [113671.90293172671, 1619530.5141514756], [113679.75815956137, 1619530.451746719], [113679.0301376534, 1619523.559871482], [113677.11230010673, 1619523.9380002092], [113676.68113095697, 1619525.5135128056], [113669.72713947884, 1619526.643297553], [113669.72006867407, 1619530.499175921]]]"
5840,7a4c2ecc,0.010563565723714419,0.047604215894825753,0.0005502768894803012,0.9386629378795623,0.002619004707084969,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113677.62378407823, 1619515.7765881906], [113678.50084084173, 1619521.4277882213], [113686.49184339418, 1619520.9980467258], [113685.65209778171, 1619515.382234357], [113677.62378407823, 1619515.7765881906]]]"
5841,7a4ece02,0.0011404702831350733,0.0019028434777283109,6.136623186193901e-05,0.9828847420215607,0.014010577239096164,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113686.8405656981, 1619524.5535119048], [113691.23603050056, 1619524.640373944], [113689.8637685153, 1619515.0888938718], [113685.65209778171, 1619515.382234357], [113686.8405656981, 1619524.5535119048]]]"
5842,7a451880,0.015030168420635166,0.489631080031395,0.008366732497233896,0.4837650001049042,0.0032070167257916187,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113717.44519955822, 1619528.5085577322], [113720.35779294308, 1619528.5372793716], [113720.23350010888, 1619527.7478077526], [113721.14943419961, 1619527.6171056186], [113720.61977659125, 1619520.6404119954], [113716.76967344509, 1619520.851434474], [113717.73482066777, 1619527.0822901118], [113717.21692926367, 1619527.1311960416], [113717.44519955822, 1619528.5085577322]]]"
5843,7a4cd232,0.9947489202022552,0.004373672537039966,0.00013320258672592898,0.0007075861300836549,3.661605920569855e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113730.65322808654, 1619527.5277149957], [113731.0791335461, 1619534.6435817296], [113734.74776582891, 1619534.9399279694], [113736.05454476591, 1619528.4569679387], [113730.65322808654, 1619527.5277149957]]]"
5844,7a4603c6,0.02127333989366889,0.4457277080416679,0.03528543591033668,0.4961679220199585,0.001545587238797452,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113741.97653310548, 1619541.0227190373], [113746.76656030229, 1619541.7002867593], [113747.7142456611, 1619535.0006802876], [113742.92421861266, 1619534.323112065], [113741.97653310548, 1619541.0227190373]]]"
5845,7a50849a,0.024697685060091314,0.6955169692635537,0.028356840187334455,0.2493964836001396,0.0020320189841004322,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113753.46115688334, 1619539.9532841614], [113758.4913169021, 1619540.7723774177], [113759.09663561452, 1619537.0550356677], [113754.06647569401, 1619536.235942123], [113753.46115688334, 1619539.9532841614]]]"
5846,7a499d38,0.0010406125275039813,0.018340634256601335,0.0014258120035083263,0.9450705862045288,0.03412235061405226,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113747.3773934684, 1619532.7486149573], [113751.34859618265, 1619533.5048468623], [113751.86324110505, 1619530.8022907402], [113747.89203845942, 1619530.0460586783], [113747.3773934684, 1619532.7486149573]]]"
5847,7a4bddf0,0.973864929676056,0.020030867140740156,0.001469595435919473,0.004423280982300639,0.00021132103200216081,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113750.92247632961, 1619510.439257528], [113755.0874195727, 1619511.1292629084], [113755.77292055788, 1619506.9915093859], [113751.60797740734, 1619506.3015037337], [113750.92247632961, 1619510.439257528]]]"
5848,7a5072b6,0.11398783542215825,0.7332940351963042,0.00504906420916086,0.1418165511637926,0.005852510131080636,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113752.08189285401, 1619502.0206358584], [113756.80688169971, 1619502.75825164], [113757.65048129304, 1619497.3543573401], [113752.92549257702, 1619496.616741166], [113752.08189285401, 1619502.0206358584]]]"
5849,7a4e63ea,0.0016671300372399854,0.005031664166599512,0.00034157867998146685,0.9917168033123016,0.0012428270798409357,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113712.25165200798, 1619504.1007602192], [113721.37465373444, 1619504.1276102758], [113721.389978792, 1619498.920597758], [113712.26697707549, 1619498.8937469432], [113712.25165200798, 1619504.1007602192]]]"
5850,7a4ac604,0.0011525754696049262,0.004668815567856655,3.214368364467646e-05,0.94072851896286,0.053417952032759786,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113679.0200860519, 1619504.5519455143], [113683.44112389284, 1619504.2605765401], [113683.20067814895, 1619500.6122119713], [113678.77964027587, 1619500.9035806884], [113679.0200860519, 1619504.5519455143]]]"
5851,7a459382,0.002251849378226325,0.006293616909533739,0.0006655284785301774,0.9795196914672852,0.011269321609288455,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113690.01004726748, 1619543.7498924902], [113697.87766108429, 1619543.5416604686], [113697.65696043079, 1619535.202923901], [113689.78934656747, 1619535.411154874], [113690.01004726748, 1619543.7498924902]]]"
5852,7a44eefa,0.02655369435669855,0.9440440702438355,0.00033547928540428985,0.027596814506687224,0.0014699401706093338,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113707.85711846221, 1619574.9101537722], [113715.95189046318, 1619574.5380322863], [113714.95306502585, 1619567.2207718126], [113706.76008432527, 1619568.7099722454], [113707.85711846221, 1619574.9101537722]]]"
5853,7a460808,0.2890608689188957,0.6947707241773605,0.0010285041366296355,0.01067162610357627,0.004468279888678808,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113708.72811283096, 1619588.488274869], [113716.19154906814, 1619588.6086669436], [113716.20052503928, 1619579.9465842382], [113708.74158997845, 1619580.28947657], [113708.72811283096, 1619588.488274869]]]"
5854,7a48cbd8,0.14546367414295674,0.127412079796195,0.0012395250127883628,0.7210019224882126,0.004882800634950399,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113719.53050427104, 1619582.8070224982], [113723.97398124379, 1619582.5209408547], [113723.81631256349, 1619576.5638880054], [113719.67768013082, 1619576.3554952587], [113719.53050427104, 1619582.8070224982]]]"
5855,7a4d127e,0.02559196068439633,0.06091526123695077,0.0012875678157433868,0.6799513506889344,0.23225385788828135,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113695.35042127286, 1619594.167715999], [113708.45219471736, 1619593.9194999498], [113708.27128051117, 1619584.3701312435], [113695.16950701468, 1619584.618345289], [113695.35042127286, 1619594.167715999]]]"
5856,7a46561e,0.014723732732236386,0.9759619784355162,0.0008271915221121163,0.006351158483885229,0.002135943513130769,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113665.25019004615, 1619595.3123169695], [113672.68066555, 1619595.3241160244], [113672.68798417947, 1619590.7153015865], [113665.25750868372, 1619590.7035019777], [113665.25019004615, 1619595.3123169695]]]"
5857,7a50737e,0.05933226510882378,0.9315177166461945,0.0007807972332375357,0.004326268112054095,0.004042956065386534,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113692.76976503304, 1619582.552011544], [113697.44342668023, 1619582.38289972], [113697.13459423388, 1619573.847830378], [113692.46093254781, 1619574.0169415632], [113692.76976503304, 1619582.552011544]]]"
5858,7a4adedc,0.003990443921647965,0.021255440996028482,0.0012920593758462928,0.9722843587398531,0.0011776890727924184,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113680.06321212096, 1619594.9697500672], [113687.37991428509, 1619594.4390471403], [113686.7253307951, 1619585.4144173015], [113679.40862849011, 1619585.945119176], [113680.06321212096, 1619594.9697500672]]]"
5859,7a4cbfa4,0.014285835963673891,0.5369226443767547,0.002675377402047161,0.44491018414497374,0.001205960635561496,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113665.25750868372, 1619590.7035019777], [113672.20043092419, 1619590.7145273557], [113672.20872436877, 1619585.4920956555], [113665.26580213668, 1619585.4810697045], [113665.25750868372, 1619590.7035019777]]]"
5860,7a45b0b0,0.0013759034714894368,0.0014868012636725324,0.00018723155560110172,0.9960244750976563,0.0009255920715804677,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113669.4307154502, 1619583.6466388989], [113674.39186187176, 1619583.3773215367], [113674.00295464549, 1619576.2131796142], [113669.04180816782, 1619576.4824964097], [113669.4307154502, 1619583.6466388989]]]"
5861,7a4c7382,0.0018486831997870466,0.008570873229182326,0.0023539027307924697,0.9848739731311797,0.002352569776121527,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113690.07149351685, 1619574.2715526582], [113697.13459423388, 1619573.847830378], [113696.91186706332, 1619570.1351502037], [113689.84876629832, 1619570.5588720648], [113690.07149351685, 1619574.2715526582]]]"
5862,7a4ff3b8,0.9029045379161836,0.07311532926280051,0.001238445358503668,0.018982758471684066,0.003758928200459195,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113686.79289542185, 1619577.6175410033], [113690.43262207787, 1619577.3388512998], [113689.69082898297, 1619568.3265535461], [113685.98086496937, 1619569.2990602362], [113686.79289542185, 1619577.6175410033]]]"
5863,7a4b766c,0.03870635285973549,0.24608911015093327,0.02472050365235191,0.6874789661169052,0.003005061477015261,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113657.43292855914, 1619580.8007645202], [113659.77361176861, 1619580.8532101524], [113659.9390724118, 1619573.468611501], [113657.59838922037, 1619573.4161655935], [113657.43292855914, 1619580.8007645202]]]"
5864,7a518cd2,0.07546994527801873,0.9171552038192748,0.00041554898649337707,0.004658422478241847,0.002300882662530057,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113643.60832349147, 1619508.9324152078], [113652.85088550742, 1619506.7802032838], [113652.6541917508, 1619505.354713265], [113654.39739160356, 1619505.1496109026], [113653.67578359816, 1619501.909902218], [113643.07034155144, 1619503.6212851736], [113643.60832349147, 1619508.9324152078]]]"
5865,7a4f8806,0.003567662161658518,0.007975404955213889,0.00038706301858837833,0.9859879076480865,0.0020819670381024484,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113637.66796624532, 1619514.0714314017], [113643.8265573344, 1619513.6049463272], [113643.07034155144, 1619503.6212851736], [113636.91175032541, 1619504.0877692688], [113637.66796624532, 1619514.0714314017]]]"
5866,7a4dcd22,0.02098221780732274,0.07716803025454282,0.0018441809856449254,0.8971101117134095,0.002895452715456486,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113587.10842623806, 1619558.4200244988], [113587.55352194683, 1619564.1268424545], [113597.66272014397, 1619563.3383885275], [113597.21762457181, 1619557.6315714882], [113587.10842623806, 1619558.4200244988]]]"
5867,7a49d6d6,0.0019451476223912322,0.007109729471849279,0.002836446655637701,0.9865926218032838,0.0015160564461257308,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113589.39819522767, 1619558.241437106], [113595.60200166592, 1619557.9468849069], [113595.38814859762, 1619553.4427457836], [113589.18434212223, 1619553.7372975426], [113589.39819522767, 1619558.241437106]]]"
5868,7a486dfa,0.0025538022760883904,0.007256063278764486,0.01449168582170387,0.9741070640087128,0.0015913763805292546,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113597.3484072574, 1619559.3084094678], [113607.25070584373, 1619558.848703601], [113606.93965720577, 1619552.1485492652], [113597.03735853138, 1619552.6082540727], [113597.3484072574, 1619559.3084094678]]]"
5869,7a4c98d0,0.0071907969121821225,0.0108809997420758,0.05159913066308945,0.9272227883338928,0.0031062800087966027,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113600.9131373394, 1619535.4390419025], [113602.71170791361, 1619534.363145031], [113606.3302032678, 1619518.912862057], [113599.99503172806, 1619519.810144], [113599.07894617913, 1619525.2392451123], [113598.83137904195, 1619528.3605233447], [113600.91206923255, 1619528.3602095146], [113600.9131373394, 1619535.4390419025]]]"
5870,7a4aab4c,0.9547608840465547,0.01897528878878802,0.0013479135221859905,0.022104097297415137,0.002811814423184842,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113583.97139861196, 1619535.9934137869], [113592.85887477064, 1619535.440257637], [113592.85780666978, 1619528.361424338], [113584.75737010688, 1619528.69163953], [113583.97139861196, 1619535.9934137869]]]"
5871,7a4790a6,0.10910661909729243,0.06384288949891925,0.0010658505120773043,0.8239986860752107,0.0019859547488158573,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113532.08393163595, 1619706.7717170864], [113537.24431161059, 1619707.1180701694], [113537.79505011911, 1619698.9125208019], [113532.6346702422, 1619698.5661670468], [113532.08393163595, 1619706.7717170864]]]"
5872,7a4f7410,0.008060616257716901,0.029539998699910936,0.00044952999583983914,0.9580178439617157,0.0039320136571768674,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113569.46359810006, 1619699.2088043422], [113574.26029857539, 1619698.6608048636], [113573.75926977955, 1619694.2752425158], [113568.96256923169, 1619694.8232416632], [113569.46359810006, 1619699.2088043422]]]"
5873,7a4d4dde,0.0874449678696692,0.4951561060547828,0.028758171789813786,0.38446210205554965,0.004178656166186557,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113577.25300779496, 1619695.6142165519], [113585.50786658039, 1619695.183760261], [113585.16664126096, 1619688.6400766112], [113576.91178239766, 1619689.0705320404], [113577.25300779496, 1619695.6142165519]]]"
5874,7a50d0a8,0.6795680111646653,0.3122447613626719,0.0007348673369961034,0.004795700493559707,0.0026566643938713244,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113571.93422381033, 1619713.7371331751], [113579.69391582697, 1619713.8339106992], [113579.79603065882, 1619705.6463115655], [113572.03633868019, 1619705.5495330263], [113571.93422381033, 1619713.7371331751]]]"
5875,7a484e42,0.007256537440116517,0.0448122962936759,5.480018198795734e-05,0.947586077451706,0.0002902779076703155,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113548.65879229567, 1619707.4643133197], [113553.61242901016, 1619707.1867429435], [113553.86475900578, 1619701.528105674], [113548.39244717354, 1619702.3128869042], [113548.65879229567, 1619707.4643133197]]]"
5876,7a49e798,0.9838052642345427,0.0128356276685372,3.99498633987605e-05,0.0032478714353055696,7.129636290301278e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113545.70180221979, 1619707.5010728873], [113548.60516434698, 1619706.4270866525], [113548.39244717354, 1619702.3128869042], [113549.43912909343, 1619702.162782823], [113548.94377164665, 1619699.1189640043], [113552.6503924473, 1619699.0208518056], [113552.5775091637, 1619696.2673621464], [113544.75186629267, 1619696.8984128782], [113545.70180221979, 1619707.5010728873]]]"
5877,7a4fa6ec,0.007603095488157123,0.004391411991091445,0.0009356535437655113,0.9699460828304292,0.01712376493960619,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113516.52420173655, 1619723.5041437054], [113529.29361951054, 1619723.2866599048], [113529.01553377585, 1619706.9589139319], [113516.24611592334, 1619707.1763944018], [113516.52420173655, 1619723.5041437054]]]"
5878,7a4e6da4,0.00964822311536409,0.043680249713361256,0.0009642984522361074,0.9267122387886048,0.01899498773738742,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113493.37863079342, 1619730.409231998], [113498.97220593231, 1619731.5329033053], [113502.57597623958, 1619713.593541575], [113496.98240176059, 1619712.4698687356], [113493.37863079342, 1619730.409231998]]]"
5879,7a4ad55e,0.07634063472039998,0.16264690175652505,0.010422538552084007,0.7468433898687363,0.0037465375894680615,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113480.22773244517, 1619762.073767421], [113481.64995448384, 1619767.7589202614], [113484.68923098937, 1619768.4733022435], [113484.79435579834, 1619772.4446857963], [113490.33326753031, 1619771.503234256], [113487.18793283857, 1619760.7767613549], [113480.22773244517, 1619762.073767421]]]"
5880,7a4f62cc,0.9898524808883667,0.008103682370856402,0.00023856563440858734,0.001629945920431055,0.0001753207534784451,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113581.69295804435, 1619787.7793393533], [113591.60392719886, 1619786.3552811146], [113591.05133752152, 1619782.5094406134], [113581.14036819886, 1619783.933498252], [113581.69295804435, 1619787.7793393533]]]"
5881,7a4d4fdc,0.04308523858897388,0.9361070561408997,0.0005786509602330625,0.018585072625428436,0.001643981549714226,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113632.77308794355, 1619755.7534965817], [113632.61965947435, 1619761.4228791879], [113639.23078568483, 1619761.6017934089], [113639.38421411364, 1619755.9324114088], [113632.77308794355, 1619755.7534965817]]]"
5882,7a4f3aa4,0.017525143795646726,0.9125487482547758,0.0006891943812661339,0.06681009275838731,0.002426822495035594,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113655.64319064427, 1619772.9699794494], [113662.78142682725, 1619772.9509957072], [113662.76881772804, 1619768.209676721], [113655.63058154576, 1619768.228659926], [113655.64319064427, 1619772.9699794494]]]"
