id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4c0258,0.5094932287931442,0.39415269941091535,0.00489698116434738,0.07812290787696838,0.013334188284352422,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113477.35723800992, 1619682.9951131965], [113477.47659134067, 1619687.5042511674], [113481.4461253034, 1619687.3361182192], [113481.20929865295, 1619686.010851093], [113483.14688613004, 1619685.4058588226], [113482.55549879931, 1619682.6839696432], [113477.35723800992, 1619682.9951131965]]]"
7a48825e,0.000867948800441809,0.006781608413439244,0.000706775531580206,0.9679331362247467,0.02371053150855005,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113483.37498766585, 1619779.208076096], [113487.88412493712, 1619779.0887160096], [113488.37635500636, 1619774.7369395809], [113483.16432279348, 1619774.52780567], [113483.37498766585, 1619779.208076096]]]"
7a4680da,0.0003030444648175035,0.017631894815713166,0.002434142395213712,0.9235280275344848,0.056102901324629785,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113483.99310717452, 1619828.7835935815], [113487.28009062068, 1619834.9443778044], [113492.49390483956, 1619831.9427870081], [113489.63819736702, 1619825.6838117242], [113483.99310717452, 1619828.7835935815]]]"
7a460cb8,0.007279066182672977,0.6834580957889557,0.13897149562835692,0.15077503323554992,0.01951631377451122,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113504.21460251731, 1619835.450618171], [113507.40925325238, 1619834.845401133], [113506.7810817411, 1619830.7836089649], [113503.68003146426, 1619831.6466728048], [113504.21460251731, 1619835.450618171]]]"
7a468774,0.0053380292723886665,0.03248589402064681,0.0004897236853139475,0.9240143120288848,0.03767204452306032,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113564.68161255302, 1619818.4908138518], [113570.25426704617, 1619819.2110463697], [113571.05254450039, 1619816.586670198], [113564.88436881854, 1619816.316075848], [113564.68161255302, 1619818.4908138518]]]"
7a4bf600,0.023466053977608682,0.40504688322544097,0.016426262026652694,0.5382990896701813,0.016761743742972613,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113520.70303524449, 1619828.939900212], [113523.89768519823, 1619828.3346836588], [113523.33378685231, 1619826.7008880044], [113520.65023982403, 1619826.945475255], [113520.70303524449, 1619828.939900212]]]"
7a514d26,0.0017495282168965786,0.00763287281151861,0.00011323540202283766,0.6953982561826706,0.29510608650743964,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113489.19927975652, 1619835.3274484663], [113490.29723644978, 1619837.4677571615], [113494.92471031932, 1619835.2626620142], [113493.38400110637, 1619832.7869740776], [113489.19927975652, 1619835.3274484663]]]"
7a4f4cb0,0.27230794802308084,0.12715298682451248,0.04200252532027662,0.5561586171388626,0.0023779260693117974,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113560.98523883289, 1619816.3283123074], [113563.60196103621, 1619816.7014325077], [113563.68372493464, 1619811.7441727638], [113561.14204264677, 1619811.8114542693], [113560.98523883289, 1619816.3283123074]]]"
7a45085e,0.00234471244039014,0.01636721040122211,0.00013930832265032222,0.9719915747642517,0.009157185535877943,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113612.10149889725, 1619795.2017264168], [113612.89328293607, 1619797.0883630384], [113616.8060997909, 1619796.7728316863], [113616.86995261197, 1619795.1814782652], [113612.10149889725, 1619795.2017264168]]]"
7a50326a,0.010528887854889035,0.08210632745176553,0.000488933599262964,0.22744148969650269,0.6794343709945678,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113640.09691023931, 1619672.530281978], [113642.72035800153, 1619672.4608418446], [113643.28453856759, 1619670.438337111], [113646.63526589924, 1619669.7642383259], [113646.21694676479, 1619666.059747347], [113639.32907208934, 1619666.561089628], [113640.09691023931, 1619672.530281978]]]"
7a46c2c0,0.07741832025349141,0.9154629409313202,0.00038227359182201325,0.0057678215205669405,0.0009686406934633851,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113636.84482526139, 1619678.0213620642], [113640.08555499912, 1619677.9355827891], [113640.09691023931, 1619672.530281978], [113636.23072919779, 1619672.323758888], [113636.84482526139, 1619678.0213620642]]]"
7a49ec20,0.8917097091674805,0.06139392927289009,0.004246373661226243,0.035784782655537126,0.0068651933339424435,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113739.9400427799, 1619615.7074938437], [113746.82863606466, 1619615.717338677], [113746.8342388763, 1619611.797043102], [113739.94564559753, 1619611.7871978318], [113739.9400427799, 1619615.7074938437]]]"
7a45b75e,0.296260167658329,0.05630140546709299,0.006648731627501547,0.5151050239801407,0.12568466141819953,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113712.20615299576, 1619622.3403290242], [113715.37535965577, 1619622.350029653], [113715.38895334903, 1619617.9090037749], [113712.21974669193, 1619617.8993029238], [113712.20615299576, 1619622.3403290242]]]"
7a485ea0,0.86299369931221,0.025897691771388055,0.00018881840369431302,0.10773464478552341,0.0031851415522396566,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113654.53778176958, 1619675.3025847843], [113655.20888942084, 1619679.7397597185], [113662.49396491575, 1619678.637916566], [113661.82285741658, 1619674.2007421432], [113654.53778176958, 1619675.3025847843]]]"
7a50bbf4,0.9615175366401673,0.024244368355721236,0.0001657726719713537,0.013160189241170883,0.0009121341572608799,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113661.82285741658, 1619674.2007421432], [113668.39097647084, 1619673.6590254696], [113667.9563352206, 1619668.389154305], [113661.38821608399, 1619668.9308704254], [113661.82285741658, 1619674.2007421432]]]"
7a470992,0.7650118052959443,0.02545173289254308,0.0006635858109802939,0.1946690149605274,0.01420385087840259,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113668.76742855553, 1619679.0456124486], [113675.6787806676, 1619678.9717069021], [113675.61660509283, 1619673.1572698192], [113668.70525297598, 1619673.2311747263], [113668.76742855553, 1619679.0456124486]]]"
7a5000a6,0.5989636331796646,0.16550235748291015,0.01581551490817219,0.20234118700027465,0.017377304704859854,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113686.4064134616, 1619630.8888367028], [113686.39946547354, 1619634.3313308377], [113692.74881899002, 1619634.344145563], [113692.75576697517, 1619630.9016517815], [113686.4064134616, 1619630.8888367028]]]"
7a49ef0e,0.5053843706846237,0.3809683695435524,0.007771828025579452,0.0940342066809535,0.011841214634478093,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113619.9391667503, 1619513.0156029782], [113627.29862213455, 1619512.8195945267], [113627.48323482234, 1619509.7921691749], [113631.1998153681, 1619509.574194626], [113631.06317556748, 1619505.8355209786], [113627.19289070653, 1619506.1355189963], [113627.05373300455, 1619502.2377005713], [113620.77901171305, 1619502.4165493043], [113620.81803214975, 1619504.8832915963], [113619.73707113974, 1619505.139167668], [113619.9391667503, 1619513.0156029782]]]"
7a4b6cf8,0.0017925765074323862,0.005529863142874092,0.00038027704868,0.9871023654937744,0.005194916669279337,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113598.08469081961, 1619493.4632576667], [113608.02872836665, 1619494.9773879533], [113608.615819834, 1619490.8881332802], [113598.67178080283, 1619489.3740023992], [113598.08469081961, 1619493.4632576667]]]"
7a517c6a,0.001127886825997848,0.006246390589512885,0.002200086961966008,0.9724673986434936,0.0179582254961133,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113608.41991098138, 1619495.2099765802], [113615.26091964892, 1619496.5344198719], [113616.21699766268, 1619491.3035374912], [113609.37598772394, 1619489.9790936154], [113608.41991098138, 1619495.2099765802]]]"
7a47fc1c,0.0025491451378911734,0.0523359265178442,0.0013107093604048715,0.9422826945781708,0.0015215267369057984,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113596.48558349599, 1619519.7540015182], [113601.96759164438, 1619519.4897227688], [113601.75751712546, 1619514.9746580052], [113596.2755079391, 1619515.2389365907], [113596.48558349599, 1619519.7540015182]]]"
7a4a1560,0.04311910988762975,0.9375947415828705,0.0010737012373283506,0.006325521087273955,0.011886935378424824,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113593.30690279277, 1619524.5798237247], [113598.65184572258, 1619524.4156753514], [113598.56467821222, 1619519.6537715779], [113593.2364083844, 1619520.123772007], [113593.30690279277, 1619524.5798237247]]]"
7a4c3354,0.24949021264910698,0.7409576654434205,0.0005536574168218067,0.008600078313611448,0.0003983790556958411,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113590.78690955898, 1619497.558318877], [113593.66252831806, 1619498.06997325], [113594.31202519184, 1619495.0351924142], [113591.20647989953, 1619494.68635977], [113590.78690955898, 1619497.558318877]]]"
7a4cd084,0.027725934516638517,0.5340560257434845,0.00043788939801743255,0.4369517803192139,0.0008283744798973202,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113617.58172068326, 1619486.469084918], [113621.7619341233, 1619486.1641835577], [113621.69018795551, 1619481.628560722], [113617.8173815172, 1619481.769414682], [113617.58172068326, 1619486.469084918]]]"
7a4e3212,0.013920116517692805,0.012405421445146203,0.007539174309931696,0.9646637618541718,0.0014715307566802948,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113596.62626295025, 1619504.1516923856], [113600.51291322854, 1619504.8861300182], [113603.56074530107, 1619494.9725367406], [113598.08469082514, 1619493.4632576667], [113594.763066063, 1619494.1525422372], [113593.52896554407, 1619499.4251546734], [113597.24932504358, 1619499.4458923172], [113596.62626295025, 1619504.1516923856]]]"
7a508ab2,0.8929024040699005,0.09521135333925486,0.0009197923471219837,0.009911413956433534,0.0010550411971053109,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113572.81690945226, 1619478.6051525434], [113585.03743433772, 1619486.8486037343], [113587.15900975006, 1619483.5290873472], [113574.93848448957, 1619475.2856349046], [113572.81690945226, 1619478.6051525434]]]"
7a4f63a8,0.9953637659549713,0.003281429095659405,6.110970407462446e-05,0.0012032396974973381,9.044685357366689e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113576.66556399211, 1619473.0726168377], [113588.66759585083, 1619481.1686836164], [113592.52267260983, 1619475.136854916], [113580.52064007247, 1619467.0407859106], [113576.66556399211, 1619473.0726168377]]]"
7a4aae30,0.9966294527053833,0.002393247722648084,7.815804128767923e-05,0.0008486123057082296,5.0531674060039225e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113580.52064007247, 1619467.0407859106], [113593.14666795789, 1619475.2590318068], [113596.24885288649, 1619470.2284400866], [113583.62282431056, 1619462.0101922466], [113580.52064007247, 1619467.0407859106]]]"
7a510d34,0.03898981586098671,0.9566988825798035,0.0001774193919118261,0.003751047281548381,0.00038285503251245245,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113601.21353871352, 1619475.6885654845], [113607.38994893053, 1619479.092919945], [113612.10693834827, 1619473.5264376646], [113604.84578899096, 1619470.139241209], [113601.21353871352, 1619475.6885654845]]]"
7a4e91da,0.017391200363636016,0.975339013338089,0.00033281739888479933,0.0066817218204960225,0.00025523700460325924,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113613.58789476281, 1619474.0601566834], [113620.61583175819, 1619477.9443564336], [113623.8506090754, 1619471.7645854002], [113616.82267131133, 1619467.8803844647], [113613.58789476281, 1619474.0601566834]]]"
7a491066,0.06904607601463794,0.8660989761352539,0.000955003903072793,0.0620503056794405,0.0018496294156648218,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113638.04722610593, 1619486.8059740192], [113644.23817600432, 1619486.230494655], [113643.77049307578, 1619480.9726366475], [113637.57954179734, 1619481.5481158197], [113638.04722610593, 1619486.8059740192]]]"
7a51163a,0.979275918006897,0.015704726008698343,0.0002779877471766667,0.004479858232662082,0.00026149148179683835,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113635.31257892807, 1619495.2064142898], [113638.79671774548, 1619494.9921182112], [113638.32230108645, 1619490.8072397285], [113644.51073266694, 1619490.0726155867], [113644.23817600432, 1619486.230494655], [113634.71804862405, 1619487.0178187361], [113635.31257892807, 1619495.2064142898]]]"
7a4660f0,0.0035894434549845755,0.9763216495513916,0.0014962187822675332,0.01761143868789077,0.0009812197371502408,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113622.03262955026, 1619429.7847188425], [113625.0968975962, 1619433.386239119], [113628.24499172228, 1619430.5619682274], [113625.18072399608, 1619426.9604475908], [113622.03262955026, 1619429.7847188425]]]"
7a4d7480,0.00968198417685926,0.22425839826464652,0.0014652573154307902,0.7628951787948608,0.0016991671174764634,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113626.73148512252, 1619435.7805141544], [113633.91120708344, 1619431.1090809833], [113631.67501911247, 1619426.9260635069], [113628.45478060824, 1619429.1259897102], [113627.6189586022, 1619429.8261736794], [113628.24499172228, 1619430.5619682274], [113625.0968975962, 1619433.386239119], [113626.73148512252, 1619435.7805141544]]]"
7a4cc986,0.9369346797466278,0.023197481874376535,0.00442567253485322,0.030849699676036835,0.004592452023644,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113637.83798824344, 1619444.1796871372], [113646.5195259733, 1619454.0709896213], [113649.74353739468, 1619452.1097822997], [113646.97127667844, 1619448.3332045681], [113652.70434920397, 1619443.3078081543], [113649.70664534654, 1619435.0776317306], [113637.83798824344, 1619444.1796871372]]]"
7a473d54,0.9632766485214234,0.02727933842688799,0.001010070918709971,0.006135868467390537,0.0022980794426985087,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113623.3903144417, 1619393.126937847], [113626.36915001768, 1619400.163529187], [113631.2227987051, 1619398.3357289375], [113628.55514953751, 1619391.373807434], [113623.3903144417, 1619393.126937847]]]"
7a4c6d60,0.1054042162373662,0.8873360216617584,0.00034949387118103913,0.0034571268013678493,0.0034531547455117105,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113589.75869039918, 1619408.0651243452], [113598.93298195692, 1619409.9098051747], [113599.5384297304, 1619404.0899934], [113591.21139859344, 1619401.9135401305], [113589.75869039918, 1619408.0651243452]]]"
7a4a1e34,0.01580779585056007,0.9155173003673553,0.00018299143703188748,0.06810998264700174,0.00038193566288100553,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113639.2789138403, 1619402.9838390283], [113647.5190960308, 1619399.6698183112], [113645.22617735137, 1619393.667810988], [113636.98599303147, 1619396.9818320812], [113639.2789138403, 1619402.9838390283]]]"
7a4d06e4,0.18510437086224557,0.5529737144708633,0.01724256288725883,0.2428249388933182,0.001854401355376467,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113633.18681996269, 1619404.9108185787], [113639.06859364768, 1619402.7547528564], [113637.80110515276, 1619399.1154897416], [113631.9193305446, 1619401.271555604], [113633.18681996269, 1619404.9108185787]]]"
7a464e8a,0.9928591132164002,0.005602394440211355,0.00023834195872041164,0.00115124695294071,0.00014891346036165486,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113630.88557376992, 1619379.9552585243], [113634.3783093468, 1619388.4792591745], [113639.12560437404, 1619386.431082077], [113635.6328705033, 1619377.9070811002], [113630.88557376992, 1619379.9552585243]]]"
7a480838,0.005761765339411795,0.008845702977851033,0.0006718492033542134,0.9829219937324524,0.001798690005671233,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113645.05958409992, 1619423.5067919998], [113651.57885377482, 1619421.9745081055], [113650.07272984384, 1619412.4248800986], [113647.90767932078, 1619412.4780187402], [113647.22364065336, 1619408.4296349538], [113640.3605087311, 1619410.6075847854], [113640.47448921087, 1619412.9139563595], [113642.0241193219, 1619412.8894460916], [113642.7182276136, 1619417.5744084255], [113643.7280041416, 1619417.7176214175], [113645.05958409992, 1619423.5067919998]]]"
7a4682f6,0.006787637504749,0.06672402750700712,0.0005578052121563814,0.9144640088081359,0.011466522654518484,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113610.61263826187, 1619411.3964899126], [113616.01793949609, 1619412.1069113854], [113616.65485750017, 1619408.2764092006], [113610.94031001261, 1619406.6428401216], [113610.80858113104, 1619409.0852153844], [113610.61263826187, 1619411.3964899126]]]"
7a45fcf0,0.1462364237755537,0.09298571310937405,0.009007249237038195,0.7429116606712342,0.008858956350013613,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113605.90239507915, 1619411.909715272], [113609.90319212951, 1619412.6015956756], [113610.7375806552, 1619409.9227124907], [113606.77702358045, 1619408.989802619], [113605.90239507915, 1619411.909715272]]]"
7a502770,0.0004585365008097142,0.0015884708962403237,0.0014429627728532069,0.9961553812026978,0.00035463707463350146,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113623.34840816533, 1619422.8155039838], [113630.64802989538, 1619423.7347409695], [113630.74006161874, 1619419.75367381], [113623.57490753382, 1619419.400340481], [113623.34840816533, 1619422.8155039838]]]"
7a48291c,0.0007686104596359655,0.0010040463792392984,2.612825483083725e-05,0.9979460179805756,0.0002552215675677871,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113628.55514953751, 1619391.373807434], [113631.2227987051, 1619398.3357289375], [113635.56506960682, 1619396.5160182177], [113632.98371345334, 1619390.1098772108], [113628.55514953751, 1619391.373807434]]]"
7a45a71e,0.007374644372612238,0.024113594181835653,0.0042846481432206925,0.9600768268108368,0.00415030523436144,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113636.59664753638, 1619380.2591740903], [113638.96369864966, 1619386.035951806], [113643.20318187878, 1619384.5359677717], [113640.62308606354, 1619378.2093984953], [113636.59664753638, 1619380.2591740903]]]"
7a469c1e,0.006441771006211639,0.018181572016328574,0.007587254885584116,0.9670263350009918,0.0007630425330717117,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113625.49891236942, 1619387.2833525913], [113627.02392436884, 1619390.602104809], [113634.13463017414, 1619387.8845614532], [113631.95828140556, 1619384.0770873101], [113625.49891236942, 1619387.2833525913]]]"
7a4af64c,0.010230965970549732,0.013765566935762762,0.00010351701930630953,0.9735934138298035,0.0023065289948135614,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113655.72373666265, 1619382.3481347042], [113659.43483603437, 1619390.0212157713], [113665.0920023488, 1619386.6571316244], [113664.12446890213, 1619384.2846677997], [113667.19760211353, 1619382.717949079], [113664.24742568919, 1619377.3582018511], [113655.72373666265, 1619382.3481347042]]]"
7a4bf11e,0.001867286069318652,0.026359300687909128,0.00011268369671597611,0.05170048177242279,0.9199602484703064,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113627.34171249683, 1619371.4949433766], [113630.3576770465, 1619379.714748214], [113634.4909724315, 1619378.3997423747], [113631.26508423011, 1619369.6500219037], [113627.34171249683, 1619371.4949433766]]]"
7a4c9e2a,0.0013909386936575175,0.024323543626815082,4.7407788133568826e-05,0.9087228000164032,0.0655153177678585,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113631.58898345294, 1619361.8676047244], [113633.64406414534, 1619368.5207745233], [113636.80474751908, 1619367.0950438709], [113635.12226069305, 1619361.3184953043], [113631.58898345294, 1619361.8676047244]]]"
7a4d5324,0.002898684749379754,0.11652511209249497,0.0015476118016522378,0.8786222875118256,0.00040629266732139513,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113640.43254119187, 1619366.1621505017], [113647.9691096202, 1619362.4613007489], [113644.64888934855, 1619353.4403015105], [113636.09935560985, 1619354.5996009011], [113640.43254119187, 1619366.1621505017]]]"
7a510e06,0.09346793107688427,0.8462169289588928,0.002570055448450148,0.05527696125209332,0.002468137347023003,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113645.80645323778, 1619363.5232779037], [113647.75407567428, 1619368.4659544583], [113653.83571306715, 1619365.0822310245], [113651.27313379146, 1619360.6580157564], [113645.80645323778, 1619363.5232779037]]]"
7a4a11fa,0.004677940782858059,0.001611865297309123,1.2664358428082778e-05,0.9634716987609864,0.030225830152630806,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113647.75348356058, 1619343.9276853595], [113656.47368022613, 1619341.5611876624], [113654.41834012687, 1619334.1120268404], [113648.54860471096, 1619335.398743518], [113648.71992865927, 1619336.4307326055], [113646.02316969022, 1619337.428490579], [113647.75348356058, 1619343.9276853595]]]"
7a48552c,0.4074639081954956,0.10819199196994304,0.05874592484906316,0.42256833612918854,0.003029838565271348,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113603.03418744152, 1619343.8549974202], [113609.92880464054, 1619343.6663491204], [113609.96812797047, 1619326.5533956485], [113603.07098864048, 1619326.5828981306], [113603.03418744152, 1619343.8549974202]]]"
7a46a39e,0.8359227836132049,0.12208580747246742,0.00038084984698798506,0.04102465026080608,0.0005858731674379669,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113628.77714294806, 1619324.805949587], [113629.90146222909, 1619328.4597008904], [113636.54715204885, 1619326.3081060166], [113635.42283382174, 1619322.6543546221], [113628.77714294806, 1619324.805949587]]]"
7a50a182,0.991080367565155,0.007636545691639185,0.00017334611002297606,0.0010207430750597268,8.898147898435127e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113631.14115751622, 1619332.4904427351], [113636.58708129963, 1619331.147762563], [113635.62554198154, 1619327.048113082], [113630.1796172196, 1619328.390793263], [113631.14115751622, 1619332.4904427351]]]"
7a4cf21c,0.996595710515976,0.0023254121653735636,7.478527195416972e-05,0.0008167145075276494,0.0001873787859949516,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113639.42573059059, 1619346.6063484594], [113647.86383842886, 1619344.1846886177], [113646.13976363419, 1619337.8664265496], [113637.70165348856, 1619340.2880865242], [113639.42573059059, 1619346.6063484594]]]"
7a4b2fae,0.00045321263278310655,0.01091182486852631,6.819688933319412e-05,0.9882752001285553,0.000291577395182685,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113644.85756425856, 1619333.1675180383], [113645.8581084059, 1619337.1808800083], [113648.71992865927, 1619336.4307326055], [113647.71938501182, 1619332.4173706227], [113644.85756425856, 1619333.1675180383]]]"
7a4690fc,0.004530157125554979,0.023353073932230472,0.00010041539171652402,0.9715703904628754,0.00044595652288990093,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113653.92001279147, 1619316.4564654636], [113659.13735202345, 1619314.8868627164], [113655.67757817253, 1619302.7897834964], [113650.46023619612, 1619304.3593864092], [113653.92001279147, 1619316.4564654636]]]"
7a487b4c,0.0034379638149403037,0.002571555564645678,3.0926749468562774e-05,0.9932667195796967,0.0006928309332579375,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113666.75030787499, 1619339.5998762252], [113670.2958314488, 1619338.5884568538], [113667.41534117167, 1619327.9686578643], [113663.8698159596, 1619328.9800773195], [113666.75030787499, 1619339.5998762252]]]"
7a5048e0,0.9790472686290741,0.018349430104717613,4.765001585838036e-05,0.0023010913049802185,0.00025456604198552667,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113664.96282830829, 1619324.5852205972], [113669.90278513264, 1619323.313212921], [113668.90882454294, 1619319.269730467], [113663.96131625527, 1619320.0643043965], [113664.96282830829, 1619324.5852205972]]]"
7a46ba8c,0.001184539351379499,0.9509793281555176,0.0007751334575004876,0.046710440702736375,0.00035055299522355197,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113669.96108590713, 1619290.735208043], [113677.29040440719, 1619288.6294955849], [113675.76660843386, 1619283.0512107497], [113668.43728814751, 1619285.1569232782], [113669.96108590713, 1619290.735208043]]]"
7a4788fe,0.004779718979261815,0.9703144788742065,0.0003304597034002654,0.024441907368600368,0.00013343349819479046,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113675.04983545578, 1619289.2732105285], [113675.87980510917, 1619292.4466244718], [113676.80415450799, 1619292.1869965247], [113677.18708914192, 1619293.6207899065], [113684.85924431018, 1619290.9866702694], [113682.87686875218, 1619284.1317446632], [113676.5012273289, 1619285.7404901772], [113677.29040440719, 1619288.6294955849], [113675.04983545578, 1619289.2732105285]]]"
7a4a8464,0.001796091953292489,0.011889621336013078,0.0007987488395883701,0.984751182794571,0.0007643743476364762,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113654.59256828314, 1619299.0648248198], [113659.8664483176, 1619297.4113278906], [113658.42563877167, 1619292.5767199055], [113653.15175762965, 1619294.230216918], [113654.59256828314, 1619299.0648248198]]]"
7a4db6fc,0.9897886991500855,0.008045260910876095,3.4831511857191796e-05,0.0020377198234200478,9.348782259621657e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113669.00361313106, 1619333.8243024158], [113670.2958314488, 1619338.5884568538], [113674.41902008228, 1619337.3932809676], [113672.81255313585, 1619331.38176483], [113668.62997985346, 1619332.4467903103], [113669.00361313106, 1619333.8243024158]]]"
7a4ff1a6,0.004049492732156068,0.010646865400485695,0.0003988728378317319,0.9805734992027283,0.004331287019886077,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113670.74074206827, 1619354.0213786992], [113678.75583951338, 1619351.8900654821], [113676.95686161122, 1619345.949101883], [113669.00770804589, 1619348.0646215368], [113670.74074206827, 1619354.0213786992]]]"
