id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4f2e56,4.296324042343258e-05,0.9991305410861969,1.6678860011509756e-05,0.0007568362732854439,5.300032370882946e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727221.2694175149, 1539081.6695481008], [727214.9286513091, 1539080.9726167412], [727214.8034940849, 1539082.1827734432], [727212.3032164002, 1539081.902150654], [727212.4488896593, 1539080.57201236], [727205.6080933099, 1539079.8129532118], [727204.4013806223, 1539090.7640607094], [727214.9626395723, 1539091.9289204478], [727215.3371859819, 1539088.5185702627], [727218.717582636, 1539088.8929295891], [727218.9567978843, 1539086.7327159815], [727220.6870188392, 1539086.920063245], [727221.2694175149, 1539081.6695481008]]]"
7a4c6b4e,5.3956768579155326e-05,0.991179597377777,2.135395870936918e-05,0.008675973280332983,6.912475610079127e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727984.4035812819, 1539080.7942374018], [727975.8732742853, 1539084.440591631], [727978.4891147084, 1539090.5549913186], [727976.3039240451, 1539091.486370772], [727978.3649146375, 1539096.2977126972], [727989.0804125314, 1539091.719979241], [727984.4035812819, 1539080.7942374018]]]"
7a4bd968,0.0050592848070664335,0.9932646691799164,0.00024662935647938865,0.0008731554175028577,0.0005562897145864554,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728052.8896966119, 1539097.221229762], [728059.8863560074, 1539096.6101697069], [728059.3515695358, 1539090.5345008601], [728052.3548680954, 1539091.1555665035], [728052.8896966119, 1539097.221229762]]]"
7a4d55fe,4.0277352900375264e-05,0.9992028892040252,1.6104721908050124e-05,0.0007215246369014494,1.921275912764031e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727362.2373187192, 1539091.121285182], [727354.8615138965, 1539089.0992755282], [727353.0120087719, 1539095.8653418373], [727359.0386060689, 1539097.5114929026], [727359.7601960781, 1539094.8530171039], [727361.1194512525, 1539095.2189122539], [727362.2373187192, 1539091.121285182]]]"
7a50e980,0.0020800466241780668,0.990556001663208,5.62370041734539e-05,0.007246806495822966,6.0898535502929006e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728480.9201209783, 1539103.3712063986], [728483.9548726825, 1539102.6635082103], [728489.4334517368, 1539101.3857162923], [728486.9467244921, 1539090.7392845443], [728481.8086753695, 1539091.9384574313], [728481.5628234764, 1539090.9168504332], [728478.8786073572, 1539091.5459714422], [728479.4879818605, 1539094.1600008793], [728481.6513554484, 1539093.658772229], [728483.0469259641, 1539099.668013215], [728480.2124983249, 1539100.3265220686], [728480.9201209783, 1539103.3712063986]]]"
7a515b0e,0.009735650382936,0.595873087644577,0.12887456482276322,0.02543490892276168,0.24008179903030397,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727468.5914232122, 1539094.8201194406], [727466.4433038839, 1539101.2147287684], [727470.529898504, 1539102.5926093317], [727472.6780178809, 1539096.1979999426], [727468.5914232122, 1539094.8201194406]]]"
7a4fda86,3.554462648480694e-05,0.9876332581043243,5.326867244548339e-05,0.012263320852071047,1.460570957760865e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728459.3135895317, 1539106.8001709762], [728473.4565093063, 1539103.3173971267], [728472.000442081, 1539097.4179651889], [728469.2560236508, 1539098.0868566523], [728468.8721952556, 1539096.564388831], [728463.7338939934, 1539097.8235944868], [728464.1765367056, 1539099.6364727493], [728457.9264265493, 1539101.1711806399], [728459.3135895317, 1539106.8001709762]]]"
7a4e1836,5.1151159755136175e-05,0.9980532705783844,2.285507119381691e-05,0.0015927943532005884,0.00027991548859063187,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728371.8311800604, 1539096.0755317134], [728361.6852750034, 1539103.2070978272], [728365.4052762483, 1539108.4856528968], [728375.5411758238, 1539101.3540449545], [728371.8311800604, 1539096.0755317134]]]"
7a4bd5b2,0.00020728647436953906,0.9990998685359955,1.6873440074505197e-05,0.0005693276514648459,0.00010664677311069681,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727593.4519401104, 1539106.5834980034], [727601.2737292334, 1539102.4839271107], [727597.6606901591, 1539095.564906348], [727589.8289375877, 1539099.6544299836], [727593.4519401104, 1539106.5834980034]]]"
7a47a8e8,7.643414269296045e-05,0.9969868838787079,2.1092077921025522e-05,0.0028782877954654394,3.729422625156076e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727666.6847124796, 1539101.8173342582], [727659.6526745572, 1539096.564941111], [727655.6780179471, 1539101.8813009418], [727662.7698794028, 1539107.1839728642], [727664.6515384057, 1539104.6704321674], [727665.3796806445, 1539105.213786086], [727667.1808316453, 1539102.8099702282], [727666.3828600475, 1539102.2162956765], [727666.6847124796, 1539101.8173342582]]]"
7a4522ee,0.00010829326574821608,0.9479271411895752,0.0017194322106661275,0.05015893820673227,8.620830442396255e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728192.9353375819, 1539106.5298163756], [728193.5789662481, 1539110.353426387], [728197.3989878134, 1539109.0804736502], [728196.1236591768, 1539105.7646191937], [728192.9353375819, 1539106.5298163756]]]"
7a48facc,3.22329703521973e-05,0.9939355790615082,0.00024483345414409995,0.005657321156468243,0.0001300187557717436,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728066.6677765758, 1539111.4969594802], [728071.6288725322, 1539109.5466233832], [728069.5696902652, 1539104.305044819], [728064.6085943623, 1539106.255380975], [728066.6677765758, 1539111.4969594802]]]"
7a48ce4e,0.00022864646671223455,0.9990166366100312,3.531359172939119e-05,0.0006544449192006141,6.497015442619158e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728375.6892421187, 1539101.8349366246], [728365.6836687987, 1539108.9070564138], [728368.9162937665, 1539113.4931800961], [728375.5800056239, 1539108.778405717], [728375.2119825291, 1539108.2565702407], [728378.5538441575, 1539105.8992248885], [728375.6892421187, 1539101.8349366246]]]"
7a48acac,0.00015960005239321618,0.9908858716487885,0.0023437624629877975,0.0063685220666229725,0.000242244241417211,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727991.2912734663, 1539108.1683929276], [727990.6173048728, 1539103.4040745364], [727986.3226834766, 1539103.906382568], [727987.1209623151, 1539108.904330188], [727991.2912734663, 1539108.1683929276]]]"
7a4ae152,8.632875706098276e-05,0.9995443940162658,1.3872412750970398e-05,0.00031443541520275174,4.095698923265445e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727420.5397766293, 1539106.8899310739], [727425.9856631345, 1539111.005041851], [727429.5173764593, 1539106.3271908455], [727424.0714898492, 1539102.2120801003], [727420.5397766293, 1539106.8899310739]]]"
7a4fa002,0.8563694953918457,0.12938878536224366,0.0032943616388365626,0.010484173567965627,0.00046319459797814486,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727827.0699009099, 1539113.3951780433], [727827.1613922052, 1539108.2926831774], [727823.559561421, 1539108.2275706565], [727823.5330304836, 1539109.7783342255], [727823.8532119128, 1539109.7796751317], [727823.7882094949, 1539113.3414118493], [727827.0699009099, 1539113.3951780433]]]"
7a47ecc2,8.14112531486444e-06,0.9924597322940827,3.103739573759867e-05,0.007379504316486418,0.00012159975958638824,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727698.9639196517, 1539096.454210378], [727694.8558930209, 1539109.6944788194], [727704.9286916708, 1539112.808394735], [727709.0267128568, 1539099.568084069], [727698.9639196517, 1539096.454210378]]]"
7a4ffaa2,0.030499083641916513,0.9521455883979797,0.000652030872515752,0.01630552246933803,0.00039777487036189995,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728036.2670699743, 1539112.8155515078], [728035.087140657, 1539100.7337919394], [728022.2143323277, 1539101.990621371], [728023.4231429156, 1539114.342653989], [728028.9186140079, 1539113.8053525542], [728028.7361614819, 1539111.9835604052], [728030.5179287791, 1539111.8109207128], [728030.6714578988, 1539113.3724448758], [728036.2670699743, 1539112.8155515078]]]"
7a4f53a4,5.3338807629188525e-05,0.9986021995544434,3.2263856519421096e-05,0.0008916293794754892,0.00042056363454321397,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728158.3548734013, 1539111.1795737129], [728153.8141713515, 1539098.8135829098], [728148.0519050425, 1539100.9306604045], [728148.586028583, 1539102.4037280967], [728143.2045669722, 1539104.3823211736], [728147.2111452256, 1539115.275243984], [728158.3548734013, 1539111.1795737129]]]"
7a4f1d12,2.7142657609147135e-05,0.9960277616977692,3.553479871243326e-05,0.003874481131788343,3.509361090436869e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728018.6692026347, 1539113.7250994844], [728018.4171310083, 1539111.80295934], [728016.8075886221, 1539099.5693164477], [728011.1711549864, 1539100.316146339], [728010.9188309248, 1539098.454039074], [728006.5138103962, 1539099.0359300298], [728006.8434458342, 1539101.5487281694], [728008.2950678199, 1539101.364700164], [728009.8661016492, 1539113.237978181], [728010.0794124298, 1539114.8597865095], [728018.6692026347, 1539113.7250994844]]]"
7a4ff5c0,3.757254953598022e-05,0.9870315492153168,1.0212720655999875e-05,0.012901657074689866,1.9005511558134457e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728315.3853846738, 1539108.0769568405], [728321.6050343723, 1539116.1675635625], [728326.3933082027, 1539112.4855238446], [728322.6614930569, 1539107.637163041], [728323.795836697, 1539106.7614158571], [728321.297954221, 1539103.529133467], [728315.3853846738, 1539108.0769568405]]]"
7a4e34ec,1.731996461558083e-05,0.9994441270828247,1.2674483582486572e-05,0.0004981235602826928,2.774248773675936e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727893.3936076937, 1539116.646259978], [727908.3161375375, 1539115.376257436], [727907.0461349968, 1539105.6924880682], [727892.5925538149, 1539106.9244701168], [727893.3936076937, 1539116.646259978]]]"
7a4c00b4,0.00012315222583083595,0.995263135433197,9.091365823223895e-05,0.003222933401411865,0.0012998487871300312,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727279.0642773075, 1539109.9895161046], [727288.5437447368, 1539113.8113433826], [727289.7672158426, 1539110.7747560702], [727287.5696731028, 1539109.885057525], [727288.1055249902, 1539108.5665586493], [727286.767038514, 1539108.0206491791], [727286.9389012464, 1539107.6011325228], [727290.2452210184, 1539108.9357222274], [727289.7902135407, 1539110.0644527369], [727295.5238276143, 1539112.3797539005], [727297.5359419116, 1539107.3953716657], [727295.6780025426, 1539106.6471741658], [727297.0734204745, 1539103.1710592022], [727288.0661958858, 1539098.5038772572], [727283.6211869963, 1539097.2338747154], [727280.1286800124, 1539104.2188886863], [727279.0642773075, 1539109.9895161046]]]"
7a48bae4,0.0022532595496159045,0.6077453583478928,0.0007983252755366266,0.3244894191622734,0.06471363808959722,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727615.9543688828, 1539109.9909430812], [727609.8526064091, 1539104.8024802683], [727605.1264318315, 1539110.3758385372], [727611.2281941486, 1539115.5643013741], [727615.9543688828, 1539109.9909430812]]]"
7a44f968,1.563613368489314e-05,0.9992375612258911,1.1768203569317847e-05,0.0007080773284542374,2.6940895043026104e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728433.0698263951, 1539110.160348995], [728437.7058455371, 1539118.8946939306], [728443.8330741562, 1539115.6485039862], [728439.1970969253, 1539106.904153466], [728433.0698263951, 1539110.160348995]]]"
7a4cd8a4,7.750935783406021e-05,0.9966363847255707,2.4640259834995958e-05,0.003227750235237181,3.371949890151882e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727305.2653184782, 1539103.8557322589], [727302.5672203116, 1539112.5493301656], [727306.2745656088, 1539113.6954924988], [727308.1822859988, 1539112.122592535], [727313.055834542, 1539114.3342356184], [727316.0958866924, 1539107.6031729493], [727311.0924748502, 1539105.3409579275], [727310.7686344918, 1539106.2100914612], [727305.2653184782, 1539103.8557322589]]]"
7a496534,3.274332325418072e-05,0.9990299820899964,8.457414508029615e-05,0.00027325426035531566,0.0005794444150524214,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728380.3563395428, 1539105.5565756287], [728370.0717374259, 1539114.7387206224], [728374.2345545078, 1539119.4087853062], [728382.6007943372, 1539111.949585149], [728380.6289224573, 1539109.7400822418], [728382.5572485775, 1539108.0271848184], [728380.3563395428, 1539105.5565756287]]]"
7a4e9a18,0.00013065292623650748,0.9968578040599823,3.486650234663102e-05,0.0029374428384471686,3.923904414477874e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728542.2016125413, 1539113.32661805], [728542.1919699676, 1539120.3805696054], [728548.055387818, 1539120.3851142456], [728548.0563706964, 1539113.0109451108], [728542.2016125413, 1539113.32661805]]]"
7a4c910a,0.0002225999503480125,0.9963615655899047,6.133095041604975e-05,0.0033164257532916964,3.809025997725257e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727105.4520688975, 1539112.624325832], [727110.8562087173, 1539114.7681504558], [727114.9748480102, 1539105.8886340105], [727108.4778775353, 1539103.3169165305], [727105.4520688975, 1539112.624325832]]]"
7a4fc712,0.00012429208163666772,0.9989030361175537,1.7181501166874114e-05,0.0009300209112552693,2.5479364285274642e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727770.9293827626, 1539109.793483918], [727756.9426786175, 1539109.444744584], [727756.7373342868, 1539117.8286120305], [727770.7240384127, 1539118.1773516755], [727770.9293827626, 1539109.793483918]]]"
7a4cabf4,0.0003140911467198748,0.8080052167177201,0.00023682650753471536,0.19077999889850616,0.0006638777522312012,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728290.0934579533, 1539120.4242489839], [728291.6192849968, 1539119.249971775], [728291.8780026133, 1539119.591247572], [728297.3288804231, 1539115.38168341], [728299.6979609067, 1539113.5505644004], [728296.7621841052, 1539109.7561315647], [728294.7343904737, 1539111.3285328355], [728294.0974338416, 1539110.5154071725], [728291.3268221959, 1539112.6550198966], [728289.744499414, 1539110.6072394392], [728287.1043402257, 1539112.6573475704], [728288.6667778086, 1539114.6750277802], [728286.7795264312, 1539116.1379553652], [728290.0934579533, 1539120.4242489839]]]"
7a456452,0.00021919887112744618,0.9934807300567627,0.00020629151367757004,0.005642943130806088,0.0004508207697654143,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728175.1270358283, 1539112.9326756028], [728164.6253581926, 1539114.2494635773], [728165.3809002852, 1539120.175973898], [728175.8825779638, 1539118.8591860873], [728175.1270358283, 1539112.9326756028]]]"
7a4b83fa,0.004809078159451019,0.9813883364200592,0.0007408819263218902,0.008738876436837018,0.004322836818028008,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727828.0900656119, 1539109.4744077444], [727828.0276136334, 1539119.5698401986], [727836.6724282831, 1539119.6260558493], [727836.7349223271, 1539109.5206176937], [727828.0900656119, 1539109.4744077444]]]"
7a4a9364,2.7780684595768436e-05,0.9992713809013367,1.0601396493825632e-05,0.0006699856436171103,2.0244519248535653e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727410.9713384128, 1539107.5702644587], [727399.6753235008, 1539109.8142469877], [727400.4298177368, 1539113.6095412262], [727401.46128385, 1539113.403742705], [727402.6763276611, 1539119.5122666953], [727410.9480680197, 1539117.8659624094], [727410.7718358736, 1539116.9447062009], [727412.7546808268, 1539116.5427793907], [727410.9713384128, 1539107.5702644587]]]"
7a487516,5.76396845644922e-05,0.9988353252410889,8.146348573063733e-05,0.0009918285999447108,3.3764965974114605e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728419.6286293454, 1539117.196078047], [728414.9215775011, 1539120.5983003362], [728417.8662251162, 1539124.6629243968], [728422.5732770328, 1539121.2607021327], [728419.6286293454, 1539117.196078047]]]"
7a4a16aa,0.001085202015383402,0.9953487813472748,0.00010521246967982733,0.0033363682799972595,0.0001244305456566508,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727380.3437793637, 1539119.8827624056], [727386.8746558152, 1539120.5804909063], [727387.7706006669, 1539112.1494957826], [727381.239724185, 1539111.4517674248], [727380.3437793637, 1539119.8827624056]]]"
7a4b35bc,0.0006887706949783023,0.9968318343162537,0.00022188837028807028,0.0016826419217977674,0.0005748878189479001,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728339.701917866, 1539120.614594295], [728343.3693178586, 1539124.7341394941], [728345.0075721883, 1539123.2131940702], [728341.2523385668, 1539119.17519306], [728339.701917866, 1539120.614594295]]]"
7a45a7fa,9.482213463343214e-05,0.9892924070358277,0.0013180088637454901,0.007194022391922772,0.002100753086415352,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727229.9738925783, 1539120.7741108374], [727235.3088358066, 1539122.7175339456], [727237.809128951, 1539115.854139103], [727232.4741856526, 1539113.9107160785], [727229.9738925783, 1539120.7741108374]]]"
7a5167c0,0.0003368631932971766,0.9840886890888214,0.00017990718997680234,0.015149424015544356,0.0002451130611007102,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727609.4996483789, 1539118.97454765], [727602.9240026089, 1539114.6445849682], [727599.2282010139, 1539120.272286378], [727605.7339752542, 1539124.5619339426], [727606.1569471816, 1539123.9133389243], [727607.2845166505, 1539124.6484727033], [727609.0467805122, 1539121.9743422512], [727607.9890824326, 1539121.279523647], [727609.4996483789, 1539118.97454765]]]"
7a4f1c40,5.2077192731303515e-05,0.9994015276432038,1.8806418381700496e-05,0.0005188978437217883,8.692886439121139e-06,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728500.9907988769, 1539120.2470261548], [728492.5374177601, 1539122.252778291], [728494.2283212824, 1539129.4139074315], [728502.6816604107, 1539127.4181609345], [728500.9907988769, 1539120.2470261548]]]"
7a4fef26,6.165478762341082e-05,0.9966298758983612,5.4745843908676764e-05,0.0013898886216338723,0.0018638040681253187,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728350.0479394302, 1539108.0911502815], [728340.4865234101, 1539116.6159497947], [728351.521042005, 1539128.9791262243], [728354.0319270416, 1539126.7383689594], [728352.9663663742, 1539125.533227507], [728355.4571559073, 1539123.3123973638], [728352.2902385388, 1539119.7571316436], [728356.8399326904, 1539115.70388317], [728350.0479394302, 1539108.0911502815]]]"
7a50815c,0.00021514530108106554,0.9974037289619446,2.349156958416643e-05,0.0022873889887705446,7.025154409348033e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727138.0030846391, 1539121.2774470877], [727147.883615674, 1539124.9008403574], [727149.4828056436, 1539120.555090855], [727139.6022745259, 1539116.931697682], [727138.0030846391, 1539121.2774470877]]]"
7a4fa548,0.0003703988217012011,0.9990390300750732,9.586915130057604e-05,0.000324405090577784,0.00017028680122166406,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727581.6675534609, 1539122.4870719453], [727571.6098341091, 1539125.6064143886], [727572.8236636857, 1539129.6237581328], [727582.7746541455, 1539126.4896667297], [727581.6675534609, 1539122.4870719453]]]"
7a494950,4.298464990597495e-05,0.8788788020610809,4.5688474688176936e-05,0.12084197737276554,0.00019054954736930085,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728323.6662770277, 1539122.4784287505], [728325.2382577052, 1539124.6062113873], [728330.8759003145, 1539130.7132611116], [728337.9474944138, 1539124.1791661966], [728329.6105094977, 1539115.1591712206], [728325.1304769097, 1539119.3027620455], [728326.27591473, 1539120.548260541], [728323.6662770277, 1539122.4784287505]]]"
7a462716,0.00022816039108874975,0.9815858840942383,0.0070240548113361,0.0073964993702247735,0.003765398000541609,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727882.33203393, 1539129.571837764], [727893.3034654943, 1539128.377086297], [727892.5424611111, 1539121.369947744], [727881.5710295923, 1539122.5646994144], [727882.33203393, 1539129.571837764]]]"
7a50e156,0.00800951641285792,0.9874309659004211,0.00015366143106803064,0.003109118598513305,0.0012967587295861448,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727539.392176221, 1539129.9603926516], [727550.3694444009, 1539127.3748833607], [727549.5110847073, 1539122.9020311588], [727547.5745864081, 1539114.659282891], [727538.4906267459, 1539116.6109221575], [727539.634725162, 1539122.247063469], [727537.6916498059, 1539122.7091907538], [727539.392176221, 1539129.9603926516]]]"
7a4a67f4,0.0006612585835682694,0.8993008077144623,0.00011752458631235641,0.09983274098485709,8.768597981543281e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728154.648329153, 1539130.756090084], [728162.7208611536, 1539126.5174845194], [728159.4054637892, 1539120.2000387898], [728158.2021324268, 1539120.82535533], [728157.1202203601, 1539118.7496543198], [728150.2209608055, 1539122.3728232384], [728148.4159007114, 1539123.325806224], [728147.9493353171, 1539122.4433548923], [728144.399375408, 1539124.3195558426], [728144.8957054523, 1539125.2621657331], [728142.4187927449, 1539126.562532777], [728145.833489508, 1539133.0604958767], [728153.6854337279, 1539128.9310288061], [728154.648329153, 1539130.756090084]]]"
7a4f70c8,0.00043101672436023363,0.9553878962993622,0.03318172926956322,0.009521393745671958,0.0014779454813833581,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727161.5992085361, 1539129.844164267], [727164.4385468457, 1539131.2390934394], [727165.6762458731, 1539129.339974429], [727163.062710759, 1539127.2174187298], [727161.5992085361, 1539129.844164267]]]"
7a4958e6,4.4295079828771125e-05,0.9989167034626008,1.2752605732657684e-05,0.0009843677798926365,4.186844550986279e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728328.6024129539, 1539133.9420368755], [728322.2560125899, 1539125.0604520221], [728316.7964325653, 1539128.9598045296], [728323.1428327456, 1539137.84138932], [728328.6024129539, 1539133.9420368755]]]"
7a503e4a,0.0037725440750364216,0.7917962431907654,0.0428775877924636,0.13680508583784104,0.02474855079781264,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727874.3471012695, 1539127.0994545298], [727863.8434551035, 1539128.886498075], [727864.3609686466, 1539131.9303812627], [727862.9190584376, 1539132.1844892642], [727863.6806146362, 1539136.6802129091], [727867.5456217506, 1539136.026021516], [727867.7604886746, 1539137.2776269203], [727873.8283838907, 1539136.2424411601], [727873.554997189, 1539134.6303874522], [727875.577614926, 1539134.288660673], [727874.3471012695, 1539127.0994545298]]]"
7a4ddf4c,0.0015104961465112865,0.8801628589630127,0.01112467970524449,0.10678594727069139,0.00041600345612096133,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727822.424914793, 1539137.6387325155], [727822.5346563429, 1539130.5752081114], [727818.4425478042, 1539130.5080420845], [727818.3428119258, 1539137.571608316], [727822.424914793, 1539137.6387325155]]]"
7a4e6458,0.0036141877266345547,0.9924168527126312,0.0006023613124853,0.0026088708662427964,0.0007577173862955533,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728330.0113592052, 1539137.2178834656], [728332.3610437401, 1539142.3806372355], [728336.7119228839, 1539140.3977275717], [728334.3722019141, 1539135.2450211395], [728330.0113592052, 1539137.2178834656]]]"
7a4fb600,0.0007568650064058602,0.9912090063095093,0.00020835159521084278,0.007672424521297216,0.00015335994103224949,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727368.8829991167, 1539127.5153244413], [727369.5708709131, 1539125.737202939], [727367.2932824844, 1539124.8471688845], [727366.4132842155, 1539127.1047560335], [727366.9826813197, 1539127.3272645483], [727364.1099905096, 1539134.7093948862], [727366.7172608413, 1539135.7208772812], [727366.3228339483, 1539136.7197884975], [727371.277648174, 1539138.6416092913], [727372.65334981, 1539135.0953717532], [727371.824226231, 1539134.7717191714], [727373.887715526, 1539129.4673710098], [727368.8829991167, 1539127.5153244413]]]"
7a483bc8,9.461489227078346e-05,0.9945586204528809,1.5764028148623765e-05,0.0052962915098760275,3.4718050039828084e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728139.4720285973, 1539130.1422206173], [728131.7107614563, 1539136.5033275117], [728137.285422512, 1539143.3105061], [728140.4782906862, 1539140.6923916321], [728139.233932413, 1539139.1763268197], [728143.8023315795, 1539135.4333344328], [728139.4720285973, 1539130.1422206173]]]"
7a4a3b94,0.02485058819875121,0.6546260684728622,0.05076896771788597,0.24964117407798767,0.02011320209130645,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728115.9358037016, 1539135.4867246181], [728111.9502947188, 1539141.0031580883], [728115.8307676837, 1539143.810986293], [728119.8162767512, 1539138.2945527975], [728115.9358037016, 1539135.4867246181]]]"
7a4bd062,0.0005151029421540443,0.9671039521694184,0.003911884783883579,0.015276734461076557,0.013192345766583458,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727904.4220405896, 1539145.0267812153], [727913.0237743151, 1539141.0505418992], [727909.6623469754, 1539133.7823711715], [727904.8201012933, 1539136.0233675605], [727905.8215886026, 1539138.1887812044], [727902.062100695, 1539139.9240242438], [727904.4220405896, 1539145.0267812153]]]"
7a4a60b0,0.0009037805266416399,0.9986506044864655,1.5394612273667007e-05,0.00030699403941980563,0.00012321858707764477,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728100.3869359576, 1539133.525422454], [728091.3182909408, 1539139.0806012359], [728095.541764333, 1539145.9821767712], [728104.6204152342, 1539140.4270399986], [728100.3869359576, 1539133.525422454]]]"
7a4dab94,4.3183353318454466e-05,0.9926079094409943,2.5417804545213583e-05,0.007299854350276291,2.3622587377758464e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728239.1120095649, 1539143.1669564522], [728231.628374383, 1539134.1653924987], [728224.3557904197, 1539138.5274167277], [728232.588806976, 1539147.79632603], [728239.1120095649, 1539143.1669564522]]]"
7a507e8c,0.00014048667380848202,0.9980386793613434,0.00011048009982914664,0.0015082272962899878,0.0002021294088990544,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728047.6267700585, 1539140.6561787187], [728041.4805091196, 1539141.2908107324], [728042.0189542242, 1539146.4960032152], [728048.1551674427, 1539145.8713348533], [728047.6267700585, 1539140.6561787187]]]"
7a4d0888,0.00630688548553735,0.9897682011127472,0.0003101910455370671,0.003207330615259707,0.0004073839791089995,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728501.147843107, 1539142.2803054317], [728493.7033977724, 1539143.769194502], [728495.4936084376, 1539150.6610539625], [728502.0552882261, 1539149.4968849695], [728501.147843107, 1539142.2803054317]]]"
7a458c98,0.002394927231944166,0.9961934208869934,8.085010558716022e-05,0.001181006885599345,0.00014979693660279735,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727966.5874251486, 1539150.1492453702], [727974.3025775906, 1539150.5553060246], [727975.208018648, 1539139.5390862874], [727971.4677474615, 1539139.083173405], [727968.4823748711, 1539138.5088399344], [727968.0033394905, 1539142.0303358303], [727966.5874251486, 1539150.1492453702]]]"
7a5018b6,0.0016670425713527948,0.9966579437255859,0.0002753147033217829,0.0008440812554908917,0.0005556101488764398,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727332.4537115297, 1539145.8379302581], [727334.4212885983, 1539139.7789598047], [727327.7537752632, 1539137.5564553584], [727326.3586262072, 1539144.0766509187], [727332.4537115297, 1539145.8379302581]]]"
7a4b149c,5.5749114198988534e-05,0.9823173582553864,0.0006698463475913741,0.016457106545567514,0.0004999386112103821,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727573.884942372, 1539146.0389316743], [727571.731758452, 1539141.737496026], [727567.9014771311, 1539143.6525424444], [727570.0546610095, 1539147.9539780584], [727573.884942372, 1539146.0389316743]]]"
